registry_order,specification_id,source_block,source_candidate_id,parent_taxonomy,economic_family,analysis_role,primary_eligible,direction,horizon_value,horizon_unit,reference_start_utc,reference_end_utc_exclusive,alignment_warning_sensitivity,cross_feed_replication,source_script_path,source_script_sha256,source_config_path,source_config_sha256,signal_contract_json,exclusion_reason
32,A1R-032,cross_asset_event_response,event_usd_silver_continuation_short_4h,event_and_news_response,EVENT_USD_SILVER_CONTINUATION,PRIMARY_LOCKED_RERUN,true,SHORT,4,hours,2016-01-01T00:00:00Z,2025-01-01T00:00:00Z,REQUIRED_EXCLUDE_2019_10_07_THROUGH_2019_10_14,NOT_APPLICABLE,app/xauusd_cross_asset_event_response_scan.py,e2b28566e33aec8e9d73582d7d4376b0541a15343ada7bd53731801c37da028d,configs/xauusd_cross_asset_event_response_scan.json,f231faef32a40e4dc767f3352cbcf12b3ebfff0978ec5662ec7d624ac535b640,"{""candidate_id"":""event_usd_silver_continuation_short_4h"",""conditions"":[{""column"":""z_usd_m15_impulse"",""op"":"">="",""value"":0.75},{""column"":""z_xag_m15_impulse"",""op"":""<="",""value"":-0.75}],""event_response_max_lag_minutes"":120,""event_response_min_lag_minutes"":15,""family"":""EVENT_USD_SILVER_CONTINUATION"",""horizon_hours"":4,""side"":""SHORT""}",
33,A1R-033,cross_asset_event_response,event_usd_silver_continuation_short_12h,event_and_news_response,EVENT_USD_SILVER_CONTINUATION,PRIMARY_LOCKED_RERUN,true,SHORT,12,hours,2016-01-01T00:00:00Z,2025-01-01T00:00:00Z,REQUIRED_EXCLUDE_2019_10_07_THROUGH_2019_10_14,NOT_APPLICABLE,app/xauusd_cross_asset_event_response_scan.py,e2b28566e33aec8e9d73582d7d4376b0541a15343ada7bd53731801c37da028d,configs/xauusd_cross_asset_event_response_scan.json,f231faef32a40e4dc767f3352cbcf12b3ebfff0978ec5662ec7d624ac535b640,"{""candidate_id"":""event_usd_silver_continuation_short_12h"",""conditions"":[{""column"":""z_usd_m15_impulse"",""op"":"">="",""value"":0.75},{""column"":""z_xag_m15_impulse"",""op"":""<="",""value"":-0.75}],""event_response_max_lag_minutes"":120,""event_response_min_lag_minutes"":15,""family"":""EVENT_USD_SILVER_CONTINUATION"",""horizon_hours"":12,""side"":""SHORT""}",
34,A1R-034,cross_asset_event_response,event_usd_silver_continuation_long_4h,event_and_news_response,EVENT_USD_SILVER_CONTINUATION,PRIMARY_LOCKED_RERUN,true,LONG,4,hours,2016-01-01T00:00:00Z,2025-01-01T00:00:00Z,REQUIRED_EXCLUDE_2019_10_07_THROUGH_2019_10_14,NOT_APPLICABLE,app/xauusd_cross_asset_event_response_scan.py,e2b28566e33aec8e9d73582d7d4376b0541a15343ada7bd53731801c37da028d,configs/xauusd_cross_asset_event_response_scan.json,f231faef32a40e4dc767f3352cbcf12b3ebfff0978ec5662ec7d624ac535b640,"{""candidate_id"":""event_usd_silver_continuation_long_4h"",""conditions"":[{""column"":""z_usd_m15_impulse"",""op"":""<="",""value"":-0.75},{""column"":""z_xag_m15_impulse"",""op"":"">="",""value"":0.75}],""event_response_max_lag_minutes"":120,""event_response_min_lag_minutes"":15,""family"":""EVENT_USD_SILVER_CONTINUATION"",""horizon_hours"":4,""side"":""LONG""}",
35,A1R-035,cross_asset_event_response,event_usd_silver_continuation_long_12h,event_and_news_response,EVENT_USD_SILVER_CONTINUATION,PRIMARY_LOCKED_RERUN,true,LONG,12,hours,2016-01-01T00:00:00Z,2025-01-01T00:00:00Z,REQUIRED_EXCLUDE_2019_10_07_THROUGH_2019_10_14,NOT_APPLICABLE,app/xauusd_cross_asset_event_response_scan.py,e2b28566e33aec8e9d73582d7d4376b0541a15343ada7bd53731801c37da028d,configs/xauusd_cross_asset_event_response_scan.json,f231faef32a40e4dc767f3352cbcf12b3ebfff0978ec5662ec7d624ac535b640,"{""candidate_id"":""event_usd_silver_continuation_long_12h"",""conditions"":[{""column"":""z_usd_m15_impulse"",""op"":""<="",""value"":-0.75},{""column"":""z_xag_m15_impulse"",""op"":"">="",""value"":0.75}],""event_response_max_lag_minutes"":120,""event_response_min_lag_minutes"":15,""family"":""EVENT_USD_SILVER_CONTINUATION"",""horizon_hours"":12,""side"":""LONG""}",
36,A1R-036,cross_asset_event_response,event_gold_lag_short_4h,event_and_news_response,EVENT_GOLD_LAG,PRIMARY_LOCKED_RERUN,true,SHORT,4,hours,2016-01-01T00:00:00Z,2025-01-01T00:00:00Z,REQUIRED_EXCLUDE_2019_10_07_THROUGH_2019_10_14,NOT_APPLICABLE,app/xauusd_cross_asset_event_response_scan.py,e2b28566e33aec8e9d73582d7d4376b0541a15343ada7bd53731801c37da028d,configs/xauusd_cross_asset_event_response_scan.json,f231faef32a40e4dc767f3352cbcf12b3ebfff0978ec5662ec7d624ac535b640,"{""candidate_id"":""event_gold_lag_short_4h"",""conditions"":[{""column"":""z_usd_m15_impulse"",""op"":"">="",""value"":0.75},{""column"":""z_xag_m15_impulse"",""op"":""<="",""value"":-0.5},{""column"":""z_xau_m15_impulse"",""op"":"">="",""value"":-0.25}],""event_response_max_lag_minutes"":120,""event_response_min_lag_minutes"":15,""family"":""EVENT_GOLD_LAG"",""horizon_hours"":4,""side"":""SHORT""}",
37,A1R-037,cross_asset_event_response,event_gold_lag_long_4h,event_and_news_response,EVENT_GOLD_LAG,PRIMARY_LOCKED_RERUN,true,LONG,4,hours,2016-01-01T00:00:00Z,2025-01-01T00:00:00Z,REQUIRED_EXCLUDE_2019_10_07_THROUGH_2019_10_14,NOT_APPLICABLE,app/xauusd_cross_asset_event_response_scan.py,e2b28566e33aec8e9d73582d7d4376b0541a15343ada7bd53731801c37da028d,configs/xauusd_cross_asset_event_response_scan.json,f231faef32a40e4dc767f3352cbcf12b3ebfff0978ec5662ec7d624ac535b640,"{""candidate_id"":""event_gold_lag_long_4h"",""conditions"":[{""column"":""z_usd_m15_impulse"",""op"":""<="",""value"":-0.75},{""column"":""z_xag_m15_impulse"",""op"":"">="",""value"":0.5},{""column"":""z_xau_m15_impulse"",""op"":""<="",""value"":0.25}],""event_response_max_lag_minutes"":120,""event_response_min_lag_minutes"":15,""family"":""EVENT_GOLD_LAG"",""horizon_hours"":4,""side"":""LONG""}",
38,A1R-038,stage178_ml,logistic__direction_6h,supervised_machine_learning_meta_models,SUPERVISED_DIRECTIONAL_META_MODEL,HISTORICAL_FORENSIC_CASE_STUDY_ONLY,false,MODEL_PROBABILITY_LONG_SHORT,6,hours,,2025-01-01T00:00:00,NOT_PRIMARY_RERUN,NOT_APPLICABLE,app/stage178_commercial_edge_decision_sprint.py,3acac21c41c7285222ca8017cf3436372fd8d3c4466705932d0e69631379e2c7,configs/stage178_commercial_edge_decision_sprint.json,73c30a18eff9e2ce5b2b85ab9b63c5e374baa5d86c52fe5aa38fd2aa1f1edc1b,"{""minimum_training_rows"":20000,""model"":""logistic"",""probability_threshold"":0.6,""random_state"":178,""target"":{""barrier_atr_mult"":null,""horizon_hours"":6,""key"":""direction_6h"",""kind"":""directional""},""training_stride_hours"":2}",HISTORICALLY_SELECTED_MODEL_AND_SEEN_2025_PLUS_DIAGNOSTIC; FORENSIC_CASE_STUDY_ONLY
39,A1R-039,stage178_ml,logistic__direction_12h,supervised_machine_learning_meta_models,SUPERVISED_DIRECTIONAL_META_MODEL,HISTORICAL_FORENSIC_CASE_STUDY_ONLY,false,MODEL_PROBABILITY_LONG_SHORT,12,hours,,2025-01-01T00:00:00,NOT_PRIMARY_RERUN,NOT_APPLICABLE,app/stage178_commercial_edge_decision_sprint.py,3acac21c41c7285222ca8017cf3436372fd8d3c4466705932d0e69631379e2c7,configs/stage178_commercial_edge_decision_sprint.json,73c30a18eff9e2ce5b2b85ab9b63c5e374baa5d86c52fe5aa38fd2aa1f1edc1b,"{""minimum_training_rows"":20000,""model"":""logistic"",""probability_threshold"":0.6,""random_state"":178,""target"":{""barrier_atr_mult"":null,""horizon_hours"":12,""key"":""direction_12h"",""kind"":""directional""},""training_stride_hours"":2}",HISTORICALLY_SELECTED_MODEL_AND_SEEN_2025_PLUS_DIAGNOSTIC; FORENSIC_CASE_STUDY_ONLY
40,A1R-040,stage178_ml,logistic__direction_24h,supervised_machine_learning_meta_models,SUPERVISED_DIRECTIONAL_META_MODEL,HISTORICAL_FORENSIC_CASE_STUDY_ONLY,false,MODEL_PROBABILITY_LONG_SHORT,24,hours,,2025-01-01T00:00:00,NOT_PRIMARY_RERUN,NOT_APPLICABLE,app/stage178_commercial_edge_decision_sprint.py,3acac21c41c7285222ca8017cf3436372fd8d3c4466705932d0e69631379e2c7,configs/stage178_commercial_edge_decision_sprint.json,73c30a18eff9e2ce5b2b85ab9b63c5e374baa5d86c52fe5aa38fd2aa1f1edc1b,"{""minimum_training_rows"":20000,""model"":""logistic"",""probability_threshold"":0.6,""random_state"":178,""target"":{""barrier_atr_mult"":null,""horizon_hours"":24,""key"":""direction_24h"",""kind"":""directional""},""training_stride_hours"":2}",HISTORICALLY_SELECTED_MODEL_AND_SEEN_2025_PLUS_DIAGNOSTIC; FORENSIC_CASE_STUDY_ONLY
41,A1R-041,stage178_ml,logistic__triple_barrier_24h,supervised_machine_learning_meta_models,SUPERVISED_DIRECTIONAL_META_MODEL,HISTORICAL_FORENSIC_CASE_STUDY_ONLY,false,MODEL_PROBABILITY_LONG_SHORT,24,hours,,2025-01-01T00:00:00,NOT_PRIMARY_RERUN,NOT_APPLICABLE,app/stage178_commercial_edge_decision_sprint.py,3acac21c41c7285222ca8017cf3436372fd8d3c4466705932d0e69631379e2c7,configs/stage178_commercial_edge_decision_sprint.json,73c30a18eff9e2ce5b2b85ab9b63c5e374baa5d86c52fe5aa38fd2aa1f1edc1b,"{""minimum_training_rows"":20000,""model"":""logistic"",""probability_threshold"":0.6,""random_state"":178,""target"":{""barrier_atr_mult"":1.25,""horizon_hours"":24,""key"":""triple_barrier_24h"",""kind"":""triple_barrier""},""training_stride_hours"":2}",HISTORICALLY_SELECTED_MODEL_AND_SEEN_2025_PLUS_DIAGNOSTIC; FORENSIC_CASE_STUDY_ONLY
42,A1R-042,stage178_ml,hist_gb__direction_6h,supervised_machine_learning_meta_models,SUPERVISED_DIRECTIONAL_META_MODEL,HISTORICAL_FORENSIC_CASE_STUDY_ONLY,false,MODEL_PROBABILITY_LONG_SHORT,6,hours,,2025-01-01T00:00:00,NOT_PRIMARY_RERUN,NOT_APPLICABLE,app/stage178_commercial_edge_decision_sprint.py,3acac21c41c7285222ca8017cf3436372fd8d3c4466705932d0e69631379e2c7,configs/stage178_commercial_edge_decision_sprint.json,73c30a18eff9e2ce5b2b85ab9b63c5e374baa5d86c52fe5aa38fd2aa1f1edc1b,"{""minimum_training_rows"":20000,""model"":""hist_gb"",""probability_threshold"":0.6,""random_state"":178,""target"":{""barrier_atr_mult"":null,""horizon_hours"":6,""key"":""direction_6h"",""kind"":""directional""},""training_stride_hours"":2}",HISTORICALLY_SELECTED_MODEL_AND_SEEN_2025_PLUS_DIAGNOSTIC; FORENSIC_CASE_STUDY_ONLY
43,A1R-043,stage178_ml,hist_gb__direction_12h,supervised_machine_learning_meta_models,SUPERVISED_DIRECTIONAL_META_MODEL,HISTORICAL_FORENSIC_CASE_STUDY_ONLY,false,MODEL_PROBABILITY_LONG_SHORT,12,hours,,2025-01-01T00:00:00,NOT_PRIMARY_RERUN,NOT_APPLICABLE,app/stage178_commercial_edge_decision_sprint.py,3acac21c41c7285222ca8017cf3436372fd8d3c4466705932d0e69631379e2c7,configs/stage178_commercial_edge_decision_sprint.json,73c30a18eff9e2ce5b2b85ab9b63c5e374baa5d86c52fe5aa38fd2aa1f1edc1b,"{""minimum_training_rows"":20000,""model"":""hist_gb"",""probability_threshold"":0.6,""random_state"":178,""target"":{""barrier_atr_mult"":null,""horizon_hours"":12,""key"":""direction_12h"",""kind"":""directional""},""training_stride_hours"":2}",HISTORICALLY_SELECTED_MODEL_AND_SEEN_2025_PLUS_DIAGNOSTIC; FORENSIC_CASE_STUDY_ONLY
44,A1R-044,stage178_ml,hist_gb__direction_24h,supervised_machine_learning_meta_models,SUPERVISED_DIRECTIONAL_META_MODEL,HISTORICAL_FORENSIC_CASE_STUDY_ONLY,false,MODEL_PROBABILITY_LONG_SHORT,24,hours,,2025-01-01T00:00:00,NOT_PRIMARY_RERUN,NOT_APPLICABLE,app/stage178_commercial_edge_decision_sprint.py,3acac21c41c7285222ca8017cf3436372fd8d3c4466705932d0e69631379e2c7,configs/stage178_commercial_edge_decision_sprint.json,73c30a18eff9e2ce5b2b85ab9b63c5e374baa5d86c52fe5aa38fd2aa1f1edc1b,"{""minimum_training_rows"":20000,""model"":""hist_gb"",""probability_threshold"":0.6,""random_state"":178,""target"":{""barrier_atr_mult"":null,""horizon_hours"":24,""key"":""direction_24h"",""kind"":""directional""},""training_stride_hours"":2}",HISTORICALLY_SELECTED_MODEL_AND_SEEN_2025_PLUS_DIAGNOSTIC; FORENSIC_CASE_STUDY_ONLY
45,A1R-045,stage178_ml,hist_gb__triple_barrier_24h,supervised_machine_learning_meta_models,SUPERVISED_DIRECTIONAL_META_MODEL,HISTORICAL_FORENSIC_CASE_STUDY_ONLY,false,MODEL_PROBABILITY_LONG_SHORT,24,hours,,2025-01-01T00:00:00,NOT_PRIMARY_RERUN,NOT_APPLICABLE,app/stage178_commercial_edge_decision_sprint.py,3acac21c41c7285222ca8017cf3436372fd8d3c4466705932d0e69631379e2c7,configs/stage178_commercial_edge_decision_sprint.json,73c30a18eff9e2ce5b2b85ab9b63c5e374baa5d86c52fe5aa38fd2aa1f1edc1b,"{""minimum_training_rows"":20000,""model"":""hist_gb"",""probability_threshold"":0.6,""random_state"":178,""target"":{""barrier_atr_mult"":1.25,""horizon_hours"":24,""key"":""triple_barrier_24h"",""kind"":""triple_barrier""},""training_stride_hours"":2}",HISTORICALLY_SELECTED_MODEL_AND_SEEN_2025_PLUS_DIAGNOSTIC; FORENSIC_CASE_STUDY_ONLY
46,A1R-046,canonical_tsmom,MOP2012_12M_1M_VOL_SCALED_XAUUSD_BROKER_PROXY,canonical_long_horizon_time_series_momentum,TIME_SERIES_MOMENTUM,PRIMARY_LOCKED_RERUN,true,DYNAMIC_LONG_SHORT,1,months,FIRST_ELIGIBLE_MONTH_AFTER_LOCKED_12_MONTH_LOOKBACK_AND_120_DAILY_RETURN_WARMUP,2025-01-01T00:00:00Z,LOW_FREQUENCY_SEPARATE_DATA_CONTRACT,REQUIRED_ON_COMMON_WINDOW,app/xauusd_final_alpha_trend.py,b69caaaf0022e2d5956e0ebac964a06ab35e1279961c1ef04231a250962c7970,configs/xauusd_final_alpha_trend.json,d524066350a743d0ce239bc226dec77a98f0f399d6c9b0248a5d8dc9eae37964,"{""holding_months"":1,""lookback_months"":12,""position"":{""max_abs_position"":2.0,""signal_zero_position"":0.0,""target_annual_volatility"":0.2},""strategy_id"":""MOP2012_12M_1M_VOL_SCALED_XAUUSD_BROKER_PROXY"",""volatility"":{""annualization_days"":261,""ewma_center_of_mass_days"":60,""min_daily_returns"":120}}",
47,A1R-047,precious_metals_rv,GOLD_SILVER_252D_DYNAMIC_LOG_SPREAD_MEAN_REVERSION,precious_metals_relative_value_rules,GOLD_SILVER_DYNAMIC_LOG_SPREAD_MEAN_REVERSION,PRIMARY_LOCKED_RERUN,true,MARKET_NEUTRAL_PAIR,60,trading_days_maximum,2012-01-01T00:00:00Z,2025-01-01T00:00:00Z,LOW_FREQUENCY_SEPARATE_DATA_CONTRACT,NOT_APPLICABLE,app/precious_metals_final_rv.py,2e9e96becd409b6a44aab140e0c00d1e2f65d356b9e3b7f2808517a4b9ab5fa6,configs/precious_metals_final_rv.json,2b5f2a571f745a3ca39223c1a8e24415abe3b17ac9fb2062695bd44c49c49109,"{""breakpoint_hindsight"":false,""cointegration_diagnostics_only"":true,""cointegration_gate"":false,""cost_semantic"":""fixed two-leg gross-notional round-trip stress; gross and normal outputs retained so failure attribution does not depend only on severe cost"",""entry_abs_z"":2.0,""entry_execution"":""signal at synchronized daily close; enter at next synchronized daily open"",""exit_execution"":""mean-cross, adverse 4-sigma stop, or 60-trading-day maximum holding detected at daily close; exit next synchronized daily open"",""exit_z"":0.0,""formation_days"":252,""hedge_ratio"":""rolling OLS log(XAU)=alpha+beta*log(XAG), estimated on the 252 completed daily closes preceding the decision day"",""maximum_holding_days"":60,""normal_roundtrip_cost_bps"":8.0,""parameter_scan"":false,""severe_roundtrip_cost_bps"":16.0,""stop_abs_z"":4.0,""strategy_id"":""GOLD_SILVER_252D_DYNAMIC_LOG_SPREAD_MEAN_REVERSION"",""trade_weights"":""gross-normalized fixed entry weights: w_xau=side/(1+abs(beta)); w_xag=-side*beta/(1+abs(beta))""}",
