signal_time,entry_time,exit_time,direction,entry,exit,tp,sl,gross,net_x1,net_x4,exit_reason,family,candidate,entry_time_dt,year,month,net_x2,net_x6,net_x8,day,trade_dir_num,daily_open,daily_close,daily_high,daily_low,daily_range,day_move,day_dir,asia_range,asia_move,asia_dir,london_range,london_move,london_dir,london_eff,early_ny_range,early_ny_move,early_ny_dir,prior_day_range,prior_day_move,prior_day_dir,london_aligned,prior_day_aligned,entry_hour
2025-09-08 13:00:00,2025-09-08 13:01:00+00:00,2025-09-08 13:14:00,long,3614.36,3620.21986,3620.21986,3608.01182,5.85986,5.509860000000001,4.459860000000001,tp,london_oneway_continuation,S23B_A_dup_pb0.3_eff0.72_h180_tp0.6_sl0.65,2025-09-08 13:01:00,2025,2025-09,5.15986,3.7598600000000006,3.0598600000000005,2025-09-08 00:00:00+00:00,1,3592.23,3629.51,3646.35,3578.53,67.81999999999971,37.2800000000002,1.0,18.559999999999945,-8.690000000000055,-1.0,37.679999999999836,30.210000000000036,1.0,0.8017515923566924,13.16000000000031,10.349999999999909,1.0,18.25,10.909999999999854,1.0,True,True,13
2025-10-21 13:00:00,2025-10-21 13:01:00+00:00,2025-10-21 14:56:00,short,4264.4,4248.58614,4248.58614,4281.53168,15.81386,15.46386,14.41386,tp,london_oneway_continuation,S23B_A_dup_pb0.3_eff0.72_h180_tp0.6_sl0.65,2025-10-21 13:01:00,2025,2025-10,15.11386,13.71386,13.01386,2025-10-21 00:00:00+00:00,-1,4367.57,4123.04,4375.43,4080.37,295.0600000000004,-244.52999999999975,-1.0,42.36000000000058,-20.979999999999563,-1.0,102.25,-81.4399999999996,-1.0,0.796479217603908,66.39000000000033,-54.22999999999956,-1.0,162.71999999999935,112.01000000000022,1.0,True,False,13
2025-11-14 13:00:00,2025-11-14 13:01:00+00:00,2025-11-14 13:09:00,short,4169.41,4158.35071,4158.35071,4181.39089,11.05929,10.70929,9.65929,tp,london_oneway_continuation,S23B_A_dup_pb0.3_eff0.72_h180_tp0.6_sl0.65,2025-11-14 13:01:00,2025,2025-11,10.35929,8.959290000000001,8.25929,2025-11-14 00:00:00+00:00,-1,4185.8,4084.89,4211.08,4031.88,179.19999999999982,-100.91000000000031,-1.0,41.19999999999982,17.269999999999527,1.0,44.849999999999454,-35.460000000000036,-1.0,0.7906354515050271,128.94999999999982,-111.92999999999984,-1.0,100.11999999999989,-5.110000000000582,-1.0,True,True,13
2025-12-12 13:00:00,2025-12-12 13:01:00+00:00,2025-12-12 13:04:00,long,4326.91,4333.62057,4333.62057,4319.64021,6.71057,6.36057,5.31057,tp,london_oneway_continuation,S23B_A_dup_pb0.3_eff0.72_h180_tp0.6_sl0.65,2025-12-12 13:01:00,2025,2025-12,6.01057,4.61057,3.91057,2025-12-12 00:00:00+00:00,1,4276.23,4300.29,4353.35,4257.71,95.64000000000033,24.0600000000004,1.0,18.800000000000182,-9.929999999999382,-1.0,64.73999999999978,63.45000000000073,1.0,0.9800741427247597,24.6899999999996,10.739999999999782,1.0,81.61000000000058,44.17000000000007,1.0,True,True,13
2026-03-03 13:00:00,2026-03-03 13:01:00+00:00,2026-03-03 13:07:00,short,5255.58,5226.94629,5226.94629,5286.59986,28.63371,28.28371,27.23371,tp,london_oneway_continuation,S23B_A_dup_pb0.3_eff0.72_h180_tp0.6_sl0.65,2026-03-03 13:01:00,2026,2026-03,27.93371,26.53371,25.83371,2026-03-03 00:00:00+00:00,-1,5345.63,5125.11,5379.65,4996.85,382.7999999999993,-220.52000000000044,-1.0,50.460000000000036,14.960000000000036,1.0,140.09999999999945,-112.69000000000051,-1.0,0.804354032833697,189.3800000000001,-91.26999999999953,-1.0,158.2599999999993,-41.279999999999745,-1.0,True,True,13
2026-05-04 13:00:00,2026-05-04 13:01:00+00:00,2026-05-04 13:03:00,short,4573.89,4563.17743,4563.17743,4585.49529,10.71257,10.36257,9.31257,tp,london_oneway_continuation,S23B_A_dup_pb0.3_eff0.72_h180_tp0.6_sl0.65,2026-05-04 13:01:00,2026,2026-05,10.01257,8.61257,7.91257,2026-05-04 00:00:00+00:00,-1,4618.62,4517.22,4629.11,4500.6,128.5099999999993,-101.39999999999964,-1.0,38.17999999999938,-3.8099999999994907,-1.0,42.73999999999978,-39.89000000000033,-1.0,0.9333177351427359,53.25,-6.600000000000364,-1.0,16.889999999999418,-1.6199999999998909,-1.0,True,True,13
2022-05-02 13:00:00,2022-05-02 13:01:00+00:00,2022-05-02 13:26:00,short,1880.02,1877.14277,1877.14277,1883.137,2.87723,2.52723,1.47723,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-05-02 13:01:00,2022,2022-05,2.17723,0.7772300000000003,0.0772300000000001,2022-05-02 00:00:00+00:00,-1,1897.89,1863.51,1899.76,1854.43,45.32999999999993,-34.38000000000011,-1.0,15.569999999999936,-9.430000000000064,-1.0,11.819999999999936,-7.809999999999945,-1.0,0.6607445008460227,21.74000000000001,-19.210000000000036,-1.0,3.7100000000000364,1.7100000000000364,1.0,True,False,13
2022-05-09 13:00:00,2022-05-09 13:01:00+00:00,2022-05-09 13:17:00,short,1863.37,1860.56457,1860.56457,1866.40921,2.80543,2.45543,1.40543,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-05-09 13:01:00,2022,2022-05,2.10543,0.7054300000000002,0.00543,2022-05-09 00:00:00+00:00,-1,1881.41,1852.63,1885.49,1851.49,34.0,-28.779999999999973,-1.0,11.849999999999909,-6.570000000000164,-1.0,13.889999999999873,-11.300000000000182,-1.0,0.8135349172066441,12.740000000000009,0.7000000000000455,1.0,5.370000000000118,-1.5199999999999818,-1.0,True,True,13
2022-05-10 13:00:00,2022-05-10 13:01:00+00:00,2022-05-10 14:25:00,short,1857.5,1860.18729,1855.01943,1860.18729,-2.68729,-3.03729,-4.087289999999999,sl_conservative,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-05-10 13:01:00,2022,2022-05,-3.38729,-4.78729,-5.48729,2022-05-10 00:00:00+00:00,-1,1852.59,1838.45,1865.24,1835.3,29.940000000000055,-14.139999999999873,-1.0,12.160000000000082,11.620000000000118,1.0,7.910000000000082,-6.740000000000009,-1.0,0.8520859671302072,8.25,4.5499999999999545,1.0,34.0,-28.779999999999973,-1.0,True,True,13
2022-05-25 13:00:00,2022-05-25 13:01:00+00:00,2022-05-25 13:12:00,short,1856.62,1854.58686,1854.58686,1858.82257,2.03314,1.68314,0.63314,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-05-25 13:01:00,2022,2022-05,1.33314,-0.0668599999999997,-0.7668599999999999,2022-05-25 00:00:00+00:00,-1,1866.07,1852.92,1867.86,1841.24,26.61999999999989,-13.149999999999864,-1.0,8.389999999999873,-3.6599999999998545,-1.0,8.199999999999818,-5.730000000000018,-1.0,0.6987804878048958,6.009999999999991,-4.369999999999891,-1.0,20.420000000000073,12.849999999999909,1.0,True,False,13
2022-06-02 13:00:00,2022-06-02 13:01:00+00:00,2022-06-02 13:20:00,long,1853.68,1855.321,1855.321,1851.90225,1.641,1.291,0.2410000000000001,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-06-02 13:01:00,2022,2022-06,0.941,-0.4589999999999996,-1.1589999999999998,2022-06-02 00:00:00+00:00,1,1846.91,1869.29,1870.28,1843.92,26.3599999999999,22.37999999999988,1.0,4.849999999999909,-2.259999999999991,-1.0,10.8599999999999,9.240000000000009,1.0,0.8508287292817767,7.869999999999891,2.4700000000000273,1.0,21.49000000000001,9.290000000000191,1.0,True,True,13
2022-06-30 13:00:00,2022-06-30 13:01:00+00:00,2022-06-30 13:19:00,short,1812.22,1810.53143,1810.53143,1814.04929,1.68857,1.3385699999999998,0.28857,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-06-30 13:01:00,2022,2022-06,0.98857,-0.4114299999999997,-1.11143,2022-06-30 00:00:00+00:00,-1,1818.22,1806.04,1824.81,1802.5,22.309999999999945,-12.180000000000064,-1.0,4.75,-1.0299999999999727,-1.0,6.769999999999982,-4.380000000000109,-1.0,0.6469719350074034,21.6099999999999,9.539999999999964,1.0,20.939999999999827,-1.2799999999999727,-1.0,True,True,13
2022-07-04 13:00:00,2022-07-04 13:01:00+00:00,2022-07-04 14:19:00,short,1805.07,1807.40071,1802.91857,1807.40071,-2.33071,-2.68071,-3.73071,sl_conservative,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-07-04 13:01:00,2022,2022-07,-3.03071,-4.43071,-5.13071,2022-07-04 00:00:00+00:00,-1,1809.76,1808.97,1814.09,1803.74,10.349999999999909,-0.7899999999999636,-1.0,8.740000000000009,1.4700000000000273,1.0,8.240000000000009,-5.6400000000001,-1.0,0.6844660194174871,5.629999999999882,1.8300000000001546,1.0,2.3299999999999272,-0.5299999999999727,-1.0,True,True,13
2022-07-05 13:00:00,2022-07-05 13:01:00+00:00,2022-07-05 13:52:00,short,1802.97,1801.128,1801.128,1804.9655,1.842,1.492,0.4420000000000001,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-07-05 13:01:00,2022,2022-07,1.142,-0.2579999999999995,-0.9579999999999996,2022-07-05 00:00:00+00:00,-1,1809.0,1767.99,1811.98,1763.73,48.25,-41.00999999999999,-1.0,5.660000000000082,1.7100000000000364,1.0,11.75,-7.3900000000001,-1.0,0.6289361702127745,8.339999999999918,-3.0699999999999363,-1.0,10.349999999999909,-0.7899999999999636,-1.0,True,True,13
2022-07-06 13:00:00,2022-07-06 13:01:00+00:00,2022-07-06 13:12:00,short,1763.59,1761.13771,1761.13771,1766.24664,2.45229,2.10229,1.0522900000000002,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-07-06 13:01:00,2022,2022-07,1.75229,0.3522900000000004,-0.3477099999999997,2022-07-06 00:00:00+00:00,-1,1767.97,1739.03,1772.74,1732.08,40.66000000000008,-28.940000000000055,-1.0,7.059999999999945,1.2100000000000364,1.0,8.720000000000027,-5.350000000000136,-1.0,0.6135321100917569,8.370000000000118,1.259999999999991,1.0,48.25,-41.00999999999999,-1.0,True,True,13
2022-07-14 13:00:00,2022-07-14 13:01:00+00:00,2022-07-14 13:11:00,short,1716.51,1713.693,1713.693,1719.56175,2.817,2.467,1.4170000000000005,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-07-14 13:01:00,2022,2022-07,2.117,0.7170000000000005,0.0170000000000003,2022-07-14 00:00:00+00:00,-1,1734.15,1710.25,1736.22,1697.41,38.809999999999945,-23.90000000000009,-1.0,10.920000000000073,-2.3200000000001637,-1.0,20.029999999999973,-15.399999999999864,-1.0,0.7688467299051365,8.75,-7.370000000000118,-1.0,38.049999999999955,8.700000000000045,1.0,True,False,13
2022-07-21 13:00:00,2022-07-21 13:01:00+00:00,2022-07-21 13:43:00,short,1683.84,1681.58657,1681.58657,1686.28121,2.25343,1.90343,0.8534299999999999,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-07-21 13:01:00,2022,2022-07,1.55343,0.1534300000000001,-0.54657,2022-07-21 00:00:00+00:00,-1,1695.82,1717.1,1720.09,1680.74,39.34999999999991,21.279999999999973,1.0,7.3400000000001455,-4.369999999999891,-1.0,11.529999999999973,-7.070000000000164,-1.0,0.6131830008673184,26.1099999999999,22.15000000000009,1.0,21.980000000000018,-16.100000000000136,-1.0,True,True,13
2022-08-05 13:00:00,2022-08-05 13:01:00+00:00,2022-08-05 13:42:00,short,1786.5,1784.60571,1784.60571,1788.55214,1.89429,1.5442900000000002,0.4942900000000001,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-08-05 13:01:00,2022,2022-08,1.19429,-0.2057099999999996,-0.9057099999999998,2022-08-05 00:00:00+00:00,-1,1790.82,1773.8,1794.72,1764.78,29.940000000000055,-17.019999999999982,-1.0,6.100000000000136,1.1700000000000728,1.0,7.569999999999936,-5.589999999999918,-1.0,0.7384412153236414,21.75,-17.700000000000045,-1.0,31.680000000000064,27.659999999999854,1.0,True,False,13
2022-08-11 13:00:00,2022-08-11 13:01:00+00:00,2022-08-11 14:09:00,long,1790.13,1791.86914,1791.86914,1788.24593,1.73914,1.3891399999999998,0.33914,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-08-11 13:01:00,2022,2022-08,1.03914,-0.3608599999999997,-1.06086,2022-08-11 00:00:00+00:00,1,1791.01,1787.63,1799.07,1783.39,15.679999999999836,-3.3799999999998818,-1.0,8.3900000000001,-5.349999999999909,-1.0,6.789999999999964,4.389999999999873,1.0,0.6465390279823117,10.149999999999864,6.539999999999964,1.0,20.269999999999982,-2.5,-1.0,True,False,13
2022-08-15 13:00:00,2022-08-15 13:01:00+00:00,2022-08-15 13:10:00,short,1779.9,1777.72843,1777.72843,1782.25254,2.17157,1.82157,0.7715700000000001,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-08-15 13:01:00,2022,2022-08,1.47157,0.0715700000000003,-0.6284299999999998,2022-08-15 00:00:00+00:00,-1,1800.13,1778.27,1802.09,1772.78,29.309999999999945,-21.860000000000127,-1.0,8.339999999999918,-4.880000000000109,-1.0,17.659999999999854,-15.839999999999918,-1.0,0.8969422423556086,13.230000000000018,0.2400000000000091,1.0,2.5799999999999272,-1.949999999999818,-1.0,True,True,13
2022-08-18 13:00:00,2022-08-18 13:01:00+00:00,2022-08-18 14:16:00,long,1769.27,1770.84157,1770.84157,1767.56746,1.57157,1.2215699999999998,0.17157,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-08-18 13:01:00,2022,2022-08,0.87157,-0.5284299999999997,-1.22843,2022-08-18 00:00:00+00:00,1,1762.05,1757.18,1772.24,1755.15,17.089999999999918,-4.869999999999891,-1.0,5.760000000000218,0.19000000000005457,1.0,8.139999999999873,6.480000000000018,1.0,0.7960687960688108,5.870000000000118,-1.650000000000091,-1.0,22.449999999999818,-13.02000000000021,-1.0,True,False,13
2022-08-22 13:00:00,2022-08-22 13:01:00+00:00,2022-08-22 13:04:00,short,1737.19,1735.258,1735.258,1739.283,1.932,1.582,0.532,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-08-22 13:01:00,2022,2022-08,1.232,-0.1679999999999997,-0.8679999999999999,2022-08-22 00:00:00+00:00,-1,1747.08,1735.63,1748.95,1727.61,21.340000000000146,-11.449999999999818,-1.0,4.170000000000073,-0.7200000000000273,-1.0,14.790000000000191,-9.039999999999964,-1.0,0.6112237998647632,9.730000000000018,-7.0,-1.0,3.1100000000001273,0.4099999999998545,1.0,True,False,13
2022-08-26 13:00:00,2022-08-26 13:01:00+00:00,2022-08-26 13:05:00,short,1749.58,1747.918,1747.918,1751.3805,1.662,1.3119999999999998,0.262,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-08-26 13:01:00,2022,2022-08,0.962,-0.4379999999999997,-1.138,2022-08-26 00:00:00+00:00,-1,1757.1,1736.57,1758.71,1733.97,24.74000000000001,-20.529999999999973,-1.0,6.579999999999927,0.2400000000000091,1.0,9.5,-7.639999999999873,-1.0,0.804210526315776,8.110000000000127,-3.869999999999891,-1.0,15.519999999999982,5.949999999999818,1.0,True,False,13
2022-09-13 13:00:00,2022-09-13 13:01:00+00:00,2022-09-13 13:25:00,long,1726.69,1724.79479,1728.43943,1724.79479,-1.89521,-2.24521,-3.29521,sl_conservative,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-09-13 13:01:00,2022,2022-09,-2.59521,-3.99521,-4.695209999999999,2022-09-13 00:00:00+00:00,1,1725.14,1701.86,1731.63,1696.9,34.73000000000002,-23.2800000000002,-1.0,6.830000000000155,-3.900000000000091,-1.0,8.160000000000082,5.369999999999891,1.0,0.6580882352940977,28.670000000000073,-22.949999999999818,-1.0,23.170000000000073,5.720000000000027,1.0,True,True,13
2022-09-20 13:00:00,2022-09-20 13:01:00+00:00,2022-09-20 14:18:00,short,1667.52,1669.56564,1665.63171,1669.56564,-2.04564,-2.39564,-3.44564,sl_conservative,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-09-20 13:01:00,2022,2022-09,-2.74564,-4.14564,-4.84564,2022-09-20 00:00:00+00:00,-1,1675.4,1665.07,1679.28,1659.79,19.49000000000001,-10.330000000000155,-1.0,6.029999999999973,1.4099999999998545,1.0,10.629999999999882,-9.25,-1.0,0.8701787394167547,5.089999999999918,0.07000000000016371,1.0,20.230000000000018,-2.869999999999891,-1.0,True,True,13
2022-09-21 13:00:00,2022-09-21 13:01:00+00:00,2022-09-21 13:26:00,long,1673.38,1675.31243,1675.31243,1671.28654,1.93243,1.58243,0.5324300000000002,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-09-21 13:01:00,2022,2022-09,1.23243,-0.1675699999999995,-0.8675699999999997,2022-09-21 00:00:00+00:00,1,1665.09,1671.01,1687.81,1653.67,34.13999999999987,5.920000000000073,1.0,4.599999999999909,-1.4399999999998272,-1.0,14.440000000000055,9.539999999999964,1.0,0.6606648199445934,4.759999999999991,0.9199999999998454,1.0,19.49000000000001,-10.330000000000155,-1.0,True,False,13
2022-10-10 13:00:00,2022-10-10 13:01:00+00:00,2022-10-10 14:41:00,short,1679.99,1677.39329,1677.39329,1682.80311,2.59671,2.24671,1.19671,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-10-10 13:01:00,2022,2022-10,1.89671,0.4967100000000002,-0.2032899999999999,2022-10-10 00:00:00+00:00,-1,1697.33,1668.67,1699.72,1665.49,34.23000000000002,-28.659999999999854,-1.0,12.700000000000045,-8.61999999999989,-1.0,11.519999999999982,-8.3900000000001,-1.0,0.7282986111111209,7.5,-3.269999999999982,-1.0,4.789999999999964,1.2200000000000273,1.0,True,False,13
2022-10-17 13:00:00,2022-10-17 13:01:00+00:00,2022-10-17 13:08:00,long,1656.65,1659.07743,1659.07743,1654.02029,2.42743,2.07743,1.0274300000000005,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-10-17 13:01:00,2022,2022-10,1.7274300000000002,0.3274300000000005,-0.3725699999999996,2022-10-17 00:00:00+00:00,1,1645.27,1650.37,1668.25,1642.97,25.279999999999973,5.099999999999909,1.0,9.529999999999973,4.720000000000027,1.0,9.61999999999989,6.809999999999945,1.0,0.7079002079002102,13.329999999999927,9.590000000000146,1.0,4.039999999999964,1.1700000000000728,1.0,True,True,13
2022-10-19 13:00:00,2022-10-19 13:01:00+00:00,2022-10-19 13:20:00,short,1641.4,1638.96871,1638.96871,1644.03389,2.43129,2.08129,1.0312900000000005,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-10-19 13:01:00,2022,2022-10,1.7312900000000002,0.3312900000000005,-0.3687099999999996,2022-10-19 00:00:00+00:00,-1,1652.44,1627.86,1654.29,1627.55,26.74000000000001,-24.580000000000155,-1.0,5.379999999999882,-3.3300000000001546,-1.0,11.819999999999936,-7.259999999999991,-1.0,0.6142131979695457,11.650000000000091,-7.129999999999882,-1.0,15.049999999999955,2.0499999999999545,1.0,True,False,13
2022-11-01 13:00:00,2022-11-01 13:01:00+00:00,2022-11-01 13:08:00,long,1650.8,1653.19143,1653.19143,1648.20929,2.39143,2.04143,0.9914300000000004,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-11-01 13:01:00,2022,2022-11,1.6914300000000002,0.2914300000000005,-0.4085699999999996,2022-11-01 00:00:00+00:00,1,1632.18,1646.62,1656.85,1630.45,26.399999999999864,14.439999999999827,1.0,9.440000000000055,5.559999999999945,1.0,15.150000000000091,13.159999999999854,1.0,0.8686468646864538,7.199999999999818,-0.6599999999998545,-1.0,13.779999999999973,-10.77000000000021,-1.0,True,False,13
2022-11-02 13:00:00,2022-11-02 13:01:00+00:00,2022-11-02 14:03:00,long,1654.84,1656.61471,1656.61471,1652.91739,1.77471,1.42471,0.3747100000000001,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-11-02 13:01:00,2022,2022-11,1.07471,-0.3252899999999996,-1.0252899999999998,2022-11-02 00:00:00+00:00,1,1647.72,1633.62,1669.32,1631.71,37.6099999999999,-14.100000000000136,-1.0,7.350000000000136,2.2999999999999545,1.0,7.3599999999999,5.1400000000001,1.0,0.6983695652174144,6.279999999999973,-1.9299999999998363,-1.0,26.399999999999864,14.439999999999827,1.0,True,True,13
2022-11-28 13:00:00,2022-11-28 13:01:00+00:00,2022-11-28 14:04:00,long,1760.05,1757.20254,1762.67843,1757.20254,-2.84746,-3.19746,-4.24746,sl_conservative,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-11-28 13:01:00,2022,2022-11,-3.54746,-4.94746,-5.64746,2022-11-28 00:00:00+00:00,1,1750.76,1741.19,1763.51,1739.45,24.059999999999945,-9.569999999999936,-1.0,9.789999999999964,0.6099999999999,1.0,15.220000000000027,9.1400000000001,1.0,0.6005256241787177,11.860000000000127,-7.180000000000064,-1.0,5.539999999999964,-4.769999999999982,-1.0,True,False,13
2022-12-23 13:00:00,2022-12-23 13:01:00+00:00,2022-12-23 13:39:00,long,1798.63,1796.97575,1800.157,1796.97575,-1.65425,-2.00425,-3.05425,sl_conservative,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-12-23 13:01:00,2022,2022-12,-2.35425,-3.75425,-4.45425,2022-12-23 00:00:00+00:00,1,1793.33,1797.25,1803.1,1791.01,12.089999999999918,3.9200000000000728,1.0,4.270000000000209,1.4200000000000728,1.0,4.830000000000155,3.769999999999982,1.0,0.780538302277404,7.080000000000155,-4.420000000000073,-1.0,35.58999999999992,-21.40000000000009,-1.0,True,False,13
2023-01-26 13:00:00,2023-01-26 13:01:00+00:00,2023-01-26 13:32:00,short,1936.18,1933.73286,1933.73286,1938.83107,2.44714,2.09714,1.0471400000000002,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-01-26 13:01:00,2023,2023-01,1.74714,0.3471400000000004,-0.3528599999999997,2023-01-26 00:00:00+00:00,-1,1948.24,1930.62,1948.95,1918.48,30.470000000000027,-17.62000000000012,-1.0,6.610000000000127,-1.740000000000009,-1.0,15.129999999999882,-9.910000000000082,-1.0,0.6549900859220198,8.38000000000011,0.7999999999999545,1.0,28.659999999999854,11.370000000000118,1.0,True,False,13
2023-01-27 13:00:00,2023-01-27 13:01:00+00:00,2023-01-27 13:25:00,long,1928.46,1930.72414,1930.72414,1926.00718,2.26414,1.91414,0.8641399999999999,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-01-27 13:01:00,2023,2023-01,1.56414,0.1641400000000001,-0.53586,2023-01-27 00:00:00+00:00,1,1930.66,1926.59,1934.85,1916.51,18.339999999999918,-4.070000000000164,-1.0,15.069999999999936,-9.170000000000073,-1.0,7.829999999999927,6.839999999999918,1.0,0.8735632183908023,7.199999999999818,0.3500000000001364,1.0,30.470000000000027,-17.62000000000012,-1.0,True,False,13
2023-02-15 13:00:00,2023-02-15 13:01:00+00:00,2023-02-15 15:30:00,short,1835.6,1833.09457,1833.09457,1838.31421,2.50543,2.15543,1.10543,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-02-15 13:01:00,2023,2023-02,1.80543,0.4054300000000004,-0.2945699999999998,2023-02-15 00:00:00+00:00,-1,1854.84,1836.31,1859.97,1830.46,29.50999999999999,-18.529999999999973,-1.0,13.559999999999945,-7.1099999999999,-1.0,16.019999999999982,-12.450000000000045,-1.0,0.7771535580524381,7.1599999999998545,-0.7100000000000364,-1.0,27.169999999999845,0.4900000000000091,1.0,True,False,13
2023-03-01 13:00:00,2023-03-01 13:01:00+00:00,2023-03-01 13:25:00,long,1835.08,1837.32657,1837.32657,1832.64621,2.24657,1.89657,0.8465700000000003,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-03-01 13:01:00,2023,2023-03,1.5465700000000002,0.1465700000000005,-0.5534299999999996,2023-03-01 00:00:00+00:00,1,1825.54,1836.5,1844.41,1822.96,21.450000000000045,10.960000000000036,1.0,8.710000000000036,4.400000000000091,1.0,8.179999999999836,4.9099999999998545,1.0,0.6002444987775003,7.740000000000009,2.3300000000001546,1.0,26.559999999999945,8.36999999999989,1.0,True,True,13
2023-03-03 13:00:00,2023-03-03 13:01:00+00:00,2023-03-03 13:16:00,long,1847.04,1848.672,1848.672,1845.272,1.632,1.282,0.2319999999999999,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-03-03 13:01:00,2023,2023-03,0.932,-0.4679999999999997,-1.168,2023-03-03 00:00:00+00:00,1,1837.79,1854.68,1856.23,1835.41,20.819999999999936,16.8900000000001,1.0,6.009999999999991,0.5900000000001455,1.0,9.990000000000009,8.5,1.0,0.8508508508508501,4.649999999999864,0.09000000000014552,1.0,8.949999999999818,1.25,1.0,True,True,13
2023-03-16 13:00:00,2023-03-16 13:01:00+00:00,2023-03-16 13:33:00,long,1923.15,1926.45686,1926.45686,1919.56757,3.30686,2.95686,1.90686,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-03-16 13:01:00,2023,2023-03,2.60686,1.2068600000000005,0.5068600000000001,2023-03-16 00:00:00+00:00,1,1917.42,1921.28,1933.31,1907.45,25.8599999999999,3.8599999999999,1.0,16.930000000000064,-4.1400000000001,-1.0,10.720000000000027,9.309999999999945,1.0,0.868470149253724,11.129999999999882,1.150000000000091,1.0,51.57999999999993,18.02000000000021,1.0,True,True,13
2023-03-21 13:00:00,2023-03-21 13:01:00+00:00,2023-03-21 13:59:00,short,1969.09,1966.06557,1966.06557,1972.36646,3.02443,2.67443,1.6244300000000005,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-03-21 13:01:00,2023,2023-03,2.3244300000000004,0.9244300000000004,0.2244300000000003,2023-03-21 00:00:00+00:00,-1,1978.05,1943.07,1985.11,1935.36,49.75,-34.98000000000002,-1.0,9.779999999999973,3.2999999999999545,1.0,20.310000000000173,-12.659999999999854,-1.0,0.6233382570162357,17.309999999999945,-15.860000000000127,-1.0,43.950000000000045,-7.630000000000109,-1.0,True,True,13
2023-03-27 13:00:00,2023-03-27 13:01:00+00:00,2023-03-27 13:05:00,short,1956.52,1953.07771,1953.07771,1960.24914,3.44229,3.09229,2.04229,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-03-27 13:01:00,2023,2023-03,2.74229,1.3422900000000002,0.64229,2023-03-27 00:00:00+00:00,-1,1973.76,1957.22,1979.86,1943.96,35.899999999999864,-16.539999999999964,-1.0,10.569999999999936,0.7899999999999636,1.0,19.519999999999982,-18.559999999999945,-1.0,0.9508196721311456,13.810000000000173,-10.319999999999936,-1.0,10.569999999999936,-5.569999999999936,-1.0,True,True,13
