scope_type,scope_value,feature,gate,direction,quantile,wf_events,wf_retained_ratio,threshold_avg,threshold_min,threshold_max,base_events,base_pf_x4,base_total_x4,wf_pf_x4,wf_pf_x6,wf_total_x4,wf_total_x6,wf_win_rate_x4,wf_median_x4,wf_avg_x4,years_tested,years_positive_x4,min_year_events,lift_pf_x4,lift_total_x4,boot_p05_total_x4,decision,rank_score
candidate_name,vol_trans_fade_h1_high_cooling_h12_tp06_sl065,real_yield_ret_1,real_yield_ret_1_ge_q70,ge,0.7,40,0.0706713780918728,0.02094637416347773,0.015512242268041163,0.02747437092264673,566,0.13828074182782968,-837.5613249999976,0.3544247957243212,0.22228114197491455,-61.46415000000093,-89.46415000000093,0.35,-2.8746875000000727,-1.5366037500000231,3,0,11,0.2161440538964915,776.0971749999967,-95.83203749999834,REJECT_NO_FORWARD_EDGE,4.805631697412285
candidate_name,calendar_drop_monday_h13_tp06_sl065,real_yield_rank250,real_yield_rank250_ge_q70,ge,0.7,66,0.0616822429906542,0.8573764988009592,0.798,0.936,1070,0.30342795647034615,-1331.7161499999997,0.5176423338364781,0.3408975770157866,-72.0611000000007,-118.26110000000071,0.4393939393939394,-1.4,-1.0918348484848592,3,0,10,0.21421437736613191,1259.655049999999,-130.2441550000014,REJECT_NO_FORWARD_EDGE,4.773771814153286
candidate_name,calendar_drop_friday_h13_tp06_sl065,us10y_ret_5,us10y_ret_5_ge_q70,ge,0.7,91,0.08504672897196262,0.02513670002815763,0.020161375461880696,0.029366371681415798,1070,0.3038994272998079,-1331.6793249999942,0.5211353373633049,0.3455118781687546,-93.71612499999893,-157.4161249999989,0.37362637362637363,-1.4,-1.0298475274725156,3,0,22,0.21723591006349696,1237.9631999999951,-165.1226974999975,REJECT_NO_FORWARD_EDGE,4.743245711587445
candidate_name,calendar_drop_monday_h9_tp06_sl065,oil_rank250,oil_rank250_le_q30,le,0.3,166,0.15514018691588785,0.09026898263027294,0.0769230769230769,0.10588387096774193,1070,0.2163231824846027,-1630.973675000003,0.4565563066890164,0.2770510852022629,-187.73170000000158,-303.9317000000015,0.41566265060240964,-1.4,-1.1309138554216962,3,0,5,0.24023312420441373,1443.2419750000013,-266.9480112500046,REJECT_NO_FORWARD_EDGE,4.720719060110309
candidate_name,calendar_drop_friday_h9_tp06_sl065,vix_z60,vix_z60_le_q20,le,0.2,56,0.052336448598130844,-1.2583566793573393,-1.391421107475199,-1.1386062094130238,1070,0.2316331628265991,-1575.7770250000012,0.43682956217223906,0.25082184987683204,-58.16764999999978,-97.36764999999974,0.35714285714285715,-1.4,-1.0387080357142817,3,0,15,0.20519639934563996,1517.6093750000014,-98.92563874999921,REJECT_NO_FORWARD_EDGE,4.712530928641005
candidate_name,calendar_drop_monday_h13_tp06_sl065,dxy_ret_1,dxy_ret_1_le_q20,le,0.2,91,0.08504672897196262,-0.0025468325014053866,-0.0028522037634678,-0.00239414687037418,1070,0.30342795647034615,-1331.7161499999997,0.5091152320620637,0.2888197113066916,-80.32412500000251,-144.02412500000244,0.45054945054945056,-1.4,-0.8826826923077199,3,0,13,0.2056872755917175,1251.3920249999971,-135.16581125000073,REJECT_NO_FORWARD_EDGE,4.70827739479291
candidate_name,calendar_drop_monday_h13_tp06_sl065,dxy_chg_1,dxy_chg_1_le_q20,le,0.2,91,0.08504672897196262,-0.30848666666666125,-0.3489000000000004,-0.2882799999999917,1070,0.30342795647034615,-1331.7161499999997,0.5091152320620637,0.2888197113066916,-80.32412500000251,-144.02412500000244,0.45054945054945056,-1.4,-0.8826826923077199,3,0,13,0.2056872755917175,1251.3920249999971,-135.16581125000073,REJECT_NO_FORWARD_EDGE,4.70827739479291
candidate_name,calendar_drop_friday_h13_tp06_sl065,vix_z60,vix_z60_ge_q80,ge,0.8,163,0.15233644859813084,0.7935145701399975,0.6822953091833174,0.8658803625863489,1070,0.3038994272998079,-1331.6793249999942,0.542791683740944,0.3689689227532917,-174.83549999999917,-288.93549999999914,0.3803680981595092,-1.4,-1.0726104294478478,3,0,35,0.2388922564411361,1156.843824999995,-289.94097624999864,REJECT_NO_FORWARD_EDGE,4.694187506028416
candidate_name,calendar_drop_monday_h9_tp06_sl065,real_yield_z60,real_yield_z60_ge_q70,ge,0.7,130,0.12149532710280374,1.2650755301279262,1.122207531530186,1.379731311639258,1070,0.2163231824846027,-1630.973675000003,0.45098251062816497,0.2897810678567648,-153.20774999999958,-244.20774999999955,0.34615384615384615,-1.4,-1.1785211538461506,3,0,31,0.23465932814356227,1477.7659250000033,-238.74235250000115,REJECT_NO_FORWARD_EDGE,4.679436293589056
candidate_name,calendar_drop_monday_h9_tp06_sl065,dxy_value,dxy_value_le_q20,le,0.2,110,0.102803738317757,119.67354,119.3099,119.975,1070,0.2163231824846027,-1630.973675000003,0.4850590916898553,0.3597729511080198,-191.490624999999,-268.4906249999992,0.4,-1.4,-1.7408238636363544,3,0,1,0.2687359092052526,1439.483050000004,-312.88603749999646,REJECT_NO_FORWARD_EDGE,4.651947330131339
candidate_name,vol_trans_fade_h1_high_cooling_h12_tp06_sl065,dxy_value,dxy_value_le_q30,le,0.3,90,0.15901060070671377,120.23396333333335,119.82724,120.48764,566,0.13828074182782968,-837.5613249999976,0.3851371340695215,0.2425827957820406,-152.08302499999922,-215.08302499999922,0.45555555555555555,-1.5640125000000125,-1.6898113888888804,3,0,3,0.2468563922416918,685.4782999999984,-224.80667625000106,REJECT_NO_FORWARD_EDGE,4.651352851042299
candidate_name,calendar_drop_monday_h13_tp06_sl065,oil_rank250,oil_rank250_ge_q80,ge,0.8,200,0.18691588785046728,0.5793333333333337,0.5120000000000009,0.664,1070,0.30342795647034615,-1331.7161499999997,0.5465417788056387,0.38088644520047676,-214.83929999999776,-354.8392999999978,0.355,-1.4,-1.074196499999989,3,0,8,0.24311382233529255,1116.876850000002,-322.48852499999805,REJECT_NO_FORWARD_EDGE,4.639498458382343
candidate_name,calendar_drop_monday_h9_tp06_sl065,dxy_ret_5,dxy_ret_5_ge_q80,ge,0.8,91,0.08504672897196262,0.006573468185707754,0.006161482823348902,0.00682715259843006,1070,0.2163231824846027,-1630.973675000003,0.43743017257507966,0.2777674013263351,-110.5009500000014,-174.20095000000137,0.3516483516483517,-1.4,-1.2142961538461692,3,0,21,0.22110699009047696,1520.4727250000014,-186.11507875000171,REJECT_NO_FORWARD_EDGE,4.588204937261904
candidate_name,calendar_drop_friday_h13_tp06_sl065,spx_ret_5,spx_ret_5_ge_q80,ge,0.8,90,0.08411214953271028,0.020610145058158672,0.019057181779607402,0.023194177139209123,1070,0.3038994272998079,-1331.6793249999942,0.5088884101509862,0.30460877950268367,-86.85499999999888,-149.85499999999882,0.4444444444444444,-1.4,-0.9650555555555431,3,0,18,0.20498898285117828,1244.8243249999953,-143.41655499999908,REJECT_NO_FORWARD_EDGE,4.582508351279472
candidate_name,calendar_drop_monday_h13_tp06_sl065,dxy_z60,dxy_z60_le_q30,le,0.3,196,0.18317757009345795,-0.9108685068433009,-1.0854798755292023,-0.6768273434745189,1070,0.30342795647034615,-1331.7161499999997,0.5354017346553354,0.3396034413140794,-197.95952500000107,-335.159525000001,0.4387755102040816,-1.4,-1.0099975765306177,3,0,26,0.2319737781849892,1133.7566249999986,-306.06449875000374,REJECT_NO_FORWARD_EDGE,4.555491209624705
family,calendar_time_risk_proxy_v1,oil_z60,oil_z60_le_q20,le,0.2,528,0.10720812182741117,-1.4967946843802113,-1.7088469030495437,-1.3722732382720415,4925,0.2603678808705166,-6861.801725000003,0.4144789331338894,0.23699524645873585,-558.5057250000048,-928.1057250000048,0.3522727272727273,-1.4,-1.0577759943181908,4,1,5,0.1541110522633728,6303.2959999999985,-678.0696137500063,REJECT_NO_FORWARD_EDGE,4.555440601584247
candidate_name,vol_trans_fade_h1_high_cooling_h12_tp06_sl065,dxy_ret_1,dxy_ret_1_ge_q80,ge,0.8,41,0.07243816254416961,0.0025758442597851676,0.0023088092504102,0.0029690908476366013,566,0.13828074182782968,-837.5613249999976,0.34309136653865535,0.19938676768730157,-60.163124999999944,-88.86312499999994,0.3902439024390244,-2.7744249999999737,-1.4673932926829254,3,0,10,0.20481062471082567,777.3981999999977,-93.86902000000137,REJECT_NO_FORWARD_EDGE,4.5531582877706365
candidate_name,calendar_drop_monday_h9_tp06_sl065,dxy_ret_5,dxy_ret_5_le_q20,le,0.2,97,0.09065420560747664,-0.006235406168745798,-0.0070404146896096975,-0.005720698163551659,1070,0.2163231824846027,-1630.973675000003,0.43864984348078373,0.28148323712680345,-120.05679999999829,-187.95679999999828,0.36082474226804123,-1.4,-1.2376989690721474,3,0,17,0.22232666099618104,1510.9168750000047,-202.9787662499963,REJECT_NO_FORWARD_EDGE,4.515683459904558
candidate_name,vol_trans_fade_h1_high_cooling_h12_tp06_sl065,oil_ret_5,oil_ret_5_ge_q80,ge,0.8,64,0.11307420494699646,0.03701024271724716,0.036866102127228365,0.03716265635410065,566,0.13828074182782968,-837.5613249999976,0.34740250777707954,0.19481855542010953,-84.516025,-129.31602499999997,0.4375,-0.4773500000000239,-1.320562890625,3,0,17,0.20912176594924986,753.0452999999976,-127.71529499999808,REJECT_NO_FORWARD_EDGE,4.512022718731254
family,session_compression_expansion_v1,spx_ret_5,spx_ret_5_le_q20,le,0.2,184,0.1061130334486736,-0.012342229396462,-0.0141862385875538,-0.0114061262609893,1734,0.3112127727993367,-2275.0288249999953,0.5611978748419663,0.39680782975381956,-218.23052499999864,-347.0305249999987,0.4673913043478261,-0.18679999999985725,-1.1860354619565143,3,0,46,0.24998510204262958,2056.7982999999967,-351.0374837499971,REJECT_NO_FORWARD_EDGE,4.5031723660657645
candidate_name,calendar_keep_tue_wed_thu_h9_tp06_sl065,spx_ret_5,spx_ret_5_le_q30,le,0.3,105,0.16279069767441862,-0.00526258843209301,-0.007441855284613561,-0.004168883772411221,645,0.24900315410851412,-991.6555500000034,0.4824451555636981,0.3284459035844283,-145.2007750000014,-218.70077500000139,0.45714285714285713,-0.174800000000141,-1.3828645238095372,3,0,26,0.23344200145518398,846.454775000002,-239.38211999999987,REJECT_NO_FORWARD_EDGE,4.476513806379586
family,session_compression_expansion_v1,vix_value,vix_value_ge_q70,ge,0.7,224,0.12918108419838523,19.65233333333333,19.11,20.624,1734,0.3112127727993367,-2275.0288249999953,0.589166584158934,0.43879428039074936,-296.68519999999774,-453.4851999999977,0.48214285714285715,-0.034399999999914,-1.3244874999999898,3,0,34,0.2779538113595973,1978.3436249999977,-436.8205850000054,REJECT_NO_FORWARD_EDGE,4.474710943989934
candidate_name,calendar_drop_friday_h13_tp06_sl065,oil_rank250,oil_rank250_le_q30,le,0.3,165,0.1542056074766355,0.08967964773998927,0.07678733031674206,0.10425161290322578,1070,0.3038994272998079,-1331.6793249999942,0.5203247632339632,0.3122264981430095,-160.41695000000124,-275.9169500000012,0.4666666666666667,-1.4,-0.9722239393939469,3,0,5,0.21642533593415525,1171.262374999993,-245.5460637499989,REJECT_NO_FORWARD_EDGE,4.4742796433538725
candidate_name,calendar_drop_friday_h13_tp06_sl065,us10y_rank250,us10y_rank250_ge_q70,ge,0.7,71,0.06635514018691589,0.8514009661835749,0.798,0.9208028985507246,1070,0.3038994272998079,-1331.6793249999942,0.5090171927342104,0.3364079459161381,-80.73654999999683,-130.43654999999674,0.4225352112676056,-1.4,-1.1371345070422088,3,0,10,0.20511776543440252,1250.9427749999973,-142.2554087499977,REJECT_NO_FORWARD_EDGE,4.461557000860104
candidate_name,vol_trans_fade_h1_high_cooling_h12_tp06_sl065,vix_z60,vix_z60_ge_q70,ge,0.7,99,0.17491166077738515,-0.0010441789605219142,-0.15676660053927205,0.09156971010921332,566,0.13828074182782968,-837.5613249999976,0.19450195515243712,0.08767668368336078,-126.87149999999986,-196.17149999999978,0.30303030303030304,-0.6565999999999348,-1.2815303030303016,3,1,6,0.056221213324607444,710.6898249999978,-166.41599374999748,REJECT_NO_FORWARD_EDGE,4.461151358115198
candidate_name,vol_trans_fade_h1_high_cooling_h12_tp06_sl065,oil_chg_5,oil_chg_5_le_q20,le,0.2,41,0.07243816254416961,-3.1713333333333353,-3.7639999999999985,-2.6800000000000006,566,0.13828074182782968,-837.5613249999976,0.3442976338904501,0.21121530690677606,-67.81604999999846,-96.51604999999844,0.4146341463414634,-2.450075000000106,-1.6540499999999623,3,0,11,0.20601689206262042,769.7452749999992,-115.81187124999938,REJECT_NO_FORWARD_EDGE,4.419014316565528
family,calendar_time_risk_proxy_v1,real_yield_ret_5,real_yield_ret_5_ge_q80,ge,0.8,96,0.01949238578680203,0.08876068376068365,0.0666666666666666,0.1149999999999999,4925,0.2603678808705166,-6861.801725000003,0.5151134923777638,0.3934838441622032,-173.1155750000015,-240.3155750000015,0.4166666666666667,-1.4,-1.803287239583349,3,0,23,0.2547456115072472,6688.686150000001,-295.1365462499996,REJECT_NO_FORWARD_EDGE,4.416938352681167
candidate_name,vol_trans_fade_h1_high_cooling_h12_tp06_sl065,vix_chg_1,vix_chg_1_le_q30,le,0.3,75,0.13250883392226148,-0.5359999999999998,-0.5979999999999996,-0.5,566,0.13828074182782968,-837.5613249999976,0.3407561441586582,0.17386669161818494,-88.76735000000077,-141.26735000000073,0.44,-0.2960000000001854,-1.183564666666677,3,0,14,0.2024754023308285,748.7939749999969,-129.59098250000287,REJECT_NO_FORWARD_EDGE,4.405847628270694
family,session_compression_expansion_v1,spx_chg_1,spx_chg_1_ge_q80,ge,0.8,226,0.1303344867358708,35.793333333333344,34.57000000000009,36.559999999999945,1734,0.3112127727993367,-2275.0288249999953,0.5552640363897962,0.3802930669220643,-241.3002250000035,-399.50022500000347,0.42920353982300885,-0.46054999999992097,-1.0677001106194846,3,0,48,0.24405126359045948,2033.7285999999917,-387.279633750004,REJECT_NO_FORWARD_EDGE,4.3991608047614355
candidate_name,calendar_drop_friday_h13_tp06_sl065,oil_rank250,oil_rank250_ge_q70,ge,0.7,252,0.23551401869158878,0.38868553459119487,0.3286566037735849,0.47739999999999994,1070,0.3038994272998079,-1331.6793249999942,0.5399768685463223,0.36631827824138874,-254.17017499999452,-430.57017499999455,0.373015873015873,-1.4,-1.0086118055555338,3,0,16,0.23607744124651442,1077.5091499999996,-375.053652499997,REJECT_NO_FORWARD_EDGE,4.380019671162928
candidate_name,calendar_drop_monday_h9_tp06_sl065,real_yield_chg_1,real_yield_chg_1_ge_q80,ge,0.8,71,0.06635514018691589,0.049999999999999996,0.04,0.06,1070,0.2163231824846027,-1630.973675000003,0.42331619513991625,0.2709241181104604,-95.50720000000088,-145.20720000000077,0.3380281690140845,-1.4,-1.345171830985928,3,0,18,0.20699301265531356,1535.466475000002,-145.13948000000167,REJECT_NO_FORWARD_EDGE,4.349195396382823
candidate_name,calendar_drop_monday_h13_tp06_sl065,oil_z60,oil_z60_le_q30,le,0.3,136,0.12710280373831775,-1.124891823616011,-1.1943075422689224,-1.075567718358727,1070,0.30342795647034615,-1331.7161499999997,0.5065990822914302,0.29539284208903294,-130.5965250000003,-225.79652500000026,0.4485294117647059,-1.4,-0.9602685661764728,3,0,4,0.2031711258210841,1201.1196249999994,-198.06287625000263,REJECT_NO_FORWARD_EDGE,4.34106139052709
candidate_name,vol_trans_fade_h1_high_cooling_h12_tp06_sl065,vix_z60,vix_z60_le_q30,le,0.3,62,0.10954063604240283,-1.0369890644843858,-1.1941935396696075,-0.9536954870467874,566,0.13828074182782968,-837.5613249999976,0.3511271605729964,0.20775712470418872,-101.44677499999929,-144.8467749999992,0.46774193548387094,-3.0841499999998176,-1.6362383064516015,3,0,11,0.21284641874516674,736.1145499999983,-150.0174724999971,REJECT_NO_FORWARD_EDGE,4.326622828629187
candidate_name,calendar_drop_monday_h13_tp06_sl065,oil_chg_1,oil_chg_1_ge_q80,ge,0.8,77,0.07196261682242991,1.476666666666666,1.2900000000000065,1.6999999999999944,1070,0.30342795647034615,-1331.7161499999997,0.5201635952626986,0.38008120763522246,-111.41267499999893,-165.31267499999893,0.4025974025974026,-1.4,-1.4469178571428432,3,0,16,0.21673563879235247,1220.3034750000008,-190.78848999999917,REJECT_NO_FORWARD_EDGE,4.311110259808826
family,session_compression_expansion_v1,spx_ret_1,spx_ret_1_le_q20,le,0.2,142,0.08189158016147635,-0.0068220195786594315,-0.007421259675852498,-0.0063815906321273,1734,0.3112127727993367,-2275.0288249999953,0.5412075252972055,0.37523053299031905,-172.00045000000028,-271.4004500000002,0.45774647887323944,-0.23794999999986416,-1.2112707746478892,3,0,28,0.22999475249786883,2103.028374999995,-286.2703875000003,REJECT_NO_FORWARD_EDGE,4.304782762446717
candidate_name,calendar_drop_monday_h13_tp06_sl065,vix_z60,vix_z60_ge_q80,ge,0.8,158,0.14766355140186915,0.8314623315145205,0.7249640303837224,0.8980769884677766,1070,0.30342795647034615,-1331.7161499999997,0.5236052729623777,0.34519573554246535,-170.73447500000063,-281.33447500000057,0.3987341772151899,-1.4,-1.0805979430379786,3,0,35,0.22017731649203154,1160.981674999999,-268.08427625000104,REJECT_NO_FORWARD_EDGE,4.304751057300778
candidate_name,vol_trans_fade_h1_high_cooling_h12_tp06_sl065,oil_chg_5,oil_chg_5_ge_q70,ge,0.7,93,0.16431095406360424,1.8423333333333298,1.7359999999999973,2.0079999999999947,566,0.13828074182782968,-837.5613249999976,0.34170679950681976,0.18461020489235722,-108.54590000000005,-173.64589999999998,0.3978494623655914,-0.4426999999999679,-1.1671602150537639,3,0,20,0.20342605767899008,729.0154249999975,-156.8626487500004,REJECT_NO_FORWARD_EDGE,4.30274184697475
candidate_name,vol_trans_fade_h1_high_cooling_h12_tp06_sl065,spx_ret_1,spx_ret_1_le_q30,le,0.3,61,0.10777385159010601,-0.0032230902598011334,-0.0040164138908897395,-0.0027841389555395804,566,0.13828074182782968,-837.5613249999976,0.3363717380136081,0.18534200418696614,-79.1202499999992,-121.82024999999912,0.36065573770491804,-0.5983999999999923,-1.2970532786885116,3,0,12,0.1980909961857784,758.4410749999984,-117.96929499999747,REJECT_NO_FORWARD_EDGE,4.299195224644478
candidate_name,calendar_keep_tue_wed_thu_h9_tp06_sl065,dxy_ret_5,dxy_ret_5_ge_q80,ge,0.8,55,0.08527131782945736,0.006527446487854821,0.005933192945139982,0.0068342193382395,645,0.24900315410851412,-991.6555500000034,0.45228787531910786,0.307927549301423,-76.07820000000109,-114.57820000000103,0.38181818181818183,-0.4300999999999475,-1.3832400000000198,3,0,11,0.20328472121059374,915.5773500000023,-144.943216250002,REJECT_NO_FORWARD_EDGE,4.291563165264825
candidate_name,calendar_drop_friday_h13_tp06_sl065,oil_chg_1,oil_chg_1_ge_q80,ge,0.8,93,0.08691588785046729,1.4366666666666654,1.2580000000000002,1.6299999999999957,1070,0.3038994272998079,-1331.6793249999942,0.5158873465743641,0.3552409267793565,-117.44434999999677,-182.5443499999967,0.45161290322580644,-1.4,-1.2628424731182448,3,0,23,0.21198791927455618,1214.2349749999973,-198.90434999999633,REJECT_NO_FORWARD_EDGE,4.259637081863951
candidate_name,calendar_drop_monday_h13_tp06_sl065,oil_chg_5,oil_chg_5_le_q20,le,0.2,75,0.07009345794392523,-3.5886666666666662,-4.331999999999996,-2.994000000000005,1070,0.30342795647034615,-1331.7161499999997,0.49405873853964505,0.3011952347053984,-76.14545000000047,-128.6454500000004,0.4,-1.4,-1.015272666666673,3,0,21,0.1906307820692989,1255.5706999999993,-124.00375500000041,REJECT_NO_FORWARD_EDGE,4.258300031732467
candidate_name,vol_trans_fade_h1_high_cooling_h12_tp06_sl065,dxy_chg_1,dxy_chg_1_ge_q80,ge,0.8,40,0.0706713780918728,0.3145133333333301,0.282499999999996,0.3611399999999976,566,0.13828074182782968,-837.5613249999976,0.33211361330389405,0.19626378613610818,-61.168525000000045,-89.16852500000005,0.375,-2.812612500000023,-1.5292131250000012,3,0,10,0.19383287147606437,776.3927999999976,-95.76616625000194,REJECT_NO_FORWARD_EDGE,4.251071871901601
candidate_name,calendar_drop_friday_h9_tp06_sl065,us10y_z60,us10y_z60_ge_q80,ge,0.8,83,0.07757009345794393,1.6099492235463426,1.49354478936212,1.6967269147180235,1070,0.2316331628265991,-1575.7770250000012,0.4548045439686424,0.32582831773172816,-126.37607499999939,-184.47607499999938,0.3493975903614458,-1.4,-1.5226033132530048,3,0,15,0.2231713811420433,1449.4009500000018,-227.8088724999991,REJECT_NO_FORWARD_EDGE,4.234288288551092
family,session_compression_expansion_v1,dxy_z60,dxy_z60_ge_q80,ge,0.8,154,0.08881199538638986,1.3467979176171874,1.2938755440231335,1.4169358997710455,1734,0.3112127727993367,-2275.0288249999953,0.3780245307150883,0.2245777446444801,-192.5139250000003,-300.31392500000027,0.4025974025974026,-0.2506999999999606,-1.250090422077924,3,1,10,0.06681175791575161,2082.514899999995,-263.42546750000014,REJECT_NO_FORWARD_EDGE,4.231452827893786
candidate_name,calendar_drop_friday_h13_tp06_sl065,real_yield_z60,real_yield_z60_ge_q70,ge,0.7,130,0.12149532710280374,1.2678259317845157,1.1252950020262207,1.384693618086897,1070,0.3038994272998079,-1331.6793249999942,0.5181723198000785,0.34106985620936797,-143.60450000000083,-234.6045000000008,0.43846153846153846,-1.4,-1.1046500000000063,3,0,30,0.2142728925002706,1188.0748249999933,-248.1862625000047,REJECT_NO_FORWARD_EDGE,4.228032262506738
candidate_name,calendar_drop_monday_h13_tp06_sl065,vix_ret_1,vix_ret_1_le_q20,le,0.2,138,0.12897196261682242,-0.05019387890286203,-0.052114458244699,-0.04857595246835786,1070,0.30342795647034615,-1331.7161499999997,0.4990559064180692,0.2951004795392982,-127.74400000000057,-224.3440000000005,0.39855072463768115,-1.4,-0.9256811594202939,3,0,19,0.19562794994772303,1203.9721499999991,-193.82752750000373,REJECT_NO_FORWARD_EDGE,4.217948638693056
family,session_handoff_imbalance_v1,oil_ret_5,oil_ret_5_le_q30,le,0.3,538,0.20195195195195195,-0.02889228634574644,-0.0381686310063462,-0.0240384615384615,2664,0.3054123323712283,-3729.261400000006,0.46762559092180733,0.28162927194471277,-583.4623749999997,-960.0623749999999,0.44981412639405205,-0.3069499999999379,-1.0845025557620813,4,1,77,0.16221325855057905,3145.799025000006,-756.6253312500056,REJECT_NO_FORWARD_EDGE,4.1942063887644565
candidate_name,calendar_keep_tue_wed_thu_h9_tp06_sl065,spx_ret_5,spx_ret_5_ge_q80,ge,0.8,55,0.08527131782945736,0.019982464823376716,0.0186670588476854,0.02175245144182265,645,0.24900315410851412,-991.6555500000034,0.4392841006584245,0.2634449838130784,-66.2709000000016,-104.77090000000155,0.43636363636363634,-0.2551999999999679,-1.2049254545454837,3,0,11,0.19028094654991037,925.3846500000018,-117.69024000000212,REJECT_NO_FORWARD_EDGE,4.173553703747735
candidate_name,calendar_keep_tue_wed_thu_h9_tp06_sl065,real_yield_ret_5,real_yield_ret_5_le_q30,le,0.3,96,0.14883720930232558,-0.029013203164433777,-0.031803781638710026,-0.027027027027027,645,0.24900315410851412,-991.6555500000034,0.44989827477727357,0.2775368480825994,-111.36527499999909,-178.56527499999908,0.3958333333333333,-0.4794499999999515,-1.160054947916657,3,0,15,0.20089512066875945,880.2902750000043,-175.45586500000007,REJECT_NO_FORWARD_EDGE,4.166901806718995
candidate_name,calendar_drop_friday_h13_tp06_sl065,oil_ret_1,oil_ret_1_le_q30,le,0.3,158,0.14766355140186915,-0.010930746322929641,-0.0125391849529781,-0.00992032034473644,1070,0.3038994272998079,-1331.6793249999942,0.5179824897967341,0.32674254117970275,-165.51644999999957,-276.11644999999953,0.4240506329113924,-1.4,-1.0475724683544276,3,0,29,0.2140830624969262,1166.1628749999945,-282.6607374999995,REJECT_NO_FORWARD_EDGE,4.146269112423162
candidate_name,vol_trans_follow_h1_high_cooling_h13_tp06_sl065,real_yield_chg_5,real_yield_chg_5_le_q30,le,0.3,99,0.1733800350262697,-0.03500000000000003,-0.04,-0.03,571,0.23733451390091995,-654.586424999999,0.2815429714696006,0.13902136558243972,-127.05842499999889,-196.3584249999989,0.3838383838383838,-0.6748999999998886,-1.2834184343434232,3,1,10,0.044208457568680665,527.5280000000001,-171.794262500003,REJECT_NO_FORWARD_EDGE,4.137450139217016
candidate_name,calendar_keep_tue_wed_thu_h9_tp06_sl065,dxy_chg_5,dxy_chg_5_ge_q80,ge,0.8,58,0.08992248062015504,0.7933333333333376,0.7137800000000057,0.8334000000000117,645,0.24900315410851412,-991.6555500000034,0.44606820457348,0.2994874530633264,-79.15617500000096,-119.7561750000009,0.3793103448275862,-0.5763499999999566,-1.364761637931051,3,0,12,0.1970650504649659,912.4993750000024,-145.08940750000193,REJECT_NO_FORWARD_EDGE,4.13470688162413
candidate_name,calendar_drop_monday_h13_tp06_sl065,vix_z60,vix_z60_le_q20,le,0.2,44,0.041121495327102804,-1.3156894009654159,-1.457054385244129,-1.1948710407348044,1070,0.30342795647034615,-1331.7161499999997,0.4762922229801254,0.2292032031018313,-35.797325000000086,-66.59732500000007,0.4772727272727273,-0.7547000000000934,-0.8135755681818201,3,0,9,0.17286426650977926,1295.9188249999997,-67.6341362499993,REJECT_NO_FORWARD_EDGE,4.1330968677444835
candidate_name,vol_trans_follow_h1_high_cooling_h12_tp06_sl065,vix_ret_5,vix_ret_5_le_q20,le,0.2,60,0.10600706713780919,-0.09284847600105635,-0.09367211003040996,-0.09178506414858971,566,0.18477303412365162,-715.5419499999989,0.36753058384213855,0.1740460609526052,-65.17902499999992,-107.17902499999985,0.48333333333333334,-0.1268000000001392,-1.086317083333332,3,0,7,0.18275754971848693,650.362924999999,-103.46505999999863,REJECT_NO_FORWARD_EDGE,4.103288252962178
family,calendar_time_risk_proxy_v1,real_yield_ret_5,real_yield_ret_5_le_q20,le,0.2,267,0.054213197969543145,-0.07580344783620074,-0.1235294117647058,-0.0480349344978164,4925,0.2603678808705166,-6861.801725000003,0.3457229133291885,0.18423905317177633,-310.59939999999784,-497.4993999999979,0.32209737827715357,-1.4,-1.1632936329587935,4,1,23,0.08535503245867188,6551.202325000005,-400.2872662499956,REJECT_NO_FORWARD_EDGE,4.096732746466836
candidate_name,vol_trans_follow_h1_high_cooling_h13_tp06_sl065,real_yield_rank250,real_yield_rank250_le_q30,le,0.3,194,0.3397548161120841,0.6236260680129839,0.5444,0.7084782040389517,571,0.23733451390091995,-654.586424999999,0.29351516458138477,0.11799935163272507,-217.75265,-353.55264999999997,0.4381443298969072,-0.298100000000113,-1.1224363402061854,3,1,11,0.05618065068046482,436.83377499999904,-269.2542024999993,REJECT_NO_FORWARD_EDGE,4.089972957011623
candidate_name,calendar_drop_monday_h13_tp06_sl065,real_yield_chg_1,real_yield_chg_1_ge_q70,ge,0.7,143,0.1336448598130841,0.03333333333333333,0.03,0.04,1070,0.30342795647034615,-1331.7161499999997,0.5049245403767905,0.3175488387558753,-147.21450000000135,-247.3145000000013,0.38461538461538464,-1.4,-1.0294720279720375,3,0,28,0.20149658390644432,1184.5016499999983,-227.5226924999999,REJECT_NO_FORWARD_EDGE,4.085178827661095
family,session_handoff_imbalance_v1,dxy_ret_1,dxy_ret_1_ge_q70,ge,0.7,549,0.20608108108108109,0.0018366366794169918,0.0014526541877386,0.0024968770373603893,2664,0.3054123323712283,-3729.261400000006,0.4914821349958235,0.32258838552698166,-629.7649999999993,-1014.0649999999991,0.41712204007285975,-0.6148999999999432,-1.1471129326047347,4,1,90,0.18606980262459522,3099.4964000000064,-819.7966100000004,REJECT_NO_FORWARD_EDGE,4.074908625614886
