mechanism,side,event_utc,entry_utc,exit_utc,horizon_bars,entry_price,exit_price,ret_usd,win,mfe_max_h,mae_max_h,ref_level,context,net_x1
prev_day_low_sweep_rejection,LONG,2023-04-28T11:15:00+00:00,2023-04-28T11:30:00+0000,2023-04-28T12:30:00+00:00,4,1983.92,1983.12,-0.8,0,10.99,7.73,1983.33,pdh=2009.25;pdl=1983.33,-1.15
prev_day_low_sweep_rejection,LONG,2023-05-02T12:45:00+00:00,2023-05-02T13:00:00+0000,2023-05-02T14:00:00+00:00,4,1988.4,1985.75,-2.65,0,30.91,3.98,1988.38,pdh=1991.72;pdl=1988.38,-3.0
prev_day_low_sweep_rejection,LONG,2023-05-05T14:30:00+00:00,2023-05-05T14:45:00+0000,2023-05-05T15:45:00+00:00,4,2009.57,2008.02,-1.55,0,9.09,10.17,2006.86,pdh=2078.20;pdl=2006.86,-1.9
prev_day_low_sweep_rejection,LONG,2023-05-11T15:45:00+00:00,2023-05-11T16:00:00+0000,2023-05-11T17:00:00+00:00,4,2021.19,2013.66,-7.53,0,0.81,8.41,2019.49,pdh=2037.52;pdl=2019.49,-7.88
prev_day_low_sweep_rejection,LONG,2023-05-16T08:15:00+00:00,2023-05-16T08:30:00+0000,2023-05-16T09:30:00+00:00,4,2006.89,2009.55,2.66,1,7.93,5.79,2007.03,pdh=2011.82;pdl=2007.03,2.31
prev_day_low_sweep_rejection,LONG,2023-05-18T03:00:00+00:00,2023-05-18T03:15:00+0000,2023-05-18T04:15:00+00:00,4,1985.44,1982.74,-2.7,0,0.42,13.16,1985.39,pdh=2018.18;pdl=1985.39,-3.0500000000000003
prev_day_low_sweep_rejection,LONG,2023-05-19T16:30:00+00:00,2023-05-19T16:45:00+0000,2023-05-19T17:45:00+00:00,4,1975.14,1977.74,2.6,1,8.94,2.04,1974.94,pdh=1992.89;pdl=1974.94,2.25
prev_day_low_sweep_rejection,LONG,2023-05-24T15:15:00+00:00,2023-05-24T15:30:00+0000,2023-05-24T16:30:00+00:00,4,1970.68,1969.15,-1.53,0,1.36,14.06,1968.82,pdh=1982.49;pdl=1968.82,-1.88
prev_day_low_sweep_rejection,LONG,2023-05-26T08:45:00+00:00,2023-05-26T09:00:00+0000,2023-05-26T10:00:00+00:00,4,1956.33,1952.38,-3.95,0,0.84,12.09,1956.3,pdh=1985.18;pdl=1956.30,-4.3
prev_day_low_sweep_rejection,LONG,2023-05-30T09:00:00+00:00,2023-05-30T09:15:00+0000,2023-05-30T10:15:00+00:00,4,1942.91,1943.42,0.51,1,19.32,0.95,1940.91,pdh=1946.09;pdl=1940.91,0.16000000000000003
prev_day_low_sweep_rejection,LONG,2023-06-05T15:00:00+00:00,2023-06-05T15:15:00+0000,2023-06-05T16:15:00+00:00,4,1953.87,1957.64,3.77,1,10.06,0.0,1948.0,pdh=1983.32;pdl=1948.00,3.42
prev_day_low_sweep_rejection,LONG,2023-06-08T13:45:00+00:00,2023-06-08T14:00:00+0000,2023-06-08T15:00:00+00:00,4,1957.6,1966.44,8.84,1,12.8,3.44,1954.3,pdh=1966.28;pdl=1954.30,8.49
prev_day_low_sweep_rejection,LONG,2023-06-12T02:45:00+00:00,2023-06-12T03:00:00+0000,2023-06-12T04:00:00+00:00,4,1956.91,1955.73,-1.18,0,5.13,2.78,1956.54,pdh=1972.99;pdl=1956.54,-1.5299999999999998
prev_day_low_sweep_rejection,LONG,2023-06-13T02:00:00+00:00,2023-06-13T02:15:00+0000,2023-06-13T03:15:00+00:00,4,1958.3,1956.81,-1.49,0,6.65,2.5,1958.21,pdh=1960.33;pdl=1958.21,-1.8399999999999999
prev_day_low_sweep_rejection,LONG,2023-06-14T08:45:00+00:00,2023-06-14T09:00:00+0000,2023-06-14T10:00:00+00:00,4,1949.77,1950.36,0.59,1,10.39,4.06,1949.12,pdh=1966.90;pdl=1949.12,0.24
prev_day_low_sweep_rejection,LONG,2023-06-15T14:30:00+00:00,2023-06-15T14:45:00+0000,2023-06-15T15:45:00+00:00,4,1941.21,1954.93,13.72,1,18.98,0.44,1939.93,pdh=1970.66;pdl=1939.93,13.370000000000001
prev_day_low_sweep_rejection,LONG,2023-06-19T09:00:00+00:00,2023-06-19T09:15:00+0000,2023-06-19T10:15:00+00:00,4,1955.52,1955.2,-0.32,0,3.08,7.82,1953.19,pdh=1967.83;pdl=1953.19,-0.6699999999999999
prev_day_low_sweep_rejection,LONG,2023-06-20T08:45:00+00:00,2023-06-20T09:00:00+0000,2023-06-20T10:00:00+00:00,4,1955.65,1953.79,-1.86,0,1.04,25.1,1955.44,pdh=1958.51;pdl=1955.44,-2.21
prev_day_low_sweep_rejection,LONG,2023-06-22T07:00:00+00:00,2023-06-22T07:15:00+0000,2023-06-22T08:15:00+00:00,4,1930.18,1928.03,-2.15,0,1.19,5.87,1929.7,pdh=1956.69;pdl=1929.70,-2.5
prev_day_low_sweep_rejection,LONG,2023-06-23T09:45:00+00:00,2023-06-23T10:00:00+0000,2023-06-23T11:00:00+00:00,4,1919.71,1917.69,-2.02,0,17.49,3.2,1919.11,pdh=1939.36;pdl=1919.11,-2.37
prev_day_low_sweep_rejection,LONG,2023-06-27T02:00:00+00:00,2023-06-27T02:15:00+0000,2023-06-27T03:15:00+00:00,4,1922.88,1927.77,4.89,1,7.41,0.01,1922.56,pdh=1926.05;pdl=1922.56,4.54
prev_day_low_sweep_rejection,LONG,2023-06-29T02:15:00+00:00,2023-06-29T02:30:00+0000,2023-06-29T03:30:00+00:00,4,1911.35,1905.87,-5.48,0,1.34,8.95,1910.93,pdh=1930.59;pdl=1910.93,-5.83
prev_day_low_sweep_rejection,LONG,2023-06-30T10:15:00+00:00,2023-06-30T10:30:00+0000,2023-06-30T11:30:00+00:00,4,1902.79,1905.37,2.58,1,16.15,0.34,1902.76,pdh=1917.10;pdl=1902.76,2.23
prev_day_low_sweep_rejection,LONG,2023-07-06T06:30:00+00:00,2023-07-06T06:45:00+0000,2023-07-06T07:45:00+00:00,4,1919.82,1921.03,1.21,1,7.51,3.84,1919.81,pdh=1930.64;pdl=1919.81,0.86
prev_day_low_sweep_rejection,LONG,2023-07-07T07:00:00+00:00,2023-07-07T07:15:00+0000,2023-07-07T08:15:00+00:00,4,1914.42,1913.95,-0.47,0,4.2,2.39,1914.36,pdh=1934.94;pdl=1914.36,-0.82
prev_day_low_sweep_rejection,LONG,2023-07-17T08:30:00+00:00,2023-07-17T08:45:00+0000,2023-07-17T09:45:00+00:00,4,1951.95,1955.66,3.71,1,7.88,6.21,1950.93,pdh=1963.71;pdl=1950.93,3.36
prev_day_low_sweep_rejection,LONG,2023-07-21T07:00:00+00:00,2023-07-21T07:15:00+0000,2023-07-21T08:15:00+00:00,4,1970.03,1970.53,0.5,1,2.13,8.97,1969.74,pdh=1980.91;pdl=1969.74,0.15000000000000002
prev_day_low_sweep_rejection,LONG,2023-07-25T02:45:00+00:00,2023-07-25T03:00:00+0000,2023-07-25T04:00:00+00:00,4,1960.85,1962.64,1.79,1,3.24,1.2,1960.43,pdh=1962.83;pdl=1960.43,1.44
prev_day_low_sweep_rejection,LONG,2023-07-28T16:30:00+00:00,2023-07-28T16:45:00+0000,2023-07-28T17:45:00+00:00,4,1962.94,1961.45,-1.49,0,0.56,5.6,1961.95,pdh=1978.29;pdl=1961.95,-1.8399999999999999
prev_day_low_sweep_rejection,LONG,2023-08-02T11:45:00+00:00,2023-08-02T12:00:00+0000,2023-08-02T13:00:00+00:00,4,1951.71,1951.0,-0.71,0,2.92,18.89,1951.14,pdh=1972.37;pdl=1951.14,-1.06
prev_day_low_sweep_rejection,LONG,2023-08-04T07:15:00+00:00,2023-08-04T07:30:00+0000,2023-08-04T08:30:00+00:00,4,1934.67,1932.97,-1.7,0,1.87,11.7,1932.82,pdh=1954.63;pdl=1932.82,-2.05
prev_day_low_sweep_rejection,LONG,2023-08-09T06:15:00+00:00,2023-08-09T06:30:00+0000,2023-08-09T07:30:00+00:00,4,1931.43,1930.04,-1.39,0,0.74,8.31,1931.32,pdh=1945.14;pdl=1931.32,-1.7399999999999998
prev_day_low_sweep_rejection,LONG,2023-08-10T13:15:00+00:00,2023-08-10T13:30:00+0000,2023-08-10T14:30:00+00:00,4,1922.67,1919.23,-3.44,0,7.27,9.96,1922.64,pdh=1937.87;pdl=1922.64,-3.79
prev_day_low_sweep_rejection,LONG,2023-08-11T04:30:00+00:00,2023-08-11T04:45:00+0000,2023-08-11T05:45:00+00:00,4,1914.09,1912.53,-1.56,0,5.56,1.68,1913.84,pdh=1932.17;pdl=1913.84,-1.9100000000000001
prev_day_low_sweep_rejection,LONG,2023-08-14T02:15:00+00:00,2023-08-14T02:30:00+0000,2023-08-14T03:30:00+00:00,4,1911.31,1911.21,-0.1,0,3.08,1.4,1910.67,pdh=1920.82;pdl=1910.67,-0.44999999999999996
prev_day_low_sweep_rejection,LONG,2023-08-16T02:30:00+00:00,2023-08-16T02:45:00+0000,2023-08-16T03:45:00+00:00,4,1902.66,1903.91,1.25,1,3.71,0.5,1902.54,pdh=1916.06;pdl=1902.54,0.9
prev_day_low_sweep_rejection,LONG,2023-08-17T08:00:00+00:00,2023-08-17T08:15:00+0000,2023-08-17T09:15:00+00:00,4,1896.89,1895.34,-1.55,0,6.54,3.42,1896.22,pdh=1911.45;pdl=1896.22,-1.9
prev_day_low_sweep_rejection,LONG,2023-08-18T06:00:00+00:00,2023-08-18T06:15:00+0000,2023-08-18T07:15:00+00:00,4,1892.09,1893.51,1.42,1,3.29,0.86,1891.62,pdh=1907.04;pdl=1891.62,1.0699999999999998
prev_day_low_sweep_rejection,LONG,2023-08-21T03:15:00+00:00,2023-08-21T03:30:00+0000,2023-08-21T04:30:00+00:00,4,1886.98,1892.16,5.18,1,6.87,0.5,1886.61,pdh=1896.69;pdl=1886.61,4.83
prev_day_low_sweep_rejection,LONG,2023-09-01T15:45:00+00:00,2023-09-01T16:00:00+0000,2023-09-01T17:00:00+00:00,4,1938.21,1938.17,-0.04,0,3.26,1.58,1934.94,pdh=1948.95;pdl=1934.94,-0.38999999999999996
prev_day_low_sweep_rejection,LONG,2023-09-14T11:45:00+00:00,2023-09-14T12:00:00+0000,2023-09-14T13:00:00+00:00,4,1907.96,1907.63,-0.33,0,4.01,7.01,1907.49,pdh=1924.40;pdl=1907.49,-0.6799999999999999
prev_day_low_sweep_rejection,LONG,2023-09-22T14:45:00+00:00,2023-09-22T15:00:00+0000,2023-09-22T16:00:00+00:00,4,1927.95,1928.07,0.12,1,1.09,3.74,1927.84,pdh=1947.36;pdl=1927.84,-0.22999999999999998
prev_day_low_sweep_rejection,LONG,2023-09-29T08:45:00+00:00,2023-09-29T09:00:00+0000,2023-09-29T10:00:00+00:00,4,1872.89,1871.27,-1.62,0,6.8,5.44,1872.37,pdh=1903.84;pdl=1872.37,-1.9700000000000002
prev_day_low_sweep_rejection,LONG,2023-10-04T13:15:00+00:00,2023-10-04T13:30:00+0000,2023-10-04T14:30:00+00:00,4,1829.18,1824.19,-4.99,0,1.22,12.24,1826.98,pdh=1848.70;pdl=1826.98,-5.34
prev_day_low_sweep_rejection,LONG,2023-10-05T14:00:00+00:00,2023-10-05T14:15:00+0000,2023-10-05T15:15:00+00:00,4,1815.34,1818.5,3.16,1,6.31,1.37,1815.03,pdh=1833.20;pdl=1815.03,2.81
prev_day_low_sweep_rejection,LONG,2023-10-06T14:15:00+00:00,2023-10-06T14:30:00+0000,2023-10-06T15:30:00+00:00,4,1818.12,1830.2,12.08,1,16.56,1.88,1816.47,pdh=1830.40;pdl=1816.47,11.73
prev_day_low_sweep_rejection,LONG,2023-10-17T10:30:00+00:00,2023-10-17T10:45:00+0000,2023-10-17T11:45:00+00:00,4,1922.81,1923.48,0.67,1,8.6,4.0,1920.95,pdh=1930.11;pdl=1920.95,0.32000000000000006
prev_day_low_sweep_rejection,LONG,2023-10-23T03:45:00+00:00,2023-10-23T04:00:00+0000,2023-10-23T05:00:00+00:00,4,1972.0,1973.66,1.66,1,9.98,0.94,1971.92,pdh=1997.14;pdl=1971.92,1.31
prev_day_low_sweep_rejection,LONG,2023-10-24T12:45:00+00:00,2023-10-24T13:00:00+0000,2023-10-24T14:00:00+00:00,4,1962.67,1965.68,3.01,1,14.88,3.72,1961.75,pdh=1978.48;pdl=1961.75,2.6599999999999997
prev_day_low_sweep_rejection,LONG,2023-10-25T16:15:00+00:00,2023-10-25T16:30:00+0000,2023-10-25T17:30:00+00:00,4,1975.96,1980.91,4.95,1,9.72,3.62,1964.27,pdh=1982.82;pdl=1964.27,4.6000000000000005
prev_day_low_sweep_rejection,LONG,2023-10-31T08:45:00+00:00,2023-10-31T09:00:00+0000,2023-10-31T10:00:00+00:00,4,1997.6,1997.11,-0.49,0,10.31,3.04,1996.89,pdh=2006.55;pdl=1996.89,-0.84
prev_day_low_sweep_rejection,LONG,2023-11-01T14:45:00+00:00,2023-11-01T15:00:00+0000,2023-11-01T16:00:00+00:00,4,1991.11,1979.53,-11.58,0,0.0,21.32,1990.95,pdh=2006.70;pdl=1990.95,-11.93
prev_day_low_sweep_rejection,LONG,2023-11-06T03:45:00+00:00,2023-11-06T04:00:00+0000,2023-11-06T05:00:00+00:00,4,1983.98,1983.44,-0.54,0,3.95,1.78,1983.18,pdh=2004.06;pdl=1983.18,-0.89
prev_day_low_sweep_rejection,LONG,2023-11-09T14:45:00+00:00,2023-11-09T15:00:00+0000,2023-11-09T16:00:00+00:00,4,1957.14,1962.36,5.22,1,8.44,1.76,1956.65,pdh=1976.98;pdl=1956.65,4.87
prev_day_low_sweep_rejection,LONG,2023-11-10T12:00:00+00:00,2023-11-10T12:15:00+0000,2023-11-10T13:15:00+00:00,4,1948.47,1945.28,-3.19,0,0.71,12.63,1947.42,pdh=1970.95;pdl=1947.42,-3.54
prev_day_low_sweep_rejection,LONG,2023-11-13T15:15:00+00:00,2023-11-13T15:30:00+0000,2023-11-13T16:30:00+00:00,4,1935.7,1944.19,8.49,1,13.47,1.2,1932.96,pdh=1960.70;pdl=1932.96,8.14
prev_day_low_sweep_rejection,LONG,2023-11-20T07:45:00+00:00,2023-11-20T08:00:00+0000,2023-11-20T09:00:00+00:00,4,1979.58,1977.47,-2.11,0,0.92,13.94,1978.58,pdh=1993.39;pdl=1978.58,-2.46
prev_day_low_sweep_rejection,LONG,2023-12-01T13:00:00+00:00,2023-12-01T13:15:00+0000,2023-12-01T14:15:00+00:00,4,2036.48,2036.32,-0.16,0,38.99,1.39,2035.41,pdh=2052.16;pdl=2035.41,-0.51
prev_day_low_sweep_rejection,LONG,2023-12-06T02:00:00+00:00,2023-12-06T02:15:00+0000,2023-12-06T03:15:00+00:00,4,2020.7,2021.87,1.17,1,15.22,0.94,2020.17,pdh=2118.22;pdl=2020.17,0.82
prev_day_low_sweep_rejection,LONG,2023-12-08T13:45:00+00:00,2023-12-08T14:00:00+0000,2023-12-08T15:00:00+00:00,4,2022.54,2011.86,-10.68,0,3.53,27.91,2018.8,pdh=2035.92;pdl=2018.80,-11.03
prev_day_low_sweep_rejection,LONG,2023-12-11T08:30:00+00:00,2023-12-11T08:45:00+0000,2023-12-11T09:45:00+00:00,4,1996.74,1992.82,-3.92,0,1.06,8.89,1994.63,pdh=2033.95;pdl=1994.63,-4.27
prev_day_low_sweep_rejection,LONG,2023-12-13T07:15:00+00:00,2023-12-13T07:30:00+0000,2023-12-13T08:30:00+00:00,4,1976.41,1980.6,4.19,1,8.87,0.48,1975.97,pdh=2007.76;pdl=1975.97,3.8400000000000003
prev_day_low_sweep_rejection,LONG,2023-12-29T14:45:00+00:00,2023-12-29T15:00:00+0000,2023-12-29T16:00:00+00:00,4,2063.95,2064.39,0.44,1,4.05,2.84,2061.51,pdh=2084.41;pdl=2061.51,0.09000000000000002
prev_day_low_sweep_rejection,LONG,2024-01-02T15:45:00+00:00,2024-01-02T16:00:00+0000,2024-01-02T17:00:00+00:00,4,2059.35,2066.34,6.99,1,8.28,1.97,2058.17,pdh=2074.81;pdl=2058.17,6.640000000000001
prev_day_low_sweep_rejection,LONG,2024-01-03T02:15:00+00:00,2024-01-03T02:30:00+0000,2024-01-03T03:30:00+00:00,4,2063.91,2063.65,-0.26,0,1.99,4.98,2063.13,pdh=2066.33;pdl=2063.13,-0.61
prev_day_low_sweep_rejection,LONG,2024-01-05T13:45:00+00:00,2024-01-05T14:00:00+0000,2024-01-05T15:00:00+00:00,4,2032.16,2052.64,20.48,1,31.76,2.23,2030.43,pdh=2065.90;pdl=2030.43,20.13
prev_day_low_sweep_rejection,LONG,2024-01-08T13:00:00+00:00,2024-01-08T13:15:00+0000,2024-01-08T14:15:00+00:00,4,2024.53,2019.91,-4.62,0,12.31,6.34,2024.52,pdh=2063.92;pdl=2024.52,-4.97
prev_day_low_sweep_rejection,LONG,2024-01-11T13:45:00+00:00,2024-01-11T14:00:00+0000,2024-01-11T15:00:00+00:00,4,2031.64,2029.45,-2.19,0,3.23,18.56,2026.03,pdh=2041.97;pdl=2026.03,-2.54
prev_day_low_sweep_rejection,LONG,2024-01-22T06:30:00+00:00,2024-01-22T06:45:00+0000,2024-01-22T07:45:00+00:00,4,2024.15,2022.95,-1.2,0,5.88,5.02,2020.35,pdh=2039.29;pdl=2020.35,-1.5499999999999998
prev_day_low_sweep_rejection,LONG,2024-01-23T04:00:00+00:00,2024-01-23T04:15:00+0000,2024-01-23T05:15:00+00:00,4,2027.08,2027.38,0.3,1,10.8,1.04,2026.9,pdh=2029.72;pdl=2026.90,-0.04999999999999999
prev_day_low_sweep_rejection,LONG,2024-01-24T15:45:00+00:00,2024-01-24T16:00:00+0000,2024-01-24T17:00:00+00:00,4,2016.92,2016.27,-0.65,0,2.85,5.8,2016.58,pdh=2032.10;pdl=2016.58,-1.0
prev_day_low_sweep_rejection,LONG,2024-01-25T14:15:00+00:00,2024-01-25T14:30:00+0000,2024-01-25T15:30:00+00:00,4,2022.62,2019.21,-3.41,0,2.61,10.11,2019.54,pdh=2037.88;pdl=2019.54,-3.7600000000000002
prev_day_low_sweep_rejection,LONG,2024-02-02T14:15:00+00:00,2024-02-02T14:30:00+0000,2024-02-02T15:30:00+00:00,4,2030.82,2030.72,-0.1,0,7.72,3.15,2030.84,pdh=2055.98;pdl=2030.84,-0.44999999999999996
prev_day_low_sweep_rejection,LONG,2024-02-05T06:45:00+00:00,2024-02-05T07:00:00+0000,2024-02-05T08:00:00+00:00,4,2030.0,2026.37,-3.63,0,1.25,9.59,2027.65,pdh=2057.59;pdl=2027.65,-3.98
prev_day_low_sweep_rejection,LONG,2024-02-08T13:45:00+00:00,2024-02-08T14:00:00+0000,2024-02-08T15:00:00+00:00,4,2023.11,2028.82,5.71,1,12.21,3.12,2022.64,pdh=2038.83;pdl=2022.64,5.36
prev_day_low_sweep_rejection,LONG,2024-02-12T10:30:00+00:00,2024-02-12T10:45:00+0000,2024-02-12T11:45:00+00:00,4,2020.44,2021.72,1.28,1,6.91,8.73,2020.05,pdh=2037.16;pdl=2020.05,0.93
prev_day_low_sweep_rejection,LONG,2024-02-13T07:15:00+00:00,2024-02-13T07:30:00+0000,2024-02-13T08:30:00+00:00,4,2024.45,2025.47,1.02,1,5.38,6.3,2024.19,pdh=2026.61;pdl=2024.19,0.67
prev_day_low_sweep_rejection,LONG,2024-02-23T07:00:00+00:00,2024-02-23T07:15:00+0000,2024-02-23T08:15:00+00:00,4,2020.6,2021.08,0.48,1,8.61,4.79,2020.06,pdh=2032.20;pdl=2020.06,0.13
prev_day_low_sweep_rejection,LONG,2024-02-27T16:30:00+00:00,2024-02-27T16:45:00+0000,2024-02-27T17:45:00+00:00,4,2033.9,2031.32,-2.58,0,2.15,5.19,2032.15,pdh=2034.95;pdl=2032.15,-2.93
prev_day_low_sweep_rejection,LONG,2024-02-28T09:45:00+00:00,2024-02-28T10:00:00+0000,2024-02-28T11:00:00+00:00,4,2026.38,2027.11,0.73,1,11.28,2.14,2025.03,pdh=2037.04;pdl=2025.03,0.38
prev_day_low_sweep_rejection,LONG,2024-02-29T12:45:00+00:00,2024-02-29T13:00:00+0000,2024-02-29T14:00:00+00:00,4,2029.87,2048.83,18.96,1,20.75,0.34,2028.71,pdh=2039.44;pdl=2028.71,18.61
prev_day_low_sweep_rejection,LONG,2024-03-12T03:15:00+00:00,2024-03-12T03:30:00+0000,2024-03-12T04:30:00+00:00,4,2177.56,2179.08,1.52,1,1.6,3.98,2177.19,pdh=2183.79;pdl=2177.19,1.17
prev_day_low_sweep_rejection,LONG,2024-03-13T17:15:00+00:00,2024-03-13T17:30:00+0000,2024-03-13T18:30:00+00:00,4,2179.43,2175.73,-3.7,0,0.4,7.75,2174.75,pdh=2188.99;pdl=2174.75,-4.05
prev_day_low_sweep_rejection,LONG,2024-03-15T17:45:00+00:00,2024-03-15T18:00:00+0000,2024-03-15T19:00:00+00:00,4,2157.12,2158.42,1.3,1,3.16,5.6,2156.51,pdh=2179.83;pdl=2156.51,0.9500000000000001
prev_day_low_sweep_rejection,LONG,2024-03-18T09:15:00+00:00,2024-03-18T09:30:00+0000,2024-03-18T10:30:00+00:00,4,2155.62,2155.76,0.14,1,7.99,1.99,2155.18,pdh=2172.75;pdl=2155.18,-0.20999999999999996
prev_day_low_sweep_rejection,LONG,2024-03-19T09:00:00+00:00,2024-03-19T09:15:00+0000,2024-03-19T10:15:00+00:00,4,2152.72,2155.69,2.97,1,5.93,4.3,2151.52,pdh=2156.89;pdl=2151.52,2.62
prev_day_low_sweep_rejection,LONG,2024-04-11T02:15:00+00:00,2024-04-11T02:30:00+0000,2024-04-11T03:30:00+00:00,4,2339.71,2341.16,1.45,1,7.02,5.94,2337.68,pdh=2365.32;pdl=2337.68,1.1
prev_day_low_sweep_rejection,LONG,2024-04-15T15:30:00+00:00,2024-04-15T15:45:00+0000,2024-04-15T16:45:00+00:00,4,2334.79,2349.41,14.62,1,52.55,0.07,2333.88,pdh=2431.50;pdl=2333.88,14.27
prev_day_low_sweep_rejection,LONG,2024-04-24T04:30:00+00:00,2024-04-24T04:45:00+0000,2024-04-24T05:45:00+00:00,4,2325.23,2327.93,2.7,1,5.99,13.45,2324.77,pdh=2387.73;pdl=2324.77,2.35
prev_day_low_sweep_rejection,LONG,2024-04-29T02:00:00+00:00,2024-04-29T02:15:00+0000,2024-04-29T03:15:00+00:00,4,2328.12,2328.57,0.45,1,8.4,8.36,2326.0,pdh=2352.36;pdl=2326.00,0.10000000000000003
prev_day_low_sweep_rejection,LONG,2024-05-01T19:45:00+00:00,2024-05-01T20:00:00+0000,2024-05-01T21:00:00+00:00,4,2323.86,2308.07,-15.79,0,4.39,16.82,2319.76,pdh=2346.68;pdl=2319.76,-16.14
prev_day_low_sweep_rejection,LONG,2024-05-03T14:45:00+00:00,2024-05-03T15:00:00+0000,2024-05-03T16:00:00+00:00,4,2282.73,2292.09,9.36,1,20.22,1.9,2281.42,pdh=2328.25;pdl=2281.42,9.01
prev_day_low_sweep_rejection,LONG,2024-05-09T02:00:00+00:00,2024-05-09T02:15:00+0000,2024-05-09T03:15:00+00:00,4,2310.27,2309.27,-1.0,0,9.37,2.36,2309.79,pdh=2329.97;pdl=2309.79,-1.35
prev_day_low_sweep_rejection,LONG,2024-05-13T13:15:00+00:00,2024-05-13T13:30:00+0000,2024-05-13T14:30:00+00:00,4,2345.94,2346.42,0.48,1,3.69,14.34,2345.85,pdh=2378.45;pdl=2345.85,0.13
prev_day_low_sweep_rejection,LONG,2024-05-21T03:15:00+00:00,2024-05-21T03:30:00+0000,2024-05-21T04:30:00+00:00,4,2418.59,2410.88,-7.71,0,3.57,12.28,2416.79,pdh=2425.20;pdl=2416.79,-8.06
prev_day_low_sweep_rejection,LONG,2024-05-22T13:00:00+00:00,2024-05-22T13:15:00+0000,2024-05-22T14:15:00+00:00,4,2410.71,2409.23,-1.48,0,4.14,28.64,2407.17,pdh=2450.04;pdl=2407.17,-1.83
prev_day_low_sweep_rejection,LONG,2024-05-30T13:30:00+00:00,2024-05-30T13:45:00+0000,2024-05-30T14:45:00+00:00,4,2341.4,2347.03,5.63,1,10.41,3.44,2340.07,pdh=2364.13;pdl=2340.07,5.28
prev_day_low_sweep_rejection,LONG,2024-05-31T17:45:00+00:00,2024-05-31T18:00:00+0000,2024-05-31T19:00:00+00:00,4,2335.55,2325.14,-10.41,0,0.93,15.21,2334.36,pdh=2361.36;pdl=2334.36,-10.76
prev_day_low_sweep_rejection,LONG,2024-06-03T05:15:00+00:00,2024-06-03T05:30:00+0000,2024-06-03T06:30:00+00:00,4,2321.54,2322.04,0.5,1,7.54,7.0,2320.34,pdh=2359.76;pdl=2320.34,0.15000000000000002
prev_day_low_sweep_rejection,LONG,2024-06-04T15:00:00+00:00,2024-06-04T15:15:00+0000,2024-06-04T16:15:00+00:00,4,2330.61,2326.89,-3.72,0,1.54,15.2,2323.14,pdh=2329.01;pdl=2323.14,-4.07
prev_day_low_sweep_rejection,LONG,2024-06-13T17:30:00+00:00,2024-06-13T17:45:00+0000,2024-06-13T18:45:00+00:00,4,2298.6,2301.68,3.08,1,6.12,1.58,2297.52,pdh=2319.89;pdl=2297.52,2.73
prev_day_low_sweep_rejection,LONG,2024-06-14T07:30:00+00:00,2024-06-14T07:45:00+0000,2024-06-14T08:45:00+00:00,4,2310.76,2313.65,2.89,1,25.59,1.56,2310.56,pdh=2341.60;pdl=2310.56,2.54
prev_day_low_sweep_rejection,LONG,2024-06-18T16:45:00+00:00,2024-06-18T17:00:00+0000,2024-06-18T18:00:00+00:00,4,2328.24,2330.43,2.19,1,4.84,1.93,2327.55,pdh=2332.96;pdl=2327.55,1.8399999999999999
prev_day_low_sweep_rejection,LONG,2024-06-21T16:30:00+00:00,2024-06-21T16:45:00+0000,2024-06-21T17:45:00+00:00,4,2326.66,2325.2,-1.46,0,3.94,10.18,2323.74,pdh=2335.02;pdl=2323.74,-1.81
prev_day_low_sweep_rejection,LONG,2024-06-25T16:45:00+00:00,2024-06-25T17:00:00+0000,2024-06-25T18:00:00+00:00,4,2321.02,2317.78,-3.24,0,3.78,5.7,2317.5,pdh=2322.41;pdl=2317.50,-3.5900000000000003
prev_day_low_sweep_rejection,LONG,2024-06-26T02:00:00+00:00,2024-06-26T02:15:00+0000,2024-06-26T03:15:00+00:00,4,2318.02,2315.83,-2.19,0,3.5,8.5,2317.52,pdh=2334.65;pdl=2317.52,-2.54
prev_day_low_sweep_rejection,LONG,2024-06-27T12:45:00+00:00,2024-06-27T13:00:00+0000,2024-06-27T14:00:00+00:00,4,2315.73,2321.01,5.28,1,15.18,0.58,2315.32,pdh=2337.11;pdl=2315.32,4.930000000000001
prev_day_low_sweep_rejection,LONG,2024-07-01T06:45:00+00:00,2024-07-01T07:00:00+0000,2024-07-01T08:00:00+00:00,4,2319.84,2326.71,6.87,1,18.66,0.46,2319.04,pdh=2339.73;pdl=2319.04,6.5200000000000005
prev_day_low_sweep_rejection,LONG,2024-07-02T12:30:00+00:00,2024-07-02T12:45:00+0000,2024-07-02T13:45:00+00:00,4,2323.63,2325.66,2.03,1,13.16,4.66,2322.81,pdh=2326.95;pdl=2322.81,1.6799999999999997
prev_day_low_sweep_rejection,LONG,2024-07-08T17:00:00+00:00,2024-07-08T17:15:00+0000,2024-07-08T18:15:00+00:00,4,2355.39,2358.7,3.31,1,4.41,4.54,2351.93,pdh=2392.90;pdl=2351.93,2.96
prev_day_low_sweep_rejection,LONG,2024-07-22T14:00:00+00:00,2024-07-22T14:15:00+0000,2024-07-22T15:15:00+00:00,4,2395.07,2394.05,-1.02,0,4.85,11.36,2393.61,pdh=2444.95;pdl=2393.61,-1.37
