signal_time,entry_time,exit_time,direction,entry,exit,tp,sl,gross,net_x1,net_x4,exit_reason,family,candidate,entry_time_dt,year,month,net_x2,net_x6,net_x8,date,day_open,day_high,day_low,day_close,day_range,prior_day_range,prior_day_direction,asia_open,asia_high,asia_low,asia_close,asia_range,asia_eff,asia_direction,london_open,london_high,london_low,london_close,london_range,london_eff,london_direction,early_ny_open,early_ny_high,early_ny_low,early_ny_close,early_ny_range,early_ny_eff,early_ny_direction,entry_hour,london_aligned,prior_day_aligned
2023-04-26 13:00:00,2023-04-26 13:01:00+00:00,2023-04-26 14:41:00,long,1999.56,1997.24879,2001.69343,1997.24879,-2.31121,-2.66121,-3.71121,sl_conservative,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-04-26 13:01:00,2023,2023-04,-3.01121,-4.41121,-5.11121,2023-04-26 00:00:00+00:00,1997.51,2009.25,1983.33,1990.0,25.920000000000073,27.710000000000036,long,1997.51,2002.38,1993.15,1994.02,9.230000000000018,0.37811484290357555,short,1994.03,2000.1,1994.03,1998.72,6.069999999999936,0.7726523887973812,long,1998.75,2001.65,1991.36,1997.9,10.290000000000191,0.08260447035956203,short,13,True,True
2023-05-30 13:00:00,2023-05-30 13:01:00+00:00,2023-05-30 13:04:00,long,1953.1,1955.65129,1955.65129,1950.33611,2.55129,2.20129,1.15129,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-05-30 13:01:00,2023,2023-05,1.85129,0.4512900000000002,-0.24871,2023-05-30 00:00:00+00:00,1942.97,1963.44,1931.91,1958.51,31.529999999999973,9.490000000000009,short,1942.97,1946.56,1939.18,1939.37,7.379999999999882,0.4878048780488068,short,1939.37,1952.95,1931.91,1952.87,21.039999999999964,0.6416349809885943,long,1952.87,1962.23,1952.27,1956.38,9.960000000000036,0.3524096385542375,long,13,True,False
2023-06-12 13:00:00,2023-06-12 13:01:00+00:00,2023-06-12 14:20:00,long,1965.26,1963.30396,1967.06557,1963.30396,-1.95604,-2.30604,-3.35604,sl_conservative,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-06-12 13:01:00,2023,2023-06,-2.65604,-4.056039999999999,-4.75604,2023-06-12 00:00:00+00:00,1958.78,1966.9,1949.12,1958.26,17.7800000000002,1.740000000000009,short,1958.78,1960.37,1954.13,1958.35,6.239999999999782,0.06891025641026903,short,1958.32,1965.48,1956.43,1965.11,9.049999999999955,0.7502762430939224,long,1965.12,1966.9,1961.0,1962.7,5.900000000000091,0.4101694915253912,short,13,True,False
2023-06-27 13:00:00,2023-06-27 13:01:00+00:00,2023-06-27 14:00:00,short,1924.12,1922.34443,1922.34443,1926.04354,1.77557,1.42557,0.3755700000000002,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-06-27 13:01:00,2023,2023-06,1.07557,-0.3244299999999995,-1.0244299999999995,2023-06-27 00:00:00+00:00,1924.51,1930.59,1910.93,1914.85,19.659999999999854,11.819999999999936,short,1924.51,1930.29,1920.94,1928.31,9.349999999999909,0.4064171122994643,long,1928.33,1929.66,1923.71,1924.02,5.9500000000000455,0.724369747899145,short,1924.01,1930.3,1919.61,1926.08,10.690000000000055,0.1936389148737068,long,13,True,True
2023-07-04 13:00:00,2023-07-04 13:01:00+00:00,2023-07-04 14:38:00,long,1929.63,1928.31793,1930.84114,1928.31793,-1.31207,-1.66207,-2.71207,sl_conservative,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-07-04 13:01:00,2023,2023-07,-2.01207,-3.41207,-4.11207,2023-07-04 00:00:00+00:00,1921.09,1930.64,1919.7,1926.03,10.940000000000055,20.950000000000045,long,1921.09,1923.34,1919.7,1922.84,3.6399999999998727,0.4807692307692476,long,1922.84,1930.55,1922.64,1929.65,7.9099999999998545,0.8609355246523765,long,1929.67,1930.64,1926.14,1926.67,4.5,0.6666666666666666,short,13,True,True
2023-07-17 13:00:00,2023-07-17 13:01:00+00:00,2023-07-17 15:18:00,long,1958.59,1956.36746,1960.64157,1956.36746,-2.22254,-2.57254,-3.62254,sl_conservative,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-07-17 13:01:00,2023,2023-07,-2.92254,-4.32254,-5.022539999999999,2023-07-17 00:00:00+00:00,1953.03,1959.83,1945.74,1954.91,14.089999999999918,2.8300000000001546,short,1953.03,1955.9,1950.91,1952.07,4.990000000000009,0.1923847695390851,short,1952.02,1959.21,1950.61,1958.64,8.600000000000136,0.7697674418604666,long,1958.65,1959.83,1948.09,1948.6,11.740000000000009,0.8560477001703726,short,13,True,False
2023-08-09 13:00:00,2023-08-09 13:01:00+00:00,2023-08-09 14:04:00,short,1925.75,1924.39229,1924.39229,1927.22086,1.35771,1.00771,-0.0422899999999999,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-08-09 13:01:00,2023,2023-08,0.65771,-0.7422899999999997,-1.4422899999999998,2023-08-09 00:00:00+00:00,1924.79,1932.17,1913.84,1916.13,18.330000000000155,15.22999999999979,short,1924.79,1930.63,1924.04,1929.93,6.5900000000001455,0.7799696509863409,long,1929.9,1932.17,1925.73,1926.02,6.440000000000055,0.6024844720497012,short,1926.01,1926.38,1921.99,1924.72,4.3900000000001,0.2938496583143358,short,13,True,True
2023-08-22 13:00:00,2023-08-22 13:01:00+00:00,2023-08-22 13:21:00,long,1902.48,1904.13386,1904.13386,1900.68832,1.65386,1.3038600000000002,0.2538600000000002,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-08-22 13:01:00,2023,2023-08,0.9538600000000002,-0.4461399999999995,-1.1461399999999995,2023-08-22 00:00:00+00:00,1894.97,1904.41,1888.96,1897.74,15.450000000000045,14.160000000000082,long,1894.97,1897.14,1893.53,1895.9,3.6100000000001273,0.2576177285318645,long,1895.91,1903.71,1893.73,1902.76,9.980000000000018,0.6863727454909716,long,1902.76,1904.41,1896.26,1897.33,8.150000000000091,0.6662576687116568,short,13,True,True
2023-09-27 13:00:00,2023-09-27 13:01:00+00:00,2023-09-27 13:47:00,short,1895.21,1893.78329,1893.78329,1896.75561,1.42671,1.0767099999999998,0.02671,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-09-27 13:01:00,2023,2023-09,0.72671,-0.6732899999999997,-1.37329,2023-09-27 00:00:00+00:00,1900.89,1903.84,1872.37,1876.77,31.470000000000027,17.690000000000055,short,1900.89,1903.84,1899.38,1899.82,4.459999999999809,0.23991031390139228,short,1899.81,1899.81,1894.47,1895.42,5.339999999999918,0.8220973782771424,short,1895.41,1896.23,1889.37,1891.61,6.860000000000127,0.5539358600583253,short,13,True,True
2023-10-17 13:00:00,2023-10-17 13:01:00+00:00,2023-10-17 13:13:00,long,1922.63,1924.50971,1924.50971,1920.59364,1.87971,1.52971,0.4797100000000001,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-10-17 13:01:00,2023,2023-10,1.17971,-0.2202899999999996,-0.9202899999999998,2023-10-17 00:00:00+00:00,1918.64,1931.41,1912.21,1924.8,19.200000000000045,22.09999999999991,short,1918.64,1921.57,1912.21,1916.54,9.3599999999999,0.22435897435899133,short,1916.64,1923.62,1913.98,1922.8,9.639999999999873,0.6390041493775868,long,1922.79,1928.83,1918.81,1925.84,10.019999999999982,0.30439121756486626,long,13,True,False
2023-10-24 13:00:00,2023-10-24 13:01:00+00:00,2023-10-24 13:21:00,short,1967.15,1964.85971,1964.85971,1969.63114,2.29029,1.94029,0.8902900000000002,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-10-24 13:01:00,2023,2023-10,1.5902900000000002,0.1902900000000005,-0.5097099999999997,2023-10-24 00:00:00+00:00,1972.96,1980.81,1953.58,1970.47,27.230000000000018,21.069999999999936,short,1972.96,1980.81,1971.35,1976.81,9.460000000000036,0.40697674418603536,long,1976.81,1979.16,1964.9,1966.57,14.259999999999991,0.7180925666199169,short,1966.55,1967.41,1953.58,1964.87,13.830000000000155,0.12147505422993816,short,13,True,True
2023-11-20 13:00:00,2023-11-20 13:01:00+00:00,2023-11-20 13:42:00,short,1975.86,1973.53714,1973.53714,1978.37643,2.32286,1.97286,0.92286,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-11-20 13:01:00,2023,2023-11,1.62286,0.2228600000000002,-0.4771399999999999,2023-11-20 00:00:00+00:00,1974.48,1985.14,1965.44,1981.13,19.700000000000045,4.460000000000036,short,1974.48,1985.14,1973.34,1981.33,11.800000000000182,0.5805084745762545,long,1981.33,1983.3,1975.06,1975.86,8.240000000000009,0.6638349514563132,short,1975.85,1976.28,1965.64,1968.26,10.639999999999873,0.713345864661655,short,13,True,True
2023-11-30 13:00:00,2023-11-30 13:01:00+00:00,2023-11-30 15:06:00,short,2037.73,2039.90054,2035.72643,2039.90054,-2.17054,-2.52054,-3.57054,sl_conservative,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-11-30 13:01:00,2023,2023-11,-2.87054,-4.27054,-4.97054,2023-11-30 00:00:00+00:00,2044.56,2047.13,2031.07,2040.12,16.060000000000173,16.749999999999773,long,2044.56,2047.13,2042.59,2044.56,4.540000000000191,0.0,long,2044.54,2046.94,2036.78,2038.34,10.160000000000082,0.6102362204724405,short,2038.32,2044.1,2034.04,2036.86,10.059999999999945,0.14512922465209188,short,13,True,False
2023-12-22 13:00:00,2023-12-22 13:01:00+00:00,2023-12-22 13:24:00,long,2055.93,2058.37071,2058.37071,2053.28589,2.44071,2.09071,1.0407100000000002,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-12-22 13:01:00,2023,2023-12,1.7407100000000002,0.3407100000000005,-0.3592899999999996,2023-12-22 00:00:00+00:00,2052.79,2070.55,2046.39,2053.05,24.160000000000082,21.38000000000011,long,2052.79,2055.0,2046.39,2049.59,8.6099999999999,0.3716608594657207,short,2049.6,2057.23,2047.0,2055.76,10.230000000000018,0.6021505376344377,long,2055.74,2069.27,2055.22,2067.17,14.050000000000182,0.813523131672608,long,13,True,True
2024-01-03 13:00:00,2024-01-03 13:01:00+00:00,2024-01-03 13:13:00,short,2054.78,2052.68471,2052.68471,2057.04989,2.09529,1.7452899999999998,0.69529,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-01-03 13:01:00,2024,2024-01,1.39529,-0.0047099999999997,-0.70471,2024-01-03 00:00:00+00:00,2059.56,2065.9,2030.43,2042.78,35.47000000000003,22.88000000000011,short,2059.56,2065.52,2058.47,2064.73,7.050000000000182,0.7333333333333247,long,2064.74,2065.9,2052.7,2054.91,13.200000000000273,0.7446969696969488,short,2054.91,2055.65,2038.5,2040.8,17.15000000000009,0.8227405247813309,short,13,True,True
2024-01-08 13:00:00,2024-01-08 13:01:00+00:00,2024-01-08 13:18:00,short,2027.1,2024.44757,2024.44757,2029.97346,2.65243,2.30243,1.25243,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-01-08 13:01:00,2024,2024-01,1.95243,0.5524300000000002,-0.1475699999999999,2024-01-08 00:00:00+00:00,2044.27,2046.55,2016.53,2030.66,30.019999999999982,2.4299999999998363,long,2044.27,2046.55,2035.02,2035.76,11.529999999999973,0.7380745880312238,short,2035.78,2036.07,2026.61,2027.38,9.460000000000036,0.8879492600422655,short,2027.37,2027.67,2016.53,2018.72,11.1400000000001,0.776481149012548,short,13,True,False
2024-01-16 13:00:00,2024-01-16 13:01:00+00:00,2024-01-16 13:46:00,short,2040.37,2038.49371,2038.49371,2042.40264,1.87629,1.52629,0.4762900000000001,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-01-16 13:01:00,2024,2024-01,1.17629,-0.2237099999999996,-0.9237099999999998,2024-01-16 00:00:00+00:00,2054.08,2055.46,2024.03,2027.94,31.430000000000064,12.740000000000009,long,2054.08,2055.46,2048.29,2049.37,7.170000000000073,0.656903765690375,short,2049.36,2050.89,2038.48,2040.71,12.409999999999854,0.6970185334407891,short,2040.81,2044.99,2031.11,2037.37,13.88000000000011,0.2478386167146994,short,13,True,False
2024-02-13 13:00:00,2024-02-13 13:01:00+00:00,2024-02-13 13:18:00,long,2026.61,2027.77443,2027.77443,2025.34854,1.16443,0.8144300000000001,-0.2355699999999998,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-02-13 13:01:00,2024,2024-02,0.4644300000000001,-0.9355699999999996,-1.6355699999999995,2024-02-13 00:00:00+00:00,2018.6,2029.83,1989.96,1991.28,39.86999999999989,15.639999999999873,short,2018.6,2021.05,2016.64,2018.78,4.4099999999998545,0.04081632653062803,long,2018.77,2027.96,2018.77,2026.56,9.190000000000055,0.8476605005440606,long,2026.56,2029.83,2002.76,2004.15,27.069999999999936,0.8278537125969674,short,13,True,False
2024-03-18 13:00:00,2024-03-18 13:01:00+00:00,2024-03-18 13:30:00,long,2158.77,2160.94286,2160.94286,2156.41607,2.17286,1.82286,0.7728600000000001,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-03-18 13:01:00,2024,2024-03,1.47286,0.0728600000000003,-0.6271399999999998,2024-03-18 00:00:00+00:00,2154.67,2163.61,2146.05,2162.13,17.559999999999945,5.369999999999891,long,2154.67,2157.47,2146.05,2147.31,11.419999999999618,0.6444833625219242,short,2147.26,2158.47,2146.12,2158.2,12.349999999999909,0.8858299595141441,long,2158.19,2163.61,2155.46,2156.71,8.150000000000091,0.18159509202454008,short,13,True,True
2024-04-03 13:00:00,2024-04-03 13:01:00+00:00,2024-04-03 15:22:00,short,2271.76,2268.21186,2268.21186,2275.60382,3.54814,3.19814,2.14814,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-04-03 13:01:00,2024,2024-04,2.84814,1.4481400000000004,0.7481400000000002,2024-04-03 00:00:00+00:00,2281.74,2301.75,2265.48,2301.64,36.26999999999998,35.35999999999967,long,2281.74,2288.31,2276.72,2285.0,11.590000000000146,0.28127696289906623,long,2285.01,2287.04,2267.68,2272.01,19.360000000000127,0.6714876033057807,short,2272.02,2275.13,2265.48,2274.87,9.650000000000091,0.2953367875647546,long,13,True,False
2024-04-05 13:00:00,2024-04-05 13:01:00+00:00,2024-04-05 13:13:00,long,2291.09,2295.083,2295.083,2286.76425,3.993,3.643,2.593,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-04-05 13:01:00,2024,2024-04,3.293,1.893,1.193,2024-04-05 00:00:00+00:00,2289.88,2330.32,2267.78,2328.32,62.539999999999964,25.519999999999982,short,2289.88,2293.36,2267.78,2276.74,25.579999999999927,0.5136825645035327,short,2276.77,2293.54,2276.57,2291.13,16.9699999999998,0.8461991750147494,long,2291.02,2296.07,2280.32,2290.83,15.75,0.012063492063495529,short,13,True,False
2024-05-02 13:00:00,2024-05-02 13:01:00+00:00,2024-05-02 13:03:00,short,2301.5,2297.933,2297.933,2305.36425,3.567,3.217,2.1670000000000003,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-05-02 13:01:00,2024,2024-05,2.867,1.4670000000000003,0.7670000000000003,2024-05-02 00:00:00+00:00,2320.85,2326.42,2285.32,2303.51,41.09999999999991,46.82999999999993,long,2320.85,2326.42,2317.35,2319.56,9.070000000000164,0.1422271223814708,short,2319.58,2320.98,2298.64,2301.68,22.340000000000146,0.8012533572068028,short,2301.67,2304.26,2293.41,2294.37,10.850000000000364,0.6728110599078283,short,13,True,False
2024-05-10 13:00:00,2024-05-10 13:01:00+00:00,2024-05-10 13:25:00,long,2372.83,2376.079,2376.079,2369.31025,3.249,2.899,1.849,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-05-10 13:01:00,2024,2024-05,2.5490000000000004,1.1490000000000005,0.4490000000000003,2024-05-10 00:00:00+00:00,2346.25,2378.45,2345.19,2360.77,33.25999999999976,40.63999999999987,long,2346.25,2355.85,2345.19,2353.41,10.659999999999854,0.6716697936210086,long,2353.4,2375.34,2351.26,2372.51,24.079999999999927,0.7936046511627984,long,2372.51,2378.45,2361.78,2364.88,16.669999999999618,0.4577084583083554,short,13,True,True
2024-05-29 13:00:00,2024-05-29 13:01:00+00:00,2024-05-29 14:50:00,short,2344.62,2341.89,2341.89,2347.5775,2.73,2.38,1.33,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-05-29 13:01:00,2024,2024-05,2.03,0.6300000000000003,-0.0699999999999998,2024-05-29 00:00:00+00:00,2359.19,2362.42,2334.36,2337.46,28.059999999999945,24.059999999999945,long,2359.19,2362.42,2354.49,2358.17,7.930000000000291,0.12862547288776097,short,2358.2,2361.36,2340.66,2345.53,20.700000000000273,0.6120772946859638,short,2345.53,2347.04,2334.36,2337.44,12.679999999999836,0.6380126182965496,short,13,True,False
2024-06-07 13:00:00,2024-06-07 13:01:00+00:00,2024-06-07 13:50:00,short,2337.84,2332.81329,2332.81329,2343.28561,5.02671,4.67671,3.62671,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-06-07 13:01:00,2024,2024-06,4.326709999999999,2.92671,2.22671,2024-06-07 00:00:00+00:00,2377.0,2387.67,2286.6,2292.65,101.07000000000016,25.20999999999958,long,2377.0,2382.01,2369.41,2380.14,12.600000000000364,0.24920634920633192,long,2380.15,2387.67,2337.25,2339.15,50.42000000000007,0.8131693772312563,short,2339.15,2339.16,2313.06,2319.1,26.09999999999991,0.7681992337164848,short,13,True,False
2024-06-14 13:00:00,2024-06-14 13:01:00+00:00,2024-06-14 13:19:00,long,2322.64,2325.48014,2325.48014,2319.56318,2.84014,2.49014,1.44014,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-06-14 13:01:00,2024,2024-06,2.14014,0.7401400000000002,0.04014,2024-06-14 00:00:00+00:00,2302.78,2336.35,2301.39,2332.57,34.960000000000036,31.159999999999854,short,2302.78,2308.44,2301.39,2305.31,7.050000000000182,0.35886524822690496,long,2305.31,2322.5,2303.36,2322.44,19.139999999999873,0.8949843260188204,long,2322.4,2336.35,2320.72,2330.17,15.63000000000011,0.4971209213051777,long,13,True,False
2024-06-25 13:00:00,2024-06-25 13:01:00+00:00,2024-06-25 13:15:00,long,2333.43,2336.01857,2336.01857,2330.62571,2.58857,2.23857,1.18857,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-06-25 13:01:00,2024,2024-06,1.88857,0.4885700000000001,-0.21143,2024-06-25 00:00:00+00:00,2331.76,2337.11,2315.32,2320.52,21.789999999999964,17.15000000000009,long,2331.76,2334.33,2323.18,2324.12,11.150000000000091,0.6852017937219969,short,2324.13,2334.1,2322.78,2333.09,11.319999999999709,0.7915194346289989,long,2333.08,2337.11,2323.99,2324.15,13.120000000000346,0.6806402439024086,short,13,True,True
2024-06-27 13:00:00,2024-06-27 13:01:00+00:00,2024-06-27 13:07:00,long,2312.55,2314.50729,2314.50729,2310.42961,1.95729,1.60729,0.5572900000000001,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-06-27 13:01:00,2024,2024-06,1.25729,-0.1427099999999996,-0.8427099999999998,2024-06-27 00:00:00+00:00,2298.05,2330.91,2296.32,2326.93,34.58999999999969,30.350000000000364,short,2298.05,2299.98,2296.59,2298.8,3.3899999999998727,0.22123893805310565,long,2298.81,2313.75,2296.32,2312.61,17.429999999999836,0.7917383820998457,long,2312.6,2325.8,2312.31,2322.83,13.490000000000236,0.7583395107486908,long,13,True,False
2024-06-28 13:00:00,2024-06-28 13:01:00+00:00,2024-06-28 13:19:00,long,2330.38,2332.867,2332.867,2327.68575,2.487,2.137,1.0870000000000002,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-06-28 13:01:00,2024,2024-06,1.787,0.3870000000000004,-0.3129999999999997,2024-06-28 00:00:00+00:00,2326.94,2339.73,2319.04,2326.17,20.690000000000055,34.58999999999969,long,2326.94,2328.31,2319.04,2321.76,9.269999999999982,0.5587918015102316,short,2321.8,2331.89,2319.79,2330.31,12.099999999999909,0.7033057851239527,long,2330.3,2339.17,2329.42,2335.47,9.75,0.530256410256371,long,13,True,True
2024-07-19 13:00:00,2024-07-19 13:01:00+00:00,2024-07-19 13:08:00,short,2415.26,2411.13414,2411.13414,2419.72968,4.12586,3.77586,2.7258600000000004,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-07-19 13:01:00,2024,2024-07,3.42586,2.0258600000000007,1.3258600000000005,2024-07-19 00:00:00+00:00,2444.14,2445.0,2393.61,2400.03,51.38999999999987,34.84999999999991,short,2444.14,2445.0,2420.32,2428.62,24.679999999999836,0.6288492706645091,short,2428.61,2429.15,2412.65,2415.94,16.5,0.7678787878787923,short,2415.93,2416.09,2401.42,2403.51,14.670000000000073,0.8466257668711354,short,13,True,True
2024-08-07 13:00:00,2024-08-07 13:01:00+00:00,2024-08-07 13:52:00,long,2394.13,2397.78143,2397.78143,2390.17429,3.65143,3.30143,2.25143,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-08-07 13:01:00,2024,2024-08,2.95143,1.5514300000000003,0.8514300000000001,2024-08-07 00:00:00+00:00,2388.42,2406.84,2378.83,2383.52,28.01000000000022,36.63000000000011,short,2388.42,2390.54,2378.83,2385.76,11.710000000000036,0.22715627668657953,short,2385.81,2397.33,2385.5,2394.1,11.829999999999927,0.7007607776838558,long,2394.12,2406.84,2392.99,2403.58,13.850000000000364,0.683032490974714,long,13,True,False
2024-08-16 13:00:00,2024-08-16 13:01:00+00:00,2024-08-16 13:17:00,long,2463.43,2465.97957,2465.97957,2460.66796,2.54957,2.19957,1.1495700000000002,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-08-16 13:01:00,2024,2024-08,1.84957,0.4495700000000004,-0.2504299999999997,2024-08-16 00:00:00+00:00,2454.87,2509.7,2450.78,2507.0,58.91999999999962,37.90000000000009,long,2454.87,2460.0,2450.78,2452.47,9.2199999999998,0.26030368763559036,short,2452.48,2464.51,2451.12,2463.34,13.390000000000327,0.8110530246452473,long,2463.33,2492.34,2462.85,2491.67,29.490000000000236,0.9610037300779898,long,13,True,True
2024-09-05 13:00:00,2024-09-05 13:01:00+00:00,2024-09-05 14:02:00,long,2515.24,2517.718,2517.718,2512.5555,2.478,2.128,1.0780000000000003,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-09-05 13:01:00,2024,2024-09,1.7780000000000002,0.3780000000000005,-0.3219999999999996,2024-09-05 00:00:00+00:00,2495.31,2523.5,2493.81,2516.22,29.690000000000055,28.620000000000346,long,2495.31,2499.28,2494.4,2494.88,4.880000000000109,0.08811475409832514,short,2494.87,2517.22,2493.81,2515.52,23.409999999999854,0.8821016659547296,long,2515.53,2523.5,2513.32,2517.69,10.179999999999836,0.21218074656187516,long,13,True,True
2024-09-20 13:00:00,2024-09-20 13:01:00+00:00,2024-09-20 13:38:00,long,2606.54,2609.50186,2609.50186,2603.33132,2.96186,2.61186,1.5618600000000002,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-09-20 13:01:00,2024,2024-09,2.2618600000000004,0.8618600000000005,0.1618600000000003,2024-09-20 00:00:00+00:00,2587.76,2625.7,2584.91,2621.93,40.789999999999964,43.789999999999964,long,2587.76,2593.66,2584.91,2591.36,8.75,0.41142857142856104,long,2591.36,2612.74,2591.32,2606.32,21.419999999999618,0.6984126984127126,long,2606.33,2619.27,2606.16,2615.57,13.110000000000127,0.7048054919908578,long,13,True,True
2024-10-01 13:00:00,2024-10-01 13:01:00+00:00,2024-10-01 14:07:00,long,2648.64,2650.88829,2650.88829,2646.20436,2.24829,1.89829,0.84829,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-10-01 13:01:00,2024,2024-10,1.54829,0.1482900000000002,-0.5517099999999999,2024-10-01 00:00:00+00:00,2634.85,2673.09,2632.08,2661.91,41.01000000000022,41.48000000000002,short,2634.85,2639.81,2632.08,2637.82,7.730000000000018,0.3842173350582468,long,2637.83,2649.13,2637.29,2648.54,11.840000000000146,0.9045608108108028,long,2648.54,2656.65,2646.88,2651.5,9.769999999999982,0.302968270214948,long,13,True,False
2024-10-11 13:00:00,2024-10-11 13:01:00+00:00,2024-10-11 13:46:00,short,2637.46,2640.86182,2634.31986,2640.86182,-3.40182,-3.75182,-4.801819999999999,sl_conservative,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-10-11 13:01:00,2024,2024-10,-4.10182,-5.50182,-6.20182,2024-10-11 00:00:00+00:00,2628.25,2661.39,2628.08,2656.92,33.309999999999945,25.800000000000182,long,2628.25,2646.06,2628.08,2645.45,17.980000000000018,0.9566184649610567,long,2645.53,2647.12,2636.13,2637.88,10.989999999999782,0.6960873521383296,short,2637.87,2650.12,2637.03,2642.99,13.08999999999969,0.39113827349121555,long,13,True,False
2024-10-24 13:00:00,2024-10-24 13:01:00+00:00,2024-10-24 14:43:00,long,2736.67,2739.24871,2739.24871,2733.87639,2.57871,2.22871,1.17871,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-10-24 13:01:00,2024,2024-10,1.87871,0.4787100000000004,-0.2212899999999997,2024-10-24 00:00:00+00:00,2717.87,2743.2,2714.17,2734.64,29.029999999999745,49.92000000000007,short,2717.87,2726.45,2714.17,2722.73,12.279999999999745,0.39576547231272213,long,2722.72,2739.08,2722.66,2736.45,16.420000000000073,0.8361753958587063,long,2736.5,2741.57,2734.38,2739.1,7.190000000000055,0.3616133518775924,long,13,True,False
2024-11-21 13:00:00,2024-11-21 13:01:00+00:00,2024-11-21 13:21:00,long,2669.74,2673.06057,2673.06057,2666.14271,3.32057,2.97057,1.92057,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-11-21 13:01:00,2024,2024-11,2.62057,1.2205700000000004,0.5205700000000002,2024-11-21 00:00:00+00:00,2652.1,2673.44,2648.81,2669.24,24.63000000000011,36.64000000000033,long,2652.1,2660.42,2648.81,2656.96,11.610000000000127,0.41860465116279705,long,2656.97,2671.67,2654.61,2669.93,17.059999999999945,0.759671746776089,long,2669.89,2673.44,2660.42,2665.43,13.019999999999982,0.34254992319508776,short,13,True,True
