signal_time,entry_time,exit_time,direction,entry,exit,tp,sl,gross,net_x1,net_x4,exit_reason,family,candidate,entry_time_dt,year,month,net_x2,net_x6,net_x8,date,day_open,day_high,day_low,day_close,day_range,prior_day_range,prior_day_direction,asia_open,asia_high,asia_low,asia_close,asia_range,asia_eff,asia_direction,london_open,london_high,london_low,london_close,london_range,london_eff,london_direction,early_ny_open,early_ny_high,early_ny_low,early_ny_close,early_ny_range,early_ny_eff,early_ny_direction,entry_hour,london_aligned,prior_day_aligned,timestamp,direction_num,entry_price_norm,dow,completed_h1_atr,completed_q20,completed_q25,completed_q30,completed_q35,completed_q40,completed_q70,completed_h1_bar_start,completed_h1_bar_end,completed_h1_is_strict,completed_h1_age_minutes,loose_h1_atr_at_entry,loose_h1_atr_q30_at_entry,gate_loose_h1_atr_drop_low30
2023-01-26 13:00:00,2023-01-26 13:01:00+00:00,2023-01-26 13:32:00,short,1936.18,1933.73286,1933.73286,1938.83107,2.44714,2.09714,1.0471400000000002,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-01-26 13:01:00,2023,2023-01,1.74714,0.3471400000000004,-0.3528599999999997,2023-01-26 00:00:00+00:00,1948.24,1948.95,1918.48,1930.62,30.470000000000027,28.65999999999985,long,1948.24,1948.95,1942.34,1946.5,6.610000000000127,0.2632375189107376,short,1946.48,1948.81,1933.68,1936.57,15.129999999999882,0.6549900859220198,short,1936.57,1939.39,1931.01,1937.37,8.38000000000011,0.0954653937947427,long,13,True,False,2023-01-26 13:01:00+00:00,-1,,3,4.700999999999988,3.60669999999998,3.7597500000000306,3.90880000000001,4.030999999999999,4.162400000000014,4.930000000000003,2023-01-26 12:00:00+00:00,2023-01-26 13:00:00+00:00,True,1.0,4.440999999999986,3.9089500000000132,True
2023-01-27 13:00:00,2023-01-27 13:01:00+00:00,2023-01-27 13:25:00,long,1928.46,1930.72414,1930.72414,1926.00718,2.26414,1.91414,0.8641399999999999,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-01-27 13:01:00,2023,2023-01,1.56414,0.1641400000000001,-0.53586,2023-01-27 00:00:00+00:00,1930.66,1934.85,1916.51,1926.59,18.33999999999992,30.470000000000027,short,1930.66,1934.73,1919.66,1921.49,15.069999999999936,0.6084936960849444,short,1921.47,1929.01,1921.18,1928.31,7.829999999999927,0.8735632183908023,long,1928.3,1934.85,1927.65,1928.65,7.199999999999818,0.0486111111111312,long,13,True,False,2023-01-27 13:01:00+00:00,1,,4,4.812999999999977,3.608499999999974,3.762500000000017,3.9124999999999956,4.0364999999999664,4.167700000000006,4.940200000000009,2023-01-27 12:00:00+00:00,2023-01-27 13:00:00+00:00,True,1.0,4.385999999999979,3.91255,True
2023-02-15 13:00:00,2023-02-15 13:01:00+00:00,2023-02-15 15:30:00,short,1835.6,1833.09457,1833.09457,1838.31421,2.50543,2.15543,1.10543,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-02-15 13:01:00,2023,2023-02,1.80543,0.4054300000000004,-0.2945699999999998,2023-02-15 00:00:00+00:00,1854.84,1859.97,1830.46,1836.31,29.50999999999999,27.169999999999845,long,1854.84,1859.97,1846.41,1847.73,13.559999999999944,0.5243362831858355,short,1847.74,1847.77,1831.75,1835.29,16.019999999999982,0.7771535580524381,short,1835.33,1838.83,1831.67,1834.62,7.159999999999855,0.0991620111731914,short,13,True,False,2023-02-15 13:01:00+00:00,-1,,2,5.339499999999998,3.6389999999999576,3.7917500000000133,3.9523999999999955,4.070799999999988,4.200099999999991,5.002599999999958,2023-02-15 12:00:00+00:00,2023-02-15 13:00:00+00:00,True,1.0,4.6834999999999924,3.952699999999985,True
2023-03-01 13:00:00,2023-03-01 13:01:00+00:00,2023-03-01 13:25:00,long,1835.08,1837.32657,1837.32657,1832.64621,2.24657,1.89657,0.8465700000000003,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-03-01 13:01:00,2023,2023-03,1.5465700000000002,0.1465700000000005,-0.5534299999999996,2023-03-01 00:00:00+00:00,1825.54,1844.41,1822.96,1836.5,21.450000000000045,26.559999999999945,long,1825.54,1831.67,1822.96,1829.94,8.710000000000036,0.5051664753157373,long,1829.94,1837.87,1829.69,1834.85,8.179999999999836,0.6002444987775003,long,1834.84,1841.57,1833.83,1837.17,7.740000000000009,0.3010335917312858,long,13,True,True,2023-03-01 13:01:00+00:00,1,,2,3.9589999999999463,3.6330000000000062,3.7826250000000017,3.9349999999999805,4.0469749999999385,4.171600000000001,4.962849999999979,2023-03-01 12:00:00+00:00,2023-03-01 13:00:00+00:00,True,1.0,3.764499999999953,3.934999999999984,False
2023-03-03 13:00:00,2023-03-03 13:01:00+00:00,2023-03-03 13:16:00,long,1847.04,1848.672,1848.672,1845.272,1.632,1.282,0.2319999999999999,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-03-03 13:01:00,2023,2023-03,0.932,-0.4679999999999997,-1.168,2023-03-03 00:00:00+00:00,1837.79,1856.23,1835.41,1854.68,20.819999999999936,8.949999999999818,long,1837.79,1841.42,1835.41,1838.38,6.009999999999991,0.0981697171381275,long,1838.32,1847.75,1837.76,1846.82,9.990000000000007,0.8508508508508501,long,1846.8,1849.12,1844.47,1846.89,4.649999999999864,0.0193548387097092,long,13,True,True,2023-03-03 13:01:00+00:00,1,,4,3.117999999999995,3.6320000000000277,3.7776250000000204,3.9304999999999897,4.038374999999996,4.16600000000002,4.953250000000013,2023-03-03 12:00:00+00:00,2023-03-03 13:00:00+00:00,True,1.0,3.018999999999994,3.9292999999999756,False
2023-03-16 13:00:00,2023-03-16 13:01:00+00:00,2023-03-16 13:33:00,long,1923.15,1926.45686,1926.45686,1919.56757,3.30686,2.95686,1.90686,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-03-16 13:01:00,2023,2023-03,2.60686,1.2068600000000005,0.5068600000000001,2023-03-16 00:00:00+00:00,1917.42,1933.31,1907.45,1921.28,25.8599999999999,51.57999999999993,long,1917.42,1924.38,1907.45,1913.28,16.930000000000064,0.2445363260484397,short,1913.25,1922.95,1912.23,1922.56,10.720000000000027,0.868470149253724,long,1922.55,1933.31,1922.18,1923.7,11.129999999999882,0.1033243486073767,long,13,True,True,2023-03-16 13:01:00+00:00,1,,3,6.841499999999996,3.607699999999973,3.7614999999999723,3.90880000000001,4.028499999999997,4.155299999999998,4.966200000000003,2023-03-16 12:00:00+00:00,2023-03-16 13:00:00+00:00,True,1.0,6.7974999999999905,3.9089500000000132,True
2023-03-21 13:00:00,2023-03-21 13:01:00+00:00,2023-03-21 13:59:00,short,1969.09,1966.06557,1966.06557,1972.36646,3.02443,2.67443,1.6244300000000005,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-03-21 13:01:00,2023,2023-03,2.3244300000000004,0.9244300000000004,0.2244300000000003,2023-03-21 00:00:00+00:00,1978.05,1985.11,1935.36,1943.07,49.75,43.950000000000045,short,1978.05,1985.11,1975.33,1981.35,9.779999999999973,0.3374233128834318,long,1981.34,1983.16,1962.85,1968.68,20.310000000000173,0.6233382570162357,short,1968.65,1969.25,1951.94,1952.79,17.309999999999945,0.9162333911034188,short,13,True,True,2023-03-21 13:01:00+00:00,-1,,1,5.411999999999978,3.612999999999988,3.7700000000000156,3.92199999999998,4.03812499999999,4.167500000000007,5.003499999999996,2023-03-21 12:00:00+00:00,2023-03-21 13:00:00+00:00,True,1.0,5.25949999999998,3.9231999999999716,True
2023-03-27 13:00:00,2023-03-27 13:01:00+00:00,2023-03-27 13:05:00,short,1956.52,1953.07771,1953.07771,1960.24914,3.44229,3.09229,2.04229,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-03-27 13:01:00,2023,2023-03,2.74229,1.3422900000000002,0.64229,2023-03-27 00:00:00+00:00,1973.76,1979.86,1943.96,1957.22,35.899999999999864,10.569999999999936,short,1973.76,1979.86,1969.29,1974.55,10.569999999999936,0.0747398297067141,long,1974.55,1975.43,1955.91,1955.99,19.519999999999985,0.9508196721311456,short,1955.97,1958.13,1944.32,1945.65,13.810000000000173,0.7472845763939034,short,13,True,True,2023-03-27 13:01:00+00:00,-1,,0,6.0490000000000235,3.6280000000000223,3.781375000000017,3.9350000000000045,4.053000000000039,4.185999999999995,5.047049999999984,2023-03-27 12:00:00+00:00,2023-03-27 13:00:00+00:00,True,1.0,6.070000000000016,3.9350000000000183,True
2023-03-30 13:00:00,2023-03-30 13:01:00+00:00,2023-03-30 13:30:00,long,1967.37,1969.43957,1969.43957,1965.12796,2.06957,1.71957,0.6695700000000002,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-03-30 13:01:00,2023,2023-03,1.3695700000000002,-0.0304299999999995,-0.7304299999999997,2023-03-30 00:00:00+00:00,1964.28,1984.2,1955.29,1979.06,28.91000000000008,15.759999999999993,short,1964.28,1964.83,1955.29,1959.56,9.539999999999964,0.4947589098532542,short,1959.56,1971.46,1958.9,1967.3,12.559999999999944,0.6162420382165639,long,1967.32,1975.22,1966.84,1970.25,8.38000000000011,0.3496420047732727,long,13,True,False,2023-03-30 13:01:00+00:00,1,,3,4.044499999999971,3.6353000000000133,3.7880000000000082,3.9425000000000034,4.0580249999999705,4.194499999999989,5.043750000000005,2023-03-30 12:00:00+00:00,2023-03-30 13:00:00+00:00,True,1.0,3.824999999999977,3.942500000000007,False
2023-04-03 13:00:00,2023-04-03 13:01:00+00:00,2023-04-03 13:14:00,long,1966.84,1970.356,1970.356,1963.031,3.516,3.166,2.116,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-04-03 13:01:00,2023,2023-04,2.816,1.4160000000000004,0.7160000000000002,2023-04-03 00:00:00+00:00,1962.43,1990.41,1949.69,1983.89,40.72000000000003,12.190000000000056,short,1962.43,1972.24,1949.69,1951.75,22.549999999999955,0.4736141906873652,short,1951.74,1966.96,1950.42,1966.06,16.539999999999964,0.8657799274486074,long,1966.07,1979.83,1965.89,1978.94,13.939999999999827,0.9232424677188148,long,13,True,False,2023-04-03 13:01:00+00:00,1,,0,6.409999999999991,3.6389999999999803,3.790749999999991,3.9431499999999553,4.0584999999999924,4.194500000000021,5.045249999999996,2023-04-03 12:00:00+00:00,2023-04-03 13:00:00+00:00,True,1.0,6.445999999999993,3.943299999999972,True
2023-04-13 13:00:00,2023-04-13 13:01:00+00:00,2023-04-13 14:57:00,long,2026.41,2028.48643,2028.48643,2024.16054,2.07643,1.72643,0.6764300000000003,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-04-13 13:01:00,2023,2023-04,1.3764300000000005,-0.0235699999999994,-0.7235699999999996,2023-04-13 00:00:00+00:00,2015.09,2048.6,2013.59,2040.06,35.00999999999999,27.13000000000011,long,2015.09,2019.73,2013.59,2017.36,6.1400000000001,0.3697068403908705,long,2017.36,2029.13,2015.18,2026.52,13.950000000000044,0.6566308243727635,long,2026.54,2045.7,2024.92,2044.99,20.779999999999973,0.8878729547641997,long,13,True,True,2023-04-13 13:01:00+00:00,1,,3,4.332999999999993,3.645500000000027,3.8025000000000206,3.954999999999984,4.067500000000007,4.20150000000001,5.073000000000002,2023-04-13 12:00:00+00:00,2023-04-13 13:00:00+00:00,True,1.0,3.983999999999992,3.955299999999984,True
2023-04-26 13:00:00,2023-04-26 13:01:00+00:00,2023-04-26 14:41:00,long,1999.56,1997.24879,2001.69343,1997.24879,-2.31121,-2.66121,-3.71121,sl_conservative,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-04-26 13:01:00,2023,2023-04,-3.01121,-4.41121,-5.11121,2023-04-26 00:00:00+00:00,1997.51,2009.25,1983.33,1990.0,25.920000000000076,27.71000000000004,long,1997.51,2002.38,1993.15,1994.02,9.230000000000018,0.3781148429035755,short,1994.03,2000.1,1994.03,1998.72,6.069999999999936,0.7726523887973812,long,1998.75,2001.65,1991.36,1997.9,10.290000000000193,0.082604470359562,short,13,True,True,2023-04-26 13:01:00+00:00,1,,2,4.647499999999991,3.6566999999999643,3.8133749999999935,3.963500000000005,4.0838249999999885,4.214499999999982,5.07615000000003,2023-04-26 12:00:00+00:00,2023-04-26 13:00:00+00:00,True,1.0,4.445999999999993,3.963500000000005,True
2023-05-30 13:00:00,2023-05-30 13:01:00+00:00,2023-05-30 13:04:00,long,1953.1,1955.65129,1955.65129,1950.33611,2.55129,2.20129,1.15129,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-05-30 13:01:00,2023,2023-05,1.85129,0.4512900000000002,-0.24871,2023-05-30 00:00:00+00:00,1942.97,1963.44,1931.91,1958.51,31.529999999999973,9.490000000000007,short,1942.97,1946.56,1939.18,1939.37,7.379999999999882,0.4878048780488068,short,1939.37,1952.95,1931.91,1952.87,21.039999999999964,0.6416349809885943,long,1952.87,1962.23,1952.27,1956.38,9.960000000000036,0.3524096385542375,long,13,True,False,2023-05-30 13:01:00+00:00,1,,1,3.6209999999999924,3.6624999999999774,3.8223749999999823,3.9675000000000273,4.093150000000006,4.224099999999964,5.075150000000012,2023-05-30 12:00:00+00:00,2023-05-30 13:00:00+00:00,True,1.0,3.595499999999993,3.9675000000000273,False
2023-06-12 13:00:00,2023-06-12 13:01:00+00:00,2023-06-12 14:20:00,long,1965.26,1963.30396,1967.06557,1963.30396,-1.95604,-2.30604,-3.35604,sl_conservative,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-06-12 13:01:00,2023,2023-06,-2.65604,-4.056039999999999,-4.75604,2023-06-12 00:00:00+00:00,1958.78,1966.9,1949.12,1958.26,17.7800000000002,1.740000000000009,short,1958.78,1960.37,1954.13,1958.35,6.239999999999782,0.068910256410269,short,1958.32,1965.48,1956.43,1965.11,9.049999999999956,0.7502762430939224,long,1965.12,1966.9,1961.0,1962.7,5.900000000000091,0.4101694915253912,short,13,True,False,2023-06-12 13:01:00+00:00,1,,0,3.110999999999956,3.6600000000000135,3.810375000000019,3.95119999999999,4.067324999999988,4.201499999999997,5.020500000000034,2023-06-12 12:00:00+00:00,2023-06-12 13:00:00+00:00,True,1.0,2.8674999999999615,3.950200000000002,False
2023-06-27 13:00:00,2023-06-27 13:01:00+00:00,2023-06-27 14:00:00,short,1924.12,1922.34443,1922.34443,1926.04354,1.77557,1.42557,0.3755700000000002,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-06-27 13:01:00,2023,2023-06,1.07557,-0.3244299999999995,-1.0244299999999995,2023-06-27 00:00:00+00:00,1924.51,1930.59,1910.93,1914.85,19.65999999999985,11.819999999999936,short,1924.51,1930.29,1920.94,1928.31,9.349999999999907,0.4064171122994643,long,1928.33,1929.66,1923.71,1924.02,5.9500000000000455,0.724369747899145,short,1924.01,1930.3,1919.61,1926.08,10.690000000000056,0.1936389148737068,long,13,True,True,2023-06-27 13:01:00+00:00,-1,,1,3.0180000000000065,3.6513000000000124,3.7957500000000066,3.933499999999989,4.041499999999992,4.161500000000023,4.989149999999992,2023-06-27 12:00:00+00:00,2023-06-27 13:00:00+00:00,True,1.0,2.9550000000000067,3.933349999999998,False
2023-07-04 13:00:00,2023-07-04 13:01:00+00:00,2023-07-04 14:38:00,long,1929.63,1928.31793,1930.84114,1928.31793,-1.31207,-1.66207,-2.71207,sl_conservative,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-07-04 13:01:00,2023,2023-07,-2.01207,-3.41207,-4.11207,2023-07-04 00:00:00+00:00,1921.09,1930.64,1919.7,1926.03,10.940000000000056,20.950000000000045,long,1921.09,1923.34,1919.7,1922.84,3.6399999999998727,0.4807692307692476,long,1922.84,1930.55,1922.64,1929.65,7.9099999999998545,0.8609355246523765,long,1929.67,1930.64,1926.14,1926.67,4.5,0.6666666666666666,short,13,True,True,2023-07-04 13:01:00+00:00,1,,1,2.3744999999999776,3.6245000000000167,3.7700000000000156,3.903900000000015,4.019324999999998,4.134800000000016,4.963300000000007,2023-07-04 12:00:00+00:00,2023-07-04 13:00:00+00:00,True,1.0,2.136999999999978,3.9023499999999696,False
2023-07-17 13:00:00,2023-07-17 13:01:00+00:00,2023-07-17 15:18:00,long,1958.59,1956.36746,1960.64157,1956.36746,-2.22254,-2.57254,-3.62254,sl_conservative,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-07-17 13:01:00,2023,2023-07,-2.92254,-4.32254,-5.022539999999999,2023-07-17 00:00:00+00:00,1953.03,1959.83,1945.74,1954.91,14.089999999999918,2.8300000000001546,short,1953.03,1955.9,1950.91,1952.07,4.990000000000009,0.1923847695390851,short,1952.02,1959.21,1950.61,1958.64,8.600000000000136,0.7697674418604666,long,1958.65,1959.83,1948.09,1948.6,11.740000000000007,0.8560477001703726,short,13,True,False,2023-07-17 13:01:00+00:00,1,,0,3.5169999999999844,3.5940000000000123,3.730625000000006,3.8710000000000013,3.9933250000000053,4.113100000000002,4.921150000000012,2023-07-17 12:00:00+00:00,2023-07-17 13:00:00+00:00,True,1.0,3.1794999999999844,3.8710000000000013,False
2023-08-09 13:00:00,2023-08-09 13:01:00+00:00,2023-08-09 14:04:00,short,1925.75,1924.39229,1924.39229,1927.22086,1.35771,1.00771,-0.0422899999999999,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-08-09 13:01:00,2023,2023-08,0.65771,-0.7422899999999997,-1.4422899999999998,2023-08-09 00:00:00+00:00,1924.79,1932.17,1913.84,1916.13,18.330000000000155,15.22999999999979,short,1924.79,1930.63,1924.04,1929.93,6.5900000000001455,0.7799696509863409,long,1929.9,1932.17,1925.73,1926.02,6.440000000000055,0.6024844720497012,short,1926.01,1926.38,1921.99,1924.72,4.3900000000001,0.2938496583143358,short,13,True,True,2023-08-09 13:01:00+00:00,-1,,2,2.558500000000026,3.5575000000000045,3.6773750000000094,3.8129999999999735,3.9470000000000014,4.0580000000000105,4.902300000000021,2023-08-09 12:00:00+00:00,2023-08-09 13:00:00+00:00,True,1.0,2.2995000000000347,3.8129999999999735,False
2023-08-22 13:00:00,2023-08-22 13:01:00+00:00,2023-08-22 13:21:00,long,1902.48,1904.13386,1904.13386,1900.68832,1.65386,1.3038600000000002,0.2538600000000002,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-08-22 13:01:00,2023,2023-08,0.9538600000000002,-0.4461399999999995,-1.1461399999999995,2023-08-22 00:00:00+00:00,1894.97,1904.41,1888.96,1897.74,15.450000000000044,14.160000000000082,long,1894.97,1897.14,1893.53,1895.9,3.6100000000001273,0.2576177285318645,long,1895.91,1903.71,1893.73,1902.76,9.980000000000018,0.6863727454909716,long,1902.76,1904.41,1896.26,1897.33,8.150000000000091,0.6662576687116568,short,13,True,True,2023-08-22 13:01:00+00:00,1,,1,2.81700000000003,3.5193999999999956,3.642874999999975,3.779349999999996,3.9154999999999927,4.040800000000008,4.896500000000018,2023-08-22 12:00:00+00:00,2023-08-22 13:00:00+00:00,True,1.0,2.644500000000039,3.7788499999999963,False
2023-09-27 13:00:00,2023-09-27 13:01:00+00:00,2023-09-27 13:47:00,short,1895.21,1893.78329,1893.78329,1896.75561,1.42671,1.0767099999999998,0.02671,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-09-27 13:01:00,2023,2023-09,0.72671,-0.6732899999999997,-1.37329,2023-09-27 00:00:00+00:00,1900.89,1903.84,1872.37,1876.77,31.470000000000027,17.690000000000055,short,1900.89,1903.84,1899.38,1899.82,4.459999999999809,0.2399103139013922,short,1899.81,1899.81,1894.47,1895.42,5.339999999999918,0.8220973782771424,short,1895.41,1896.23,1889.37,1891.61,6.860000000000127,0.5539358600583253,short,13,True,True,2023-09-27 13:01:00+00:00,-1,,2,2.513499999999999,3.2417999999999982,3.409000000000012,3.545500000000013,3.677825000000024,3.8303000000000043,4.734500000000006,2023-09-27 12:00:00+00:00,2023-09-27 13:00:00+00:00,True,1.0,2.4585000000000035,3.545199999999975,False
2023-10-17 13:00:00,2023-10-17 13:01:00+00:00,2023-10-17 13:13:00,long,1922.63,1924.50971,1924.50971,1920.59364,1.87971,1.52971,0.4797100000000001,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-10-17 13:01:00,2023,2023-10,1.17971,-0.2202899999999996,-0.9202899999999998,2023-10-17 00:00:00+00:00,1918.64,1931.41,1912.21,1924.8,19.200000000000045,22.09999999999991,short,1918.64,1921.57,1912.21,1916.54,9.3599999999999,0.2243589743589913,short,1916.64,1923.62,1913.98,1922.8,9.639999999999873,0.6390041493775868,long,1922.79,1928.83,1918.81,1925.84,10.019999999999982,0.3043912175648662,long,13,True,False,2023-10-17 13:01:00+00:00,1,,1,3.0529999999999746,3.2055000000000153,3.367874999999992,3.498849999999992,3.6196499999999814,3.7602000000000175,4.675649999999987,2023-10-17 12:00:00+00:00,2023-10-17 13:00:00+00:00,True,1.0,3.0399999999999636,3.49850000000001,False
2023-10-24 13:00:00,2023-10-24 13:01:00+00:00,2023-10-24 13:21:00,short,1967.15,1964.85971,1964.85971,1969.63114,2.29029,1.94029,0.8902900000000002,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-10-24 13:01:00,2023,2023-10,1.5902900000000002,0.1902900000000005,-0.5097099999999997,2023-10-24 00:00:00+00:00,1972.96,1980.81,1953.58,1970.47,27.230000000000015,21.069999999999936,short,1972.96,1980.81,1971.35,1976.81,9.460000000000036,0.4069767441860353,long,1976.81,1979.16,1964.9,1966.57,14.259999999999993,0.7180925666199169,short,1966.55,1967.41,1953.58,1964.87,13.830000000000156,0.1214750542299381,short,13,True,True,2023-10-24 13:01:00+00:00,-1,,1,4.0440000000000165,3.2067000000000165,3.368874999999977,3.50305000000002,3.6320000000000077,3.7812999999999803,4.706649999999967,2023-10-24 12:00:00+00:00,2023-10-24 13:00:00+00:00,True,1.0,4.0580000000000265,3.50305000000002,True
2023-11-20 13:00:00,2023-11-20 13:01:00+00:00,2023-11-20 13:42:00,short,1975.86,1973.53714,1973.53714,1978.37643,2.32286,1.97286,0.92286,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-11-20 13:01:00,2023,2023-11,1.62286,0.2228600000000002,-0.4771399999999999,2023-11-20 00:00:00+00:00,1974.48,1985.14,1965.44,1981.13,19.700000000000045,4.460000000000036,short,1974.48,1985.14,1973.34,1981.33,11.800000000000182,0.5805084745762545,long,1981.33,1983.3,1975.06,1975.86,8.240000000000009,0.6638349514563132,short,1975.85,1976.28,1965.64,1968.26,10.639999999999873,0.713345864661655,short,13,True,True,2023-11-20 13:01:00+00:00,-1,,0,3.695000000000016,3.1987999999999874,3.3608750000000214,3.492700000000001,3.6121500000000157,3.7490000000000236,4.686649999999998,2023-11-20 12:00:00+00:00,2023-11-20 13:00:00+00:00,True,1.0,3.6015000000000215,3.4930000000000074,True
2023-11-30 13:00:00,2023-11-30 13:01:00+00:00,2023-11-30 15:06:00,short,2037.73,2039.90054,2035.72643,2039.90054,-2.17054,-2.52054,-3.57054,sl_conservative,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-11-30 13:01:00,2023,2023-11,-2.87054,-4.27054,-4.97054,2023-11-30 00:00:00+00:00,2044.56,2047.13,2031.07,2040.12,16.060000000000173,16.749999999999773,long,2044.56,2047.13,2042.59,2044.56,4.540000000000191,0.0,long,2044.54,2046.94,2036.78,2038.34,10.160000000000082,0.6102362204724405,short,2038.32,2044.1,2034.04,2036.86,10.059999999999944,0.1451292246520918,short,13,True,False,2023-11-30 13:01:00+00:00,-1,,3,3.7990000000000577,3.179500000000021,3.344250000000008,3.4725000000000215,3.6013250000000094,3.737300000000009,4.662150000000013,2023-11-30 12:00:00+00:00,2023-11-30 13:00:00+00:00,True,1.0,3.5360000000000467,3.472500000000041,True
2023-12-22 13:00:00,2023-12-22 13:01:00+00:00,2023-12-22 13:24:00,long,2055.93,2058.37071,2058.37071,2053.28589,2.44071,2.09071,1.0407100000000002,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-12-22 13:01:00,2023,2023-12,1.7407100000000002,0.3407100000000005,-0.3592899999999996,2023-12-22 00:00:00+00:00,2052.79,2070.55,2046.39,2053.05,24.16000000000008,21.38000000000011,long,2052.79,2055.0,2046.39,2049.59,8.6099999999999,0.3716608594657207,short,2049.6,2057.23,2047.0,2055.76,10.230000000000018,0.6021505376344377,long,2055.74,2069.27,2055.22,2067.17,14.050000000000182,0.813523131672608,long,13,True,True,2023-12-22 13:01:00+00:00,1,,4,4.116999999999962,3.1885000000000128,3.362500000000023,3.506999999999971,3.6431499999999883,3.774000000000008,4.691449999999974,2023-12-22 12:00:00+00:00,2023-12-22 13:00:00+00:00,True,1.0,4.196999999999969,3.506999999999971,True
2024-01-03 13:00:00,2024-01-03 13:01:00+00:00,2024-01-03 13:13:00,short,2054.78,2052.68471,2052.68471,2057.04989,2.09529,1.7452899999999998,0.69529,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-01-03 13:01:00,2024,2024-01,1.39529,-0.0047099999999997,-0.70471,2024-01-03 00:00:00+00:00,2059.56,2065.9,2030.43,2042.78,35.47000000000003,22.88000000000011,short,2059.56,2065.52,2058.47,2064.73,7.050000000000182,0.7333333333333247,long,2064.74,2065.9,2052.7,2054.91,13.200000000000273,0.7446969696969488,short,2054.91,2055.65,2038.5,2040.8,17.15000000000009,0.8227405247813309,short,13,True,True,2024-01-03 13:01:00+00:00,-1,,2,4.058000000000016,3.1838999999999964,3.350875000000011,3.4917000000000415,3.6274750000000133,3.7630000000000066,4.677149999999999,2024-01-03 12:00:00+00:00,2024-01-03 13:00:00+00:00,True,1.0,3.776000000000022,3.4917000000000415,True
2024-01-08 13:00:00,2024-01-08 13:01:00+00:00,2024-01-08 13:18:00,short,2027.1,2024.44757,2024.44757,2029.97346,2.65243,2.30243,1.25243,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-01-08 13:01:00,2024,2024-01,1.95243,0.5524300000000002,-0.1475699999999999,2024-01-08 00:00:00+00:00,2044.27,2046.55,2016.53,2030.66,30.019999999999985,2.4299999999998363,long,2044.27,2046.55,2035.02,2035.76,11.529999999999973,0.7380745880312238,short,2035.78,2036.07,2026.61,2027.38,9.460000000000036,0.8879492600422655,short,2027.37,2027.67,2016.53,2018.72,11.1400000000001,0.776481149012548,short,13,True,False,2024-01-08 13:01:00+00:00,-1,,0,4.474000000000001,3.1838999999999964,3.352249999999992,3.4908500000000355,3.6263249999999956,3.7585000000000015,4.682450000000011,2024-01-08 12:00:00+00:00,2024-01-08 13:00:00+00:00,True,1.0,4.426499999999999,3.4908500000000355,True
