stage30b_event_uid,entry_ts_norm,source_stage,family,candidate_name,net_x4,net_x6,year,gate_vote_count,selected_vote_min,selected_by_scorecard
2023-09-13 14:00:00+00:00|-1.0|-2.1267|-2.8267,2023-09-13 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-2.126699999999937,-2.8266999999999367,2023,1,2,False
2023-09-14 14:00:00+00:00|1.0|-0.7739|-1.4739,2023-09-14 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-0.7739000000000487,-1.4739000000000484,2023,1,2,False
2023-09-18 14:00:00+00:00|1.0|-2.1407|-2.8407,2023-09-18 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-2.14067500000001,-2.84067500000001,2023,2,2,True
2023-09-19 14:00:00+00:00|-1.0|-2.0454|-2.7454,2023-09-19 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-2.0454499999999824,-2.745449999999982,2023,1,2,False
2023-09-26 14:00:00+00:00|-1.0|-2.298|-2.998,2023-09-26 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-2.297975000000088,-2.997975000000088,2023,1,2,False
2023-09-29 14:00:00+00:00|-1.0|-2.3568|-3.0568,2023-09-29 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-2.35679999999993,-3.05679999999993,2023,1,2,False
2023-10-03 14:00:00+00:00|-1.0|-2.7198|-3.4198,2023-10-03 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-2.719825000000037,-3.4198250000000368,2023,1,2,False
2023-10-04 14:00:00+00:00|-1.0|-0.2561|-0.9561,2023-10-04 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-0.2560999999999693,-0.9560999999999692,2023,1,2,False
2023-10-05 14:00:00+00:00|1.0|-0.5549|-1.2549,2023-10-05 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-0.5548999999999977,-1.2548999999999977,2023,1,2,False
2023-10-06 14:00:00+00:00|1.0|-2.361|-3.061,2023-10-06 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-2.361025000000063,-3.061025000000063,2023,1,2,False
2023-10-09 14:00:00+00:00|1.0|-2.3822|-3.0822,2023-10-09 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-2.382150000000047,-3.0821500000000466,2023,2,2,True
2023-10-10 14:00:00+00:00|1.0|-0.3302|-1.0302,2023-10-10 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-0.3302000000000133,-1.030200000000013,2023,1,2,False
2023-10-17 14:00:00+00:00|-1.0|-2.634|-3.334,2023-10-17 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-2.634024999999974,-3.334024999999974,2023,1,2,False
2023-10-19 14:00:00+00:00|-1.0|-0.1226|-0.8226,2023-10-19 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-0.1226000000000566,-0.8226000000000564,2023,1,2,False
2023-10-23 14:00:00+00:00|-1.0|-0.1619|-0.8619,2023-10-23 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-0.1618999999999686,-0.8618999999999684,2023,2,2,True
2023-10-24 14:00:00+00:00|1.0|0.2296|-0.4704,2023-10-24 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,0.2295999999999822,-0.4704000000000174,2023,3,2,True
2023-10-25 14:00:00+00:00|1.0|-2.7929|-3.4929,2023-10-25 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-2.792949999999928,-3.492949999999928,2023,1,2,False
2023-10-27 14:00:00+00:00|1.0|-0.3059|-1.0059,2023-10-27 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-0.3058999999999741,-1.0058999999999738,2023,2,2,True
2023-10-31 14:00:00+00:00|-1.0|-2.4894|-3.1894,2023-10-31 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-2.4894000000000687,-3.1894000000000684,2023,1,2,False
2023-11-01 14:00:00+00:00|-1.0|-2.5755|-3.2755,2023-11-01 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-2.575525000000107,-3.2755250000001066,2023,1,2,False
2023-11-06 14:00:00+00:00|-1.0|-2.3685|-3.0685,2023-11-06 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-2.368499999999949,-3.0684999999999487,2023,2,2,True
2023-11-13 14:00:00+00:00|-1.0|-2.6009|-3.3009,2023-11-13 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-2.6008749999999963,-3.300874999999996,2023,2,2,True
2023-11-14 14:00:00+00:00|-1.0|-2.1829|-2.8829,2023-11-14 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-2.1829249999999774,-2.882924999999977,2023,1,2,False
2023-11-20 14:00:00+00:00|1.0|-0.2771|-0.9771,2023-11-20 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-0.2770999999999275,-0.9770999999999272,2023,2,2,True
2023-11-21 14:00:00+00:00|1.0|-0.1661|-0.8661,2023-11-21 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-0.1661000000000512,-0.8661000000000509,2023,1,2,False
2023-11-23 14:00:00+00:00|1.0|-0.4487|-1.1487,2023-11-23 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-0.4487000000000534,-1.1487000000000531,2023,1,2,False
2023-11-24 14:00:00+00:00|-1.0|-0.626|-1.326,2023-11-24 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-0.6260000000001127,-1.3260000000001124,2023,1,2,False
2023-11-28 14:00:00+00:00|-1.0|-0.5849|-1.2849,2023-11-28 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-0.5848999999999704,-1.2848999999999702,2023,1,2,False
2023-11-29 14:00:00+00:00|1.0|-0.2759|-0.9759,2023-11-29 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-0.2759000000000013,-0.9759000000000012,2023,1,2,False
2023-12-06 14:00:00+00:00|1.0|0.2008|-0.4992,2023-12-06 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,0.2007999999999357,-0.499200000000064,2023,2,2,True
2023-12-07 14:00:00+00:00|-1.0|-2.7078|-3.4078,2023-12-07 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-2.707800000000043,-3.4078000000000426,2023,1,2,False
2023-12-08 14:00:00+00:00|1.0|-2.699|-3.399,2023-12-08 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-2.6990250000000287,-3.3990250000000284,2023,1,2,False
2023-12-13 14:00:00+00:00|-1.0|-2.427|-3.127,2023-12-13 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-2.427000000000044,-3.127000000000044,2023,1,2,False
2023-12-14 14:00:00+00:00|-1.0|-3.0747|-3.7747,2023-12-14 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-3.0747250000000803,-3.77472500000008,2023,1,2,False
2023-12-18 14:00:00+00:00|1.0|-0.179|-0.879,2023-12-18 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-0.1789999999999962,-0.878999999999996,2023,2,2,True
2023-12-19 14:00:00+00:00|-1.0|-0.5558|-1.2558,2023-12-19 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-0.5557999999999992,-1.255799999999999,2023,1,2,False
2023-12-21 14:00:00+00:00|1.0|-0.6146|-1.3146,2023-12-21 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-0.6146000000000185,-1.3146000000000182,2023,1,2,False
2023-12-22 14:00:00+00:00|-1.0|-0.2513|-0.9513,2023-12-22 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-0.25129999999981,-0.9512999999998096,2023,2,2,True
2023-12-26 14:00:00+00:00|1.0|-0.7556|-1.4556,2023-12-26 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-0.7555999999998675,-1.4555999999998672,2023,1,2,False
2023-12-27 14:00:00+00:00|-1.0|-2.3916|-3.0916,2023-12-27 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-2.391575000000012,-3.091575000000012,2023,1,2,False
2023-12-28 14:00:00+00:00|1.0|0.1729|-0.5271,2023-12-28 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,0.1729000000001179,-0.5270999999998818,2023,2,2,True
2023-12-29 14:00:00+00:00|1.0|-0.2633|-0.9633,2023-12-29 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-0.263299999999981,-0.9632999999999808,2023,1,2,False
2023-01-03 13:00:00+00:00|-1.0|-3.5317|-4.2317,2023-01-03 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-3.5316750000000865,-4.231675000000086,2023,2,2,True
2023-01-06 13:00:00+00:00|-1.0|-2.6266|-3.3266,2023-01-06 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-2.6265500000000883,-3.326550000000088,2023,0,2,False
2023-01-12 13:00:00+00:00|-1.0|-0.4598|-1.1598,2023-01-12 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.4597999999999955,-1.1597999999999953,2023,0,2,False
2023-01-13 13:00:00+00:00|1.0|0.1816|-0.5184,2023-01-13 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,0.1815999999999804,-0.5184000000000193,2023,1,2,False
2023-01-18 13:00:00+00:00|1.0|0.1072|-0.5928,2023-01-18 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,0.1072000000000117,-0.592799999999988,2023,1,2,False
2023-01-20 13:00:00+00:00|1.0|-3.0786|-3.7786,2023-01-20 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-3.078625000000011,-3.7786250000000106,2023,1,2,False
2023-01-27 13:00:00+00:00|1.0|-0.2624|-0.9624,2023-01-27 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.2623999999999795,-0.9623999999999792,2023,0,2,False
2023-02-03 13:00:00+00:00|-1.0|-3.0367|-3.7367,2023-02-03 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-3.036700000000019,-3.7367000000000186,2023,0,2,False
2023-02-10 13:00:00+00:00|1.0|0.5113|-0.1887,2023-02-10 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,0.511299999999983,-0.1887000000000167,2023,1,2,False
2023-02-16 13:00:00+00:00|-1.0|-0.0452|-0.7452,2023-02-16 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.0451999999999315,-0.7451999999999313,2023,0,2,False
2023-02-22 13:00:00+00:00|-1.0|-0.1418|-0.8418,2023-02-22 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.1418000000000119,-0.8418000000000117,2023,0,2,False
2023-02-23 13:00:00+00:00|-1.0|-2.623|-3.323,2023-02-23 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-2.6229749999999057,-3.3229749999999054,2023,0,2,False
2023-02-24 13:00:00+00:00|-1.0|-0.1088|-0.8088,2023-02-24 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.1088000000001101,-0.8088000000001099,2023,0,2,False
2023-03-07 13:00:00+00:00|-1.0|-0.3899|-1.0899,2023-03-07 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.3899000000000341,-1.0899000000000338,2023,0,2,False
2023-03-08 13:00:00+00:00|1.0|-2.4208|-3.1208,2023-03-08 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-2.420825000000059,-3.1208250000000586,2023,0,2,False
2023-03-09 13:00:00+00:00|1.0|-2.4254|-3.1254,2023-03-09 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-2.42537499999994,-3.12537499999994,2023,0,2,False
2023-03-10 13:00:00+00:00|1.0|-2.8745|-3.5745,2023-03-10 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-2.874525000000085,-3.5745250000000848,2023,0,2,False
2023-03-16 13:00:00+00:00|1.0|-3.5015|-4.2015,2023-03-16 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-3.5014500000001134,-4.201450000000113,2023,0,2,False
2023-03-21 13:00:00+00:00|-1.0|0.6877|-0.0123,2023-03-21 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,0.6877000000000408,-0.0122999999999589,2023,1,2,False
2023-03-22 13:00:00+00:00|1.0|-3.2996|-3.9996,2023-03-22 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-3.2996250000000145,-3.999625000000014,2023,0,2,False
2023-03-28 13:00:00+00:00|-1.0|-3.2167|-3.9167,2023-03-28 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-3.2167499999999563,-3.916749999999956,2023,0,2,False
2023-03-30 13:00:00+00:00|1.0|-0.0695|-0.7695,2023-03-30 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.0694999999999708,-0.7694999999999705,2023,0,2,False
2023-03-31 13:00:00+00:00|-1.0|-3.024|-3.724,2023-03-31 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-3.024025000000074,-3.724025000000074,2023,0,2,False
2023-04-04 13:00:00+00:00|1.0|-0.1715|-0.8715,2023-04-04 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.1715000000000599,-0.8715000000000597,2023,0,2,False
2023-04-06 13:00:00+00:00|1.0|-0.0791|-0.7791,2023-04-06 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.0791000000000621,-0.7791000000000619,2023,0,2,False
2023-04-12 13:00:00+00:00|-1.0|-0.167|-0.867,2023-04-12 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.1670000000000526,-0.8670000000000524,2023,0,2,False
2023-04-14 13:00:00+00:00|-1.0|0.1492|-0.5508,2023-04-14 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,0.149199999999928,-0.5508000000000717,2023,1,2,False
2023-04-20 13:00:00+00:00|1.0|0.1603|-0.5397,2023-04-20 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,0.1603000000000976,-0.5396999999999021,2023,1,2,False
2023-04-25 13:00:00+00:00|-1.0|0.1525|-0.5475,2023-04-25 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,0.1525000000000091,-0.5474999999999905,2023,0,2,False
2023-04-26 13:00:00+00:00|1.0|-0.1079|-0.8079,2023-04-26 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.1079000000001086,-0.8079000000001084,2023,0,2,False
2023-04-27 13:00:00+00:00|-1.0|-0.0014|-0.7014,2023-04-27 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.0014000000000122,-0.701400000000012,2023,0,2,False
2023-04-28 13:00:00+00:00|-1.0|-0.0332|-0.7332,2023-04-28 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.0331999999999879,-0.7331999999999876,2023,0,2,False
2023-05-03 13:00:00+00:00|-1.0|-2.4761|-3.1761,2023-05-03 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-2.476074999999946,-3.176074999999946,2023,1,2,False
2023-05-05 13:00:00+00:00|-1.0|-2.7289|-3.4289,2023-05-05 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-2.7289250000000265,-3.428925000000026,2023,2,2,True
2023-05-11 13:00:00+00:00|-1.0|0.1696|-0.5304,2023-05-11 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,0.1696000000000368,-0.5303999999999629,2023,2,2,True
2023-05-16 13:00:00+00:00|-1.0|-0.1295|-0.8295,2023-05-16 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.1294999999999162,-0.829499999999916,2023,2,2,True
2023-05-17 13:00:00+00:00|-1.0|-0.2855|-0.9855,2023-05-17 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.2855000000000927,-0.9855000000000924,2023,1,2,False
2023-05-25 13:00:00+00:00|1.0|-0.206|-0.906,2023-05-25 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.2060000000000399,-0.9060000000000396,2023,1,2,False
2023-05-30 13:00:00+00:00|1.0|-3.4706|-4.1706,2023-05-30 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-3.4705749999999624,-4.170574999999962,2023,3,2,True
2023-06-02 13:00:00+00:00|-1.0|-0.3572|-1.0572,2023-06-02 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.357200000000057,-1.0572000000000568,2023,1,2,False
2023-06-06 13:00:00+00:00|1.0|-0.1532|-0.8532,2023-06-06 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.1532000000001061,-0.8532000000001059,2023,1,2,False
2023-06-16 13:00:00+00:00|1.0|-0.1868|-0.8868,2023-06-16 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.1868000000000846,-0.8868000000000844,2023,1,2,False
2023-06-20 13:00:00+00:00|1.0|-0.3233|-1.0233,2023-06-20 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.3232999999999264,-1.0232999999999262,2023,1,2,False
2023-06-21 13:00:00+00:00|-1.0|-2.6691|-3.3691,2023-06-21 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-2.669125000000031,-3.3691250000000306,2023,1,2,False
2023-06-23 13:00:00+00:00|1.0|-2.6428|-3.3428,2023-06-23 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-2.6427999999999883,-3.342799999999988,2023,1,2,False
2023-06-27 13:00:00+00:00|-1.0|-0.4607|-1.1607,2023-06-27 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.460699999999997,-1.1606999999999967,2023,1,2,False
2023-06-28 13:00:00+00:00|-1.0|-0.2426|-0.9426,2023-06-28 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.2425999999999475,-0.9425999999999471,2023,1,2,False
2023-06-29 13:00:00+00:00|1.0|-2.5941|-3.2941,2023-06-29 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-2.594050000000061,-3.2940500000000608,2023,1,2,False
2023-06-30 13:00:00+00:00|-1.0|-0.377|-1.077,2023-06-30 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.377000000000089,-1.0770000000000888,2023,1,2,False
2023-07-05 13:00:00+00:00|1.0|-2.3753|-3.0753,2023-07-05 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-2.375324999999884,-3.075324999999884,2023,1,2,False
2023-07-06 13:00:00+00:00|-1.0|-0.5579|-1.2579,2023-07-06 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.5578999999999268,-1.2578999999999263,2023,1,2,False
2023-07-12 13:00:00+00:00|-1.0|-0.5204|-1.2204,2023-07-12 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.5204000000000177,-1.2204000000000177,2023,1,2,False
2023-07-14 13:00:00+00:00|-1.0|-0.4124|-1.1124,2023-07-14 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.4124000000000705,-1.1124000000000702,2023,1,2,False
2023-07-19 13:00:00+00:00|1.0|-0.3023|-1.0023,2023-07-19 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.3022999999999682,-1.002299999999968,2023,1,2,False
2023-07-20 13:00:00+00:00|-1.0|-0.1523|-0.8523,2023-07-20 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.1522999999998773,-0.852299999999877,2023,1,2,False
2023-07-26 13:00:00+00:00|1.0|-2.349|-3.049,2023-07-26 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-2.349000000000069,-3.0490000000000688,2023,1,2,False
2023-07-27 13:00:00+00:00|-1.0|-2.728|-3.428,2023-07-27 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-2.7279500000001007,-3.4279500000001004,2023,1,2,False
2023-07-28 13:00:00+00:00|-1.0|-0.1967|-0.8967,2023-07-28 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.1966999999998733,-0.896699999999873,2023,1,2,False
2023-08-02 13:00:00+00:00|1.0|-0.4169|-1.1169,2023-08-02 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.4169000000000777,-1.1169000000000775,2023,1,2,False
2023-08-08 13:00:00+00:00|1.0|-0.371|-1.071,2023-08-08 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.3710000000000035,-1.0710000000000033,2023,1,2,False
2023-08-09 13:00:00+00:00|-1.0|-0.611|-1.311,2023-08-09 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.6110000000000126,-1.3110000000000124,2023,1,2,False
2023-08-17 13:00:00+00:00|1.0|-2.2752|-2.9752,2023-08-17 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-2.2752250000000003,-2.975225,2023,1,2,False
2023-08-18 13:00:00+00:00|-1.0|-0.5999|-1.2999,2023-08-18 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.5999000000000705,-1.2999000000000702,2023,1,2,False
2023-08-24 13:00:00+00:00|-1.0|-0.512|-1.212,2023-08-24 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.51200000000008,-1.2120000000000797,2023,1,2,False
2023-08-25 13:00:00+00:00|1.0|-0.5564|-1.2564,2023-08-25 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.556400000000076,-1.2564000000000757,2023,1,2,False
2023-08-29 13:00:00+00:00|-1.0|-2.1504|-2.8504,2023-08-29 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-2.15042499999995,-2.85042499999995,2023,1,2,False
2023-08-31 13:00:00+00:00|-1.0|-2.0367|-2.7367,2023-08-31 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-2.0366749999999683,-2.736674999999968,2023,1,2,False
2023-09-01 13:00:00+00:00|1.0|-2.05|-2.75,2023-09-01 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-2.050000000000091,-2.7500000000000906,2023,1,2,False
2023-09-06 13:00:00+00:00|-1.0|-0.5534|-1.2534,2023-09-06 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.5533999999999195,-1.2533999999999192,2023,1,2,False
2023-09-07 13:00:00+00:00|-1.0|-0.7274|-1.4274,2023-09-07 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.7273999999998977,-1.4273999999998974,2023,1,2,False
2023-09-08 13:00:00+00:00|-1.0|-2.0961|-2.7961,2023-09-08 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-2.0961499999999886,-2.7961499999999884,2023,1,2,False
2023-09-12 13:00:00+00:00|-1.0|-0.8231|-1.5231,2023-09-12 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.8230999999999766,-1.5230999999999764,2023,1,2,False
