gate_name,mode,split,bucket,events,pf_x4,pf_x6,total_x4,win_rate_x4
london_q60_prior_q25,expanding_event_oos,year,2025,12,inf,inf,59.91644,1.0
london_q60_prior_q25,expanding_event_oos,year,2026,4,inf,inf,58.52157,1.0
london_q60_prior_q25,expanding_event_oos,entry_hour,13,42,16.419158,11.314226,145.66031,0.952381
london_q60_prior_q25,expanding_event_oos,dow,0,6,5.076782,3.651051,17.31597,0.833333
london_q60_prior_q25,expanding_event_oos,dow,1,8,inf,213.352778,53.10544,1.0
london_q60_prior_q25,expanding_event_oos,dow,2,6,inf,3358.053079,20.01172,1.0
london_q60_prior_q25,expanding_event_oos,dow,3,11,3.040025,1.476808,10.6066,0.909091
london_q60_prior_q25,expanding_event_oos,dow,4,11,inf,inf,44.62058,1.0
london_q60_prior_q25,expanding_event_oos,month,1,3,inf,1.519744,2.21872,1.0
london_q60_prior_q25,expanding_event_oos,month,2,2,inf,inf,4.73814,1.0
london_q60_prior_q25,expanding_event_oos,month,3,8,inf,1539.167598,52.40644,1.0
london_q60_prior_q25,expanding_event_oos,month,4,5,inf,389.47815,12.65643,1.0
london_q60_prior_q25,expanding_event_oos,month,5,5,inf,inf,24.26857,1.0
london_q60_prior_q25,expanding_event_oos,month,6,4,inf,47.526873,9.43985,1.0
london_q60_prior_q25,expanding_event_oos,month,7,2,inf,inf,5.573,1.0
london_q60_prior_q25,expanding_event_oos,month,8,2,inf,inf,3.33286,1.0
london_q60_prior_q25,expanding_event_oos,month,9,3,inf,inf,7.09972,1.0
london_q60_prior_q25,expanding_event_oos,month,10,3,inf,inf,16.48286,1.0
london_q60_prior_q25,expanding_event_oos,month,11,4,1.225809,0.938521,2.13315,0.5
london_q60_prior_q25,expanding_event_oos,month,12,1,inf,inf,5.31057,1.0
london_q60_prior_q30,static_full_sample_diagnostic,year,2022,1,inf,inf,1.417,1.0
london_q60_prior_q30,static_full_sample_diagnostic,year,2023,1,inf,inf,1.62443,1.0
london_q60_prior_q30,static_full_sample_diagnostic,year,2024,14,4.649955,2.518883,18.97703,0.928571
london_q60_prior_q30,static_full_sample_diagnostic,year,2025,12,inf,inf,59.91644,1.0
london_q60_prior_q30,static_full_sample_diagnostic,year,2026,4,inf,inf,58.52157,1.0
london_q60_prior_q30,static_full_sample_diagnostic,entry_hour,13,32,28.014756,20.539433,140.45647,0.96875
london_q60_prior_q30,static_full_sample_diagnostic,dow,0,3,inf,inf,17.40514,1.0
london_q60_prior_q30,static_full_sample_diagnostic,dow,1,6,inf,inf,51.73886,1.0
london_q60_prior_q30,static_full_sample_diagnostic,dow,2,4,inf,inf,18.211,1.0
london_q60_prior_q30,static_full_sample_diagnostic,dow,3,9,2.852279,1.551222,9.63046,0.888889
london_q60_prior_q30,static_full_sample_diagnostic,dow,4,10,inf,inf,43.47101,1.0
london_q60_prior_q30,static_full_sample_diagnostic,month,2,1,inf,inf,3.63271,1.0
london_q60_prior_q30,static_full_sample_diagnostic,month,3,6,inf,inf,49.69458,1.0
london_q60_prior_q30,static_full_sample_diagnostic,month,4,3,inf,inf,9.864,1.0
london_q60_prior_q30,static_full_sample_diagnostic,month,5,5,inf,inf,24.26857,1.0
london_q60_prior_q30,static_full_sample_diagnostic,month,6,4,inf,47.526873,9.43985,1.0
london_q60_prior_q30,static_full_sample_diagnostic,month,7,3,inf,inf,6.99,1.0
london_q60_prior_q30,static_full_sample_diagnostic,month,8,1,inf,inf,2.18329,1.0
london_q60_prior_q30,static_full_sample_diagnostic,month,9,3,inf,inf,7.09972,1.0
london_q60_prior_q30,static_full_sample_diagnostic,month,10,2,inf,inf,15.59257,1.0
london_q60_prior_q30,static_full_sample_diagnostic,month,11,3,2.227217,1.725619,6.38061,0.666667
london_q60_prior_q30,static_full_sample_diagnostic,month,12,1,inf,inf,5.31057,1.0
london_q60_prior_q30,expanding_event_oos,year,2023,7,inf,60.801667,8.12929,1.0
london_q60_prior_q30,expanding_event_oos,year,2024,17,5.096395,2.498821,21.29818,0.941176
london_q60_prior_q30,expanding_event_oos,year,2025,12,inf,inf,59.91644,1.0
london_q60_prior_q30,expanding_event_oos,year,2026,4,inf,inf,58.52157,1.0
london_q60_prior_q30,expanding_event_oos,entry_hour,13,40,29.439771,19.952922,147.86548,0.975
london_q60_prior_q30,expanding_event_oos,dow,0,4,inf,inf,19.52114,1.0
london_q60_prior_q30,expanding_event_oos,dow,1,8,inf,213.352778,53.10544,1.0
london_q60_prior_q30,expanding_event_oos,dow,2,6,inf,3358.053079,20.01172,1.0
london_q60_prior_q30,expanding_event_oos,dow,3,11,3.040025,1.476808,10.6066,0.909091
london_q60_prior_q30,expanding_event_oos,dow,4,11,inf,inf,44.62058,1.0
london_q60_prior_q30,expanding_event_oos,month,1,3,inf,1.519744,2.21872,1.0
london_q60_prior_q30,expanding_event_oos,month,2,2,inf,inf,4.73814,1.0
london_q60_prior_q30,expanding_event_oos,month,3,7,inf,1495.056852,50.36415,1.0
london_q60_prior_q30,expanding_event_oos,month,4,5,inf,389.47815,12.65643,1.0
london_q60_prior_q30,expanding_event_oos,month,5,5,inf,inf,24.26857,1.0
london_q60_prior_q30,expanding_event_oos,month,6,4,inf,47.526873,9.43985,1.0
london_q60_prior_q30,expanding_event_oos,month,7,2,inf,inf,5.573,1.0
london_q60_prior_q30,expanding_event_oos,month,8,2,inf,inf,3.33286,1.0
london_q60_prior_q30,expanding_event_oos,month,9,3,inf,inf,7.09972,1.0
london_q60_prior_q30,expanding_event_oos,month,10,3,inf,inf,16.48286,1.0
london_q60_prior_q30,expanding_event_oos,month,11,3,2.227217,1.725619,6.38061,0.666667
london_q60_prior_q30,expanding_event_oos,month,12,1,inf,inf,5.31057,1.0
london_q40_asia_q25,static_full_sample_diagnostic,year,2022,6,1.427361,0.517975,1.8152,0.833333
london_q40_asia_q25,static_full_sample_diagnostic,year,2023,7,inf,155.429839,9.5993,1.0
london_q40_asia_q25,static_full_sample_diagnostic,year,2024,19,5.735773,2.847761,24.62247,0.947368
london_q40_asia_q25,static_full_sample_diagnostic,year,2025,16,5.947134,4.541337,56.86112,0.875
london_q40_asia_q25,static_full_sample_diagnostic,year,2026,4,inf,inf,58.52157,1.0
london_q40_asia_q25,static_full_sample_diagnostic,entry_hour,13,52,8.230961,5.792624,151.41966,0.923077
london_q40_asia_q25,static_full_sample_diagnostic,dow,0,14,2.187186,1.498158,18.68774,0.785714
london_q40_asia_q25,static_full_sample_diagnostic,dow,1,11,inf,217.335658,56.09645,1.0
london_q40_asia_q25,static_full_sample_diagnostic,dow,2,7,inf,3687.443737,22.26315,1.0
london_q40_asia_q25,static_full_sample_diagnostic,dow,3,8,2.666537,1.516847,8.66474,0.875
london_q40_asia_q25,static_full_sample_diagnostic,dow,4,12,inf,inf,45.70758,1.0
london_q40_asia_q25,static_full_sample_diagnostic,month,1,2,inf,0.0,1.17158,1.0
london_q40_asia_q25,static_full_sample_diagnostic,month,2,2,inf,inf,4.73814,1.0
london_q40_asia_q25,static_full_sample_diagnostic,month,3,10,10.854425,8.332471,48.27998,0.9
london_q40_asia_q25,static_full_sample_diagnostic,month,4,4,inf,inf,11.98,1.0
london_q40_asia_q25,static_full_sample_diagnostic,month,5,9,inf,inf,34.58209,1.0
london_q40_asia_q25,static_full_sample_diagnostic,month,6,4,inf,inf,9.96956,1.0
london_q40_asia_q25,static_full_sample_diagnostic,month,7,5,1.387362,0.870371,2.55443,0.8
london_q40_asia_q25,static_full_sample_diagnostic,month,8,4,inf,inf,6.35586,1.0
london_q40_asia_q25,static_full_sample_diagnostic,month,9,2,inf,inf,6.02172,1.0
london_q40_asia_q25,static_full_sample_diagnostic,month,10,4,inf,inf,17.33115,1.0
london_q40_asia_q25,static_full_sample_diagnostic,month,11,5,1.330759,0.965389,3.12458,0.6
london_q40_asia_q25,static_full_sample_diagnostic,month,12,1,inf,inf,5.31057,1.0
london_q40_asia_q25,expanding_event_oos,year,2022,1,0.0,0.0,-4.24746,0.0
london_q40_asia_q25,expanding_event_oos,year,2023,13,inf,8.924329,14.98215,1.0
london_q40_asia_q25,expanding_event_oos,year,2024,22,3.225927,1.590022,22.26165,0.909091
london_q40_asia_q25,expanding_event_oos,year,2025,17,4.513478,3.395546,53.21026,0.823529
london_q40_asia_q25,expanding_event_oos,year,2026,4,inf,inf,58.52157,1.0
london_q40_asia_q25,expanding_event_oos,entry_hour,13,57,5.923876,4.032885,144.72817,0.894737
london_q40_asia_q25,expanding_event_oos,dow,0,12,2.034605,1.442007,16.28594,0.75
london_q40_asia_q25,expanding_event_oos,dow,1,12,inf,109.948874,56.7733,1.0
london_q40_asia_q25,expanding_event_oos,dow,2,7,inf,3687.443737,22.26315,1.0
london_q40_asia_q25,expanding_event_oos,dow,3,10,3.092258,1.651437,10.87817,0.9
london_q40_asia_q25,expanding_event_oos,dow,4,16,5.558035,3.64785,38.52761,0.875
london_q40_asia_q25,expanding_event_oos,month,1,5,0.950776,0.196444,-0.17971,0.8
london_q40_asia_q25,expanding_event_oos,month,2,2,inf,inf,4.73814,1.0
london_q40_asia_q25,expanding_event_oos,month,3,12,11.290987,7.890876,50.41884,0.916667
london_q40_asia_q25,expanding_event_oos,month,4,5,inf,389.47815,12.65643,1.0
london_q40_asia_q25,expanding_event_oos,month,5,7,inf,inf,31.69943,1.0
london_q40_asia_q25,expanding_event_oos,month,6,5,inf,inf,11.15813,1.0
london_q40_asia_q25,expanding_event_oos,month,7,4,1.172483,0.772077,1.13743,0.75
london_q40_asia_q25,expanding_event_oos,month,8,3,inf,inf,5.58429,1.0
london_q40_asia_q25,expanding_event_oos,month,9,2,inf,inf,6.02172,1.0
london_q40_asia_q25,expanding_event_oos,month,10,6,3.709189,2.539474,13.00904,0.833333
london_q40_asia_q25,expanding_event_oos,month,11,4,1.225809,0.938521,2.13315,0.5
london_q40_asia_q25,expanding_event_oos,month,12,2,inf,inf,6.35128,1.0
london_q40_asia_q30,static_full_sample_diagnostic,year,2022,6,1.427361,0.517975,1.8152,0.833333
london_q40_asia_q30,static_full_sample_diagnostic,year,2023,7,inf,155.429839,9.5993,1.0
london_q40_asia_q30,static_full_sample_diagnostic,year,2024,16,5.233447,2.832563,22.01075,0.9375
london_q40_asia_q30,static_full_sample_diagnostic,year,2025,16,5.947134,4.541337,56.86112,0.875
london_q40_asia_q30,static_full_sample_diagnostic,year,2026,4,inf,inf,58.52157,1.0
london_q40_asia_q30,static_full_sample_diagnostic,entry_hour,13,49,8.10624,5.81715,148.80794,0.918367
london_q40_asia_q30,static_full_sample_diagnostic,dow,0,14,2.187186,1.498158,18.68774,0.785714
london_q40_asia_q30,static_full_sample_diagnostic,dow,1,10,inf,inf,55.62016,1.0
london_q40_asia_q30,static_full_sample_diagnostic,dow,2,6,inf,inf,21.56786,1.0
london_q40_asia_q30,static_full_sample_diagnostic,dow,3,8,2.666537,1.516847,8.66474,0.875
london_q40_asia_q30,static_full_sample_diagnostic,dow,4,11,inf,inf,44.26744,1.0
london_q40_asia_q30,static_full_sample_diagnostic,month,2,2,inf,inf,4.73814,1.0
london_q40_asia_q30,static_full_sample_diagnostic,month,3,10,10.854425,8.332471,48.27998,0.9
london_q40_asia_q30,static_full_sample_diagnostic,month,4,4,inf,inf,11.98,1.0
london_q40_asia_q30,static_full_sample_diagnostic,month,5,9,inf,inf,34.58209,1.0
london_q40_asia_q30,static_full_sample_diagnostic,month,6,3,inf,inf,8.52942,1.0
london_q40_asia_q30,static_full_sample_diagnostic,month,7,5,1.387362,0.870371,2.55443,0.8
london_q40_asia_q30,static_full_sample_diagnostic,month,8,4,inf,inf,6.35586,1.0
london_q40_asia_q30,static_full_sample_diagnostic,month,9,2,inf,inf,6.02172,1.0
london_q40_asia_q30,static_full_sample_diagnostic,month,10,4,inf,inf,17.33115,1.0
london_q40_asia_q30,static_full_sample_diagnostic,month,11,5,1.330759,0.965389,3.12458,0.6
london_q40_asia_q30,static_full_sample_diagnostic,month,12,1,inf,inf,5.31057,1.0
london_q40_asia_q30,expanding_event_oos,year,2022,1,0.0,0.0,-4.24746,0.0
london_q40_asia_q30,expanding_event_oos,year,2023,11,inf,26.421666,14.07372,1.0
london_q40_asia_q30,expanding_event_oos,year,2024,22,3.225927,1.590022,22.26165,0.909091
london_q40_asia_q30,expanding_event_oos,year,2025,16,5.947134,4.541337,56.86112,0.875
london_q40_asia_q30,expanding_event_oos,year,2026,4,inf,inf,58.52157,1.0
london_q40_asia_q30,expanding_event_oos,entry_hour,13,54,6.728731,4.689952,147.4706,0.907407
london_q40_asia_q30,expanding_event_oos,dow,0,12,2.034605,1.442007,16.28594,0.75
london_q40_asia_q30,expanding_event_oos,dow,1,12,inf,109.948874,56.7733,1.0
london_q40_asia_q30,expanding_event_oos,dow,2,7,inf,3687.443737,22.26315,1.0
london_q40_asia_q30,expanding_event_oos,dow,3,9,2.962156,1.658002,10.20174,0.888889
london_q40_asia_q30,expanding_event_oos,dow,4,14,9.735536,6.842879,41.94647,0.928571
london_q40_asia_q30,expanding_event_oos,month,1,4,inf,3.938228,3.47115,1.0
london_q40_asia_q30,expanding_event_oos,month,2,2,inf,inf,4.73814,1.0
london_q40_asia_q30,expanding_event_oos,month,3,11,11.243634,8.546843,50.18684,0.909091
london_q40_asia_q30,expanding_event_oos,month,4,4,inf,inf,11.98,1.0
london_q40_asia_q30,expanding_event_oos,month,5,7,inf,inf,31.69943,1.0
london_q40_asia_q30,expanding_event_oos,month,6,5,inf,inf,11.15813,1.0
london_q40_asia_q30,expanding_event_oos,month,7,4,1.172483,0.772077,1.13743,0.75
london_q40_asia_q30,expanding_event_oos,month,8,3,inf,inf,5.58429,1.0
london_q40_asia_q30,expanding_event_oos,month,9,2,inf,inf,6.02172,1.0
london_q40_asia_q30,expanding_event_oos,month,10,6,3.709189,2.539474,13.00904,0.833333
london_q40_asia_q30,expanding_event_oos,month,11,4,1.225809,0.938521,2.13315,0.5
london_q40_asia_q30,expanding_event_oos,month,12,2,inf,inf,6.35128,1.0
asia_q30_prior_q25,static_full_sample_diagnostic,year,2022,6,0.885041,0.157109,-0.46987,0.833333
asia_q30_prior_q25,static_full_sample_diagnostic,year,2023,10,2.540333,0.724685,5.7165,0.9
asia_q30_prior_q25,static_full_sample_diagnostic,year,2024,17,2.762275,1.502114,17.62464,0.882353
asia_q30_prior_q25,static_full_sample_diagnostic,year,2025,14,13.244013,9.824464,57.20758,0.928571
asia_q30_prior_q25,static_full_sample_diagnostic,year,2026,4,inf,inf,58.52157,1.0
asia_q30_prior_q25,static_full_sample_diagnostic,entry_hour,13,51,7.167732,4.814575,138.60042,0.901961
asia_q30_prior_q25,static_full_sample_diagnostic,dow,0,3,inf,inf,17.40514,1.0
asia_q30_prior_q25,static_full_sample_diagnostic,dow,1,13,6.519622,4.781316,48.34957,0.846154
asia_q30_prior_q25,static_full_sample_diagnostic,dow,2,10,6.311225,3.646287,19.71107,0.9
asia_q30_prior_q25,static_full_sample_diagnostic,dow,3,11,3.262667,1.646076,11.76417,0.909091
asia_q30_prior_q25,static_full_sample_diagnostic,dow,4,14,9.615581,6.738187,41.37047,0.928571
asia_q30_prior_q25,static_full_sample_diagnostic,month,1,2,0.18495,0.030553,-3.80815,0.5
asia_q30_prior_q25,static_full_sample_diagnostic,month,2,2,inf,inf,4.73814,1.0
asia_q30_prior_q25,static_full_sample_diagnostic,month,3,9,inf,1539.533684,53.11758,1.0
asia_q30_prior_q25,static_full_sample_diagnostic,month,4,4,2.657893,1.760061,6.15279,0.75
asia_q30_prior_q25,static_full_sample_diagnostic,month,5,7,6.092474,4.278518,20.81442,0.857143
asia_q30_prior_q25,static_full_sample_diagnostic,month,6,4,inf,inf,9.71799,1.0
asia_q30_prior_q25,static_full_sample_diagnostic,month,7,5,inf,inf,9.80686,1.0
asia_q30_prior_q25,static_full_sample_diagnostic,month,8,4,inf,9.655517,5.92343,1.0
asia_q30_prior_q25,static_full_sample_diagnostic,month,9,2,inf,inf,6.02172,1.0
asia_q30_prior_q25,static_full_sample_diagnostic,month,10,6,3.709189,2.539474,13.00904,0.833333
asia_q30_prior_q25,static_full_sample_diagnostic,month,11,4,2.299287,1.63544,6.75532,0.75
asia_q30_prior_q25,static_full_sample_diagnostic,month,12,2,inf,inf,6.35128,1.0
asia_q30_prior_q25,expanding_event_oos,year,2022,1,0.0,0.0,-4.24746,0.0
asia_q30_prior_q25,expanding_event_oos,year,2023,15,3.998591,1.13183,11.25521,0.866667
asia_q30_prior_q25,expanding_event_oos,year,2024,20,3.023419,1.536254,20.23636,0.9
asia_q30_prior_q25,expanding_event_oos,year,2025,14,13.244013,9.824464,57.20758,0.928571
asia_q30_prior_q25,expanding_event_oos,year,2026,4,inf,inf,58.52157,1.0
asia_q30_prior_q25,expanding_event_oos,entry_hour,13,54,7.305515,4.799902,142.97326,0.888889
asia_q30_prior_q25,expanding_event_oos,dow,0,6,5.076782,3.651051,17.31597,0.833333
asia_q30_prior_q25,expanding_event_oos,dow,1,14,12.405268,8.082023,53.28872,0.928571
asia_q30_prior_q25,expanding_event_oos,dow,2,10,6.156846,3.395447,19.35622,0.8
asia_q30_prior_q25,expanding_event_oos,dow,3,9,2.962156,1.658002,10.20174,0.888889
asia_q30_prior_q25,expanding_event_oos,dow,4,15,9.915497,6.872713,42.81061,0.933333
asia_q30_prior_q25,expanding_event_oos,month,1,5,0.659818,0.091288,-1.58943,0.8
asia_q30_prior_q25,expanding_event_oos,month,2,2,inf,inf,4.73814,1.0
asia_q30_prior_q25,expanding_event_oos,month,3,10,inf,1583.64443,55.15987,1.0
asia_q30_prior_q25,expanding_event_oos,month,4,5,3.228058,2.081062,8.26879,0.8
asia_q30_prior_q25,expanding_event_oos,month,5,5,inf,inf,24.26857,1.0
asia_q30_prior_q25,expanding_event_oos,month,6,6,inf,23.604876,11.5337,1.0
asia_q30_prior_q25,expanding_event_oos,month,7,3,inf,inf,7.53643,1.0
asia_q30_prior_q25,expanding_event_oos,month,8,4,132.047529,4.693974,5.542,0.75
asia_q30_prior_q25,expanding_event_oos,month,9,2,inf,inf,6.02172,1.0
asia_q30_prior_q25,expanding_event_oos,month,10,6,3.709189,2.539474,13.00904,0.833333
asia_q30_prior_q25,expanding_event_oos,month,11,4,1.225809,0.938521,2.13315,0.5
asia_q30_prior_q25,expanding_event_oos,month,12,2,inf,inf,6.35128,1.0
asia_q35_prior_q25,static_full_sample_diagnostic,year,2022,4,0.584563,0.137488,-1.69801,0.75
asia_q35_prior_q25,static_full_sample_diagnostic,year,2023,10,2.540333,0.724685,5.7165,0.9
asia_q35_prior_q25,static_full_sample_diagnostic,year,2024,15,2.54447,1.43385,15.44635,0.866667
asia_q35_prior_q25,static_full_sample_diagnostic,year,2025,14,13.244013,9.824464,57.20758,0.928571
asia_q35_prior_q25,static_full_sample_diagnostic,year,2026,4,inf,inf,58.52157,1.0
asia_q35_prior_q25,static_full_sample_diagnostic,entry_hour,13,47,7.016146,4.83838,135.19399,0.893617
asia_q35_prior_q25,static_full_sample_diagnostic,dow,0,3,inf,inf,17.40514,1.0
asia_q35_prior_q25,static_full_sample_diagnostic,dow,1,12,6.422781,4.76703,47.50128,0.833333
asia_q35_prior_q25,static_full_sample_diagnostic,dow,2,8,5.851884,3.77047,18.00636,0.875
asia_q35_prior_q25,static_full_sample_diagnostic,dow,3,10,3.098522,1.621686,10.91074,0.9
asia_q35_prior_q25,static_full_sample_diagnostic,dow,4,14,9.615581,6.738187,41.37047,0.928571
asia_q35_prior_q25,static_full_sample_diagnostic,month,1,2,0.18495,0.030553,-3.80815,0.5
asia_q35_prior_q25,static_full_sample_diagnostic,month,2,2,inf,inf,4.73814,1.0
asia_q35_prior_q25,static_full_sample_diagnostic,month,3,9,inf,1539.533684,53.11758,1.0
asia_q35_prior_q25,static_full_sample_diagnostic,month,4,4,2.657893,1.760061,6.15279,0.75
asia_q35_prior_q25,static_full_sample_diagnostic,month,5,6,5.767075,4.148733,19.48442,0.833333
asia_q35_prior_q25,static_full_sample_diagnostic,month,6,4,inf,inf,9.71799,1.0
asia_q35_prior_q25,static_full_sample_diagnostic,month,7,4,inf,inf,8.95343,1.0
asia_q35_prior_q25,static_full_sample_diagnostic,month,8,4,inf,9.655517,5.92343,1.0
asia_q35_prior_q25,static_full_sample_diagnostic,month,9,2,inf,inf,6.02172,1.0
asia_q35_prior_q25,static_full_sample_diagnostic,month,10,5,3.532529,2.513559,12.16075,0.8
asia_q35_prior_q25,static_full_sample_diagnostic,month,11,3,2.227217,1.725619,6.38061,0.666667
asia_q35_prior_q25,static_full_sample_diagnostic,month,12,2,inf,inf,6.35128,1.0
asia_q35_prior_q25,expanding_event_oos,year,2022,1,0.0,0.0,-4.24746,0.0
asia_q35_prior_q25,expanding_event_oos,year,2023,15,3.998591,1.13183,11.25521,0.866667
asia_q35_prior_q25,expanding_event_oos,year,2024,20,3.023419,1.536254,20.23636,0.9
asia_q35_prior_q25,expanding_event_oos,year,2025,14,13.244013,9.824464,57.20758,0.928571
asia_q35_prior_q25,expanding_event_oos,year,2026,4,inf,inf,58.52157,1.0
asia_q35_prior_q25,expanding_event_oos,entry_hour,13,54,7.305515,4.799902,142.97326,0.888889
asia_q35_prior_q25,expanding_event_oos,dow,0,6,5.076782,3.651051,17.31597,0.833333
asia_q35_prior_q25,expanding_event_oos,dow,1,14,12.405268,8.082023,53.28872,0.928571
asia_q35_prior_q25,expanding_event_oos,dow,2,10,6.156846,3.395447,19.35622,0.8
asia_q35_prior_q25,expanding_event_oos,dow,3,9,2.962156,1.658002,10.20174,0.888889
asia_q35_prior_q25,expanding_event_oos,dow,4,15,9.915497,6.872713,42.81061,0.933333
asia_q35_prior_q25,expanding_event_oos,month,1,5,0.659818,0.091288,-1.58943,0.8
asia_q35_prior_q25,expanding_event_oos,month,2,2,inf,inf,4.73814,1.0
asia_q35_prior_q25,expanding_event_oos,month,3,10,inf,1583.64443,55.15987,1.0
asia_q35_prior_q25,expanding_event_oos,month,4,5,3.228058,2.081062,8.26879,0.8
asia_q35_prior_q25,expanding_event_oos,month,5,5,inf,inf,24.26857,1.0
asia_q35_prior_q25,expanding_event_oos,month,6,6,inf,23.604876,11.5337,1.0
asia_q35_prior_q25,expanding_event_oos,month,7,3,inf,inf,7.53643,1.0
asia_q35_prior_q25,expanding_event_oos,month,8,4,132.047529,4.693974,5.542,0.75
asia_q35_prior_q25,expanding_event_oos,month,9,2,inf,inf,6.02172,1.0
asia_q35_prior_q25,expanding_event_oos,month,10,6,3.709189,2.539474,13.00904,0.833333
asia_q35_prior_q25,expanding_event_oos,month,11,4,1.225809,0.938521,2.13315,0.5
asia_q35_prior_q25,expanding_event_oos,month,12,2,inf,inf,6.35128,1.0
london_range_q40,static_full_sample_diagnostic,year,2022,10,2.024829,0.522277,4.35292,0.9
london_range_q40,static_full_sample_diagnostic,year,2023,9,inf,94.016111,11.32287,1.0
london_range_q40,static_full_sample_diagnostic,year,2024,21,6.050298,2.843231,26.25776,0.952381
london_range_q40,static_full_sample_diagnostic,year,2025,16,5.947134,4.541337,56.86112,0.875
london_range_q40,static_full_sample_diagnostic,year,2026,4,inf,inf,58.52157,1.0
london_range_q40,static_full_sample_diagnostic,entry_hour,13,60,8.512549,5.657518,157.31624,0.933333
london_range_q40,static_full_sample_diagnostic,dow,0,15,2.220982,1.484182,19.21974,0.8
london_range_q40,static_full_sample_diagnostic,dow,1,12,inf,100.932428,56.53845,1.0
london_range_q40,static_full_sample_diagnostic,dow,2,9,inf,102.734792,23.82687,1.0
london_range_q40,static_full_sample_diagnostic,dow,3,12,3.312564,1.594426,12.0236,0.916667
london_range_q40,static_full_sample_diagnostic,dow,4,12,inf,inf,45.70758,1.0
london_range_q40,static_full_sample_diagnostic,month,1,3,inf,1.519744,2.21872,1.0
london_range_q40,static_full_sample_diagnostic,month,2,2,inf,inf,4.73814,1.0
london_range_q40,static_full_sample_diagnostic,month,3,10,10.854425,8.332471,48.27998,0.9
london_range_q40,static_full_sample_diagnostic,month,4,5,inf,389.47815,12.65643,1.0
london_range_q40,static_full_sample_diagnostic,month,5,9,inf,inf,34.58209,1.0
london_range_q40,static_full_sample_diagnostic,month,6,5,inf,50.238666,10.52685,1.0
london_range_q40,static_full_sample_diagnostic,month,7,6,1.454388,0.840638,2.99643,0.833333
london_range_q40,static_full_sample_diagnostic,month,8,5,inf,21.165833,6.88786,1.0
london_range_q40,static_full_sample_diagnostic,month,9,4,inf,29.836606,7.63215,1.0
london_range_q40,static_full_sample_diagnostic,month,10,5,inf,inf,18.36244,1.0
london_range_q40,static_full_sample_diagnostic,month,11,5,1.330759,0.965389,3.12458,0.6
london_range_q40,static_full_sample_diagnostic,month,12,1,inf,inf,5.31057,1.0
london_range_q40,expanding_event_oos,year,2022,1,0.0,0.0,-4.24746,0.0
london_range_q40,expanding_event_oos,year,2023,15,4.267144,1.213496,11.66547,0.933333
london_range_q40,expanding_event_oos,year,2024,24,3.389438,1.602856,23.89694,0.916667
london_range_q40,expanding_event_oos,year,2025,17,4.513478,3.395546,53.21026,0.823529
london_range_q40,expanding_event_oos,year,2026,4,inf,inf,58.52157,1.0
london_range_q40,expanding_event_oos,entry_hour,13,61,5.339527,3.545371,143.04678,0.885246
london_range_q40,expanding_event_oos,dow,0,12,2.034605,1.442007,16.28594,0.75
london_range_q40,expanding_event_oos,dow,1,13,inf,54.842272,57.02716,1.0
london_range_q40,expanding_event_oos,dow,2,7,inf,3687.443737,22.26315,1.0
london_range_q40,expanding_event_oos,dow,3,13,2.019742,0.984847,8.94292,0.846154
london_range_q40,expanding_event_oos,dow,4,16,5.558035,3.64785,38.52761,0.875
london_range_q40,expanding_event_oos,month,1,5,0.950776,0.196444,-0.17971,0.8
london_range_q40,expanding_event_oos,month,2,2,inf,inf,4.73814,1.0
london_range_q40,expanding_event_oos,month,3,12,11.290987,7.890876,50.41884,0.916667
london_range_q40,expanding_event_oos,month,4,5,inf,389.47815,12.65643,1.0
london_range_q40,expanding_event_oos,month,5,7,inf,inf,31.69943,1.0
london_range_q40,expanding_event_oos,month,6,6,inf,53.662182,11.71542,1.0
london_range_q40,expanding_event_oos,month,7,4,1.172483,0.772077,1.13743,0.75
london_range_q40,expanding_event_oos,month,8,4,inf,7.809858,5.83815,1.0
london_range_q40,expanding_event_oos,month,9,3,inf,inf,7.09972,1.0
london_range_q40,expanding_event_oos,month,10,6,3.709189,2.539474,13.00904,0.833333
london_range_q40,expanding_event_oos,month,11,5,0.889578,0.673394,-1.43739,0.4
london_range_q40,expanding_event_oos,month,12,2,inf,inf,6.35128,1.0
london_range_q60,static_full_sample_diagnostic,year,2022,2,inf,inf,2.18857,1.0
london_range_q60,static_full_sample_diagnostic,year,2023,4,inf,inf,6.93401,1.0
london_range_q60,static_full_sample_diagnostic,year,2024,14,4.649955,2.518883,18.97703,0.928571
london_range_q60,static_full_sample_diagnostic,year,2025,16,5.947134,4.541337,56.86112,0.875
london_range_q60,static_full_sample_diagnostic,year,2026,4,inf,inf,58.52157,1.0
london_range_q60,static_full_sample_diagnostic,entry_hour,13,40,9.595357,7.098652,143.4823,0.925
london_range_q60,static_full_sample_diagnostic,dow,0,10,2.677406,1.952375,19.27968,0.8
london_range_q60,static_full_sample_diagnostic,dow,1,7,inf,inf,52.89015,1.0
london_range_q60,static_full_sample_diagnostic,dow,2,4,inf,inf,18.211,1.0
london_range_q60,static_full_sample_diagnostic,dow,3,9,2.852279,1.551222,9.63046,0.888889
london_range_q60,static_full_sample_diagnostic,dow,4,10,inf,inf,43.47101,1.0
london_range_q60,static_full_sample_diagnostic,month,2,1,inf,inf,3.63271,1.0
london_range_q60,static_full_sample_diagnostic,month,3,8,10.56001,8.364743,46.83755,0.875
london_range_q60,static_full_sample_diagnostic,month,4,4,inf,inf,11.98,1.0
