key,emergency_stop_usd,thesis_id,definition,guard_variant,geometry,signal_utc,entry_utc,direction,session,entry_price,exit_utc,exit_price,exit_reason,gross,net_x1,net_x3,net_x4,net_x6,year,month,quarter
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-02-09T23:00:00+00:00,2025-02-10T00:00:00+00:00,long,asia,2867.54,2025-02-10T11:59:00+00:00,2904.56,time_exit_only,37.02,36.67,35.97,35.62,34.92,2025,2025-02,2025-Q1
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-02-10T20:00:00+00:00,2025-02-10T21:00:00+00:00,long,new_york,2907.21,2025-02-11T08:59:00+00:00,2907.5,time_exit_only,0.29,-0.06,-0.76,-1.11,-1.81,2025,2025-02,2025-Q1
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-02-12T14:00:00+00:00,2025-02-12T15:00:00+00:00,long,london_ny_overlap,2894.22,2025-02-13T02:59:00+00:00,2908.74,time_exit_only,14.52,14.17,13.47,13.12,12.42,2025,2025-02,2025-Q1
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-02-13T07:00:00+00:00,2025-02-13T08:00:00+00:00,long,london,2914.46,2025-02-13T19:59:00+00:00,2926.91,time_exit_only,12.45,12.1,11.4,11.05,10.35,2025,2025-02,2025-Q1
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-02-18T15:00:00+00:00,2025-02-18T16:00:00+00:00,long,london_ny_overlap,2927.0,2025-02-19T03:59:00+00:00,2928.99,time_exit_only,1.99,1.64,0.94,0.59,-0.11,2025,2025-02,2025-Q1
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-02-20T08:00:00+00:00,2025-02-20T09:00:00+00:00,long,london,2954.72,2025-02-20T14:13:00+00:00,2924.72,emergency_stop_30,-30.0,-30.35,-31.05,-31.4,-32.1,2025,2025-02,2025-Q1
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-02-20T23:00:00+00:00,2025-02-21T00:00:00+00:00,long,asia,2941.59,2025-02-21T11:59:00+00:00,2928.45,time_exit_only,-13.14,-13.49,-14.19,-14.54,-15.24,2025,2025-02,2025-Q1
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-02-24T14:00:00+00:00,2025-02-24T15:00:00+00:00,long,london_ny_overlap,2938.97,2025-02-25T02:59:00+00:00,2948.7,time_exit_only,9.73,9.38,8.68,8.33,7.63,2025,2025-02,2025-Q1
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-03-05T17:00:00+00:00,2025-03-05T18:00:00+00:00,long,new_york,2916.08,2025-03-06T05:59:00+00:00,2919.92,time_exit_only,3.84,3.49,2.79,2.44,1.74,2025,2025-03,2025-Q1
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-03-06T05:00:00+00:00,2025-03-06T06:00:00+00:00,long,asia,2919.94,2025-03-06T17:59:00+00:00,2915.66,time_exit_only,-4.28,-4.63,-5.33,-5.68,-6.38,2025,2025-03,2025-Q1
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-03-06T17:00:00+00:00,2025-03-06T18:00:00+00:00,long,new_york,2915.64,2025-03-07T05:59:00+00:00,2909.66,time_exit_only,-5.98,-6.33,-7.03,-7.38,-8.08,2025,2025-03,2025-Q1
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-03-07T15:00:00+00:00,2025-03-07T16:00:00+00:00,long,london_ny_overlap,2915.8,2025-03-07T21:54:00+00:00,2912.28,time_exit_only,-3.52,-3.87,-4.57,-4.92,-5.62,2025,2025-03,2025-Q1
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-03-11T16:00:00+00:00,2025-03-11T17:00:00+00:00,long,new_york,2917.14,2025-03-12T04:59:00+00:00,2914.99,time_exit_only,-2.15,-2.5,-3.2,-3.55,-4.25,2025,2025-03,2025-Q1
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-03-12T17:00:00+00:00,2025-03-12T18:00:00+00:00,long,new_york,2936.15,2025-03-13T05:59:00+00:00,2940.15,time_exit_only,4.0,3.65,2.95,2.6,1.9,2025,2025-03,2025-Q1
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-03-13T07:00:00+00:00,2025-03-13T08:00:00+00:00,long,london,2935.3,2025-03-13T19:59:00+00:00,2983.0,time_exit_only,47.7,47.35,46.65,46.3,45.6,2025,2025-03,2025-Q1
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-03-18T04:00:00+00:00,2025-03-18T05:00:00+00:00,long,asia,3014.64,2025-03-18T16:59:00+00:00,3036.09,time_exit_only,21.45,21.1,20.4,20.05,19.35,2025,2025-03,2025-Q1
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-03-18T18:00:00+00:00,2025-03-18T19:00:00+00:00,long,new_york,3035.88,2025-03-19T06:59:00+00:00,3042.19,time_exit_only,6.31,5.96,5.26,4.91,4.21,2025,2025-03,2025-Q1
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-03-19T20:00:00+00:00,2025-03-19T21:00:00+00:00,long,new_york,3047.07,2025-03-20T08:59:00+00:00,3041.92,time_exit_only,-5.15,-5.5,-6.2,-6.55,-7.25,2025,2025-03,2025-Q1
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-03-20T08:00:00+00:00,2025-03-20T09:00:00+00:00,long,london,3041.88,2025-03-20T20:58:00+00:00,3044.56,time_exit_only,2.68,2.33,1.63,1.28,0.58,2025,2025-03,2025-Q1
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-03-20T20:00:00+00:00,2025-03-20T21:00:00+00:00,long,new_york,3044.31,2025-03-21T08:59:00+00:00,3033.03,time_exit_only,-11.28,-11.63,-12.33,-12.68,-13.38,2025,2025-03,2025-Q1
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-03-27T05:00:00+00:00,2025-03-27T06:00:00+00:00,long,asia,3029.83,2025-03-27T17:59:00+00:00,3052.86,time_exit_only,23.03,22.68,21.98,21.63,20.93,2025,2025-03,2025-Q1
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-03-27T19:00:00+00:00,2025-03-27T20:00:00+00:00,long,new_york,3057.48,2025-03-28T07:59:00+00:00,3079.28,time_exit_only,21.8,21.45,20.75,20.4,19.7,2025,2025-03,2025-Q1
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-03-28T11:00:00+00:00,2025-03-28T12:00:00+00:00,long,london,3076.46,2025-03-28T20:58:00+00:00,3085.06,time_exit_only,8.6,8.25,7.55,7.2,6.5,2025,2025-03,2025-Q1
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-03-31T00:00:00+00:00,2025-03-31T01:00:00+00:00,long,asia,3089.14,2025-03-31T12:59:00+00:00,3119.49,time_exit_only,30.35,30.0,29.3,28.95,28.25,2025,2025-03,2025-Q1
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-03-31T19:00:00+00:00,2025-03-31T20:00:00+00:00,long,new_york,3121.42,2025-04-01T07:59:00+00:00,3133.67,time_exit_only,12.25,11.9,11.2,10.85,10.15,2025,2025-04,2025-Q2
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-04-01T08:00:00+00:00,2025-04-01T09:00:00+00:00,long,london,3127.41,2025-04-01T20:59:00+00:00,3118.52,time_exit_only,-8.89,-9.24,-9.94,-10.29,-10.99,2025,2025-04,2025-Q2
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-04-02T00:00:00+00:00,2025-04-02T01:00:00+00:00,long,asia,3115.03,2025-04-02T12:59:00+00:00,3121.24,time_exit_only,6.21,5.86,5.16,4.81,4.11,2025,2025-04,2025-Q2
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-04-02T23:00:00+00:00,2025-04-03T00:00:00+00:00,long,asia,3145.8,2025-04-03T11:08:00+00:00,3115.8,emergency_stop_30,-30.0,-30.35,-31.05,-31.4,-32.1,2025,2025-04,2025-Q2
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-04-10T08:00:00+00:00,2025-04-10T09:00:00+00:00,long,london,3108.78,2025-04-10T20:59:00+00:00,3170.89,time_exit_only,62.11,61.76,61.06,60.71,60.01,2025,2025-04,2025-Q2
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-04-10T20:00:00+00:00,2025-04-10T21:00:00+00:00,long,new_york,3170.71,2025-04-11T08:59:00+00:00,3212.49,time_exit_only,41.78,41.43,40.73,40.38,39.68,2025,2025-04,2025-Q2
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-04-11T09:00:00+00:00,2025-04-11T10:00:00+00:00,long,london,3216.01,2025-04-11T21:54:00+00:00,3238.25,time_exit_only,22.24,21.89,21.19,20.84,20.14,2025,2025-04,2025-Q2
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-04-16T03:00:00+00:00,2025-04-16T04:00:00+00:00,long,asia,3267.73,2025-04-16T15:59:00+00:00,3308.44,time_exit_only,40.71,40.36,39.66,39.31,38.61,2025,2025-04,2025-Q2
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-04-16T15:00:00+00:00,2025-04-16T16:00:00+00:00,long,london_ny_overlap,3308.45,2025-04-17T03:59:00+00:00,3340.46,time_exit_only,32.01,31.66,30.96,30.61,29.91,2025,2025-04,2025-Q2
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-04-17T16:00:00+00:00,2025-04-17T17:00:00+00:00,long,new_york,3296.2,2025-04-17T21:58:00+00:00,3326.53,time_exit_only,30.33,29.98,29.28,28.93,28.23,2025,2025-04,2025-Q2
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-04-21T02:00:00+00:00,2025-04-21T03:00:00+00:00,long,asia,3377.58,2025-04-21T14:59:00+00:00,3420.49,time_exit_only,42.91,42.56,41.86,41.51,40.81,2025,2025-04,2025-Q2
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-04-21T16:00:00+00:00,2025-04-21T17:00:00+00:00,long,new_york,3422.95,2025-04-22T04:59:00+00:00,3487.83,time_exit_only,64.88,64.53,63.83,63.48,62.78,2025,2025-04,2025-Q2
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-04-22T04:00:00+00:00,2025-04-22T05:00:00+00:00,long,asia,3487.8,2025-04-22T09:37:00+00:00,3457.8,emergency_stop_30,-30.0,-30.35,-31.05,-31.4,-32.1,2025,2025-04,2025-Q2
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-04-28T20:00:00+00:00,2025-04-28T21:00:00+00:00,long,new_york,3351.93,2025-04-29T03:55:00+00:00,3321.93,emergency_stop_30,-30.0,-30.35,-31.05,-31.4,-32.1,2025,2025-04,2025-Q2
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-05-06T00:00:00+00:00,2025-05-06T01:00:00+00:00,long,asia,3334.11,2025-05-06T12:59:00+00:00,3379.19,time_exit_only,45.08,44.73,44.03,43.68,42.98,2025,2025-05,2025-Q2
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-05-06T15:00:00+00:00,2025-05-06T16:00:00+00:00,long,london_ny_overlap,3386.23,2025-05-07T03:59:00+00:00,3390.67,time_exit_only,4.44,4.09,3.39,3.04,2.34,2025,2025-05,2025-Q2
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-05-07T03:00:00+00:00,2025-05-07T04:00:00+00:00,long,asia,3390.66,2025-05-07T15:59:00+00:00,3385.95,time_exit_only,-4.71,-5.06,-5.76,-6.11,-6.81,2025,2025-05,2025-Q2
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-05-07T15:00:00+00:00,2025-05-07T16:00:00+00:00,long,london_ny_overlap,3385.85,2025-05-08T03:59:00+00:00,3402.16,time_exit_only,16.31,15.96,15.26,14.91,14.21,2025,2025-05,2025-Q2
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-05-21T04:00:00+00:00,2025-05-21T05:00:00+00:00,long,asia,3307.39,2025-05-21T16:59:00+00:00,3311.79,time_exit_only,4.4,4.05,3.35,3.0,2.3,2025,2025-05,2025-Q2
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-05-23T14:00:00+00:00,2025-05-23T15:00:00+00:00,long,london_ny_overlap,3339.81,2025-05-23T21:54:00+00:00,3359.79,time_exit_only,19.98,19.63,18.93,18.58,17.88,2025,2025-05,2025-Q2
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-06-02T07:00:00+00:00,2025-06-02T08:00:00+00:00,long,london,3344.44,2025-06-02T19:59:00+00:00,3379.24,time_exit_only,34.8,34.45,33.75,33.4,32.7,2025,2025-06,2025-Q2
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-06-02T23:00:00+00:00,2025-06-03T00:00:00+00:00,long,asia,3390.05,2025-06-03T04:44:00+00:00,3360.05,emergency_stop_30,-30.0,-30.35,-31.05,-31.4,-32.1,2025,2025-06,2025-Q2
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-06-03T15:00:00+00:00,2025-06-03T16:00:00+00:00,long,london_ny_overlap,3346.27,2025-06-04T03:59:00+00:00,3365.36,time_exit_only,19.09,18.74,18.04,17.69,16.99,2025,2025-06,2025-Q2
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-06-06T06:00:00+00:00,2025-06-06T07:00:00+00:00,long,london,3365.74,2025-06-06T15:07:00+00:00,3335.74,emergency_stop_30,-30.0,-30.35,-31.05,-31.4,-32.1,2025,2025-06,2025-Q2
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-06-11T16:00:00+00:00,2025-06-11T17:00:00+00:00,long,new_york,3333.02,2025-06-12T04:59:00+00:00,3373.19,time_exit_only,40.17,39.82,39.12,38.77,38.07,2025,2025-06,2025-Q2
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-06-12T04:00:00+00:00,2025-06-12T05:00:00+00:00,long,asia,3373.2,2025-06-12T08:43:00+00:00,3343.2,emergency_stop_30,-30.0,-30.35,-31.05,-31.4,-32.1,2025,2025-06,2025-Q2
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-06-12T16:00:00+00:00,2025-06-12T17:00:00+00:00,long,new_york,3385.66,2025-06-13T04:59:00+00:00,3425.41,time_exit_only,39.75,39.4,38.7,38.35,37.65,2025,2025-06,2025-Q2
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-06-13T16:00:00+00:00,2025-06-13T17:00:00+00:00,long,new_york,3426.08,2025-06-13T21:54:00+00:00,3432.38,time_exit_only,6.3,5.95,5.25,4.9,4.2,2025,2025-06,2025-Q2
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-06-16T00:00:00+00:00,2025-06-16T01:00:00+00:00,long,asia,3443.89,2025-06-16T07:27:00+00:00,3413.89,emergency_stop_30,-30.0,-30.35,-31.05,-31.4,-32.1,2025,2025-06,2025-Q2
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-07-11T16:00:00+00:00,2025-07-11T17:00:00+00:00,long,new_york,3358.7,2025-07-11T21:54:00+00:00,3357.1,time_exit_only,-1.6,-1.95,-2.65,-3.0,-3.7,2025,2025-07,2025-Q3
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-07-14T00:00:00+00:00,2025-07-14T01:00:00+00:00,long,asia,3367.77,2025-07-14T12:59:00+00:00,3364.1,time_exit_only,-3.67,-4.02,-4.72,-5.07,-5.77,2025,2025-07,2025-Q3
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-07-14T23:00:00+00:00,2025-07-15T00:00:00+00:00,long,asia,3345.49,2025-07-15T11:59:00+00:00,3361.11,time_exit_only,15.62,15.27,14.57,14.22,13.52,2025,2025-07,2025-Q3
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-07-21T14:00:00+00:00,2025-07-21T15:00:00+00:00,long,london_ny_overlap,3388.45,2025-07-22T02:59:00+00:00,3385.95,time_exit_only,-2.5,-2.85,-3.55,-3.9,-4.6,2025,2025-07,2025-Q3
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-07-22T02:00:00+00:00,2025-07-22T03:00:00+00:00,long,asia,3385.95,2025-07-22T14:59:00+00:00,3412.31,time_exit_only,26.36,26.01,25.31,24.96,24.26,2025,2025-07,2025-Q3
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-07-22T15:00:00+00:00,2025-07-22T16:00:00+00:00,long,london_ny_overlap,3426.28,2025-07-23T03:59:00+00:00,3423.03,time_exit_only,-3.25,-3.6,-4.3,-4.65,-5.35,2025,2025-07,2025-Q3
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-07-23T15:00:00+00:00,2025-07-23T16:00:00+00:00,long,london_ny_overlap,3413.31,2025-07-23T17:21:00+00:00,3383.31,emergency_stop_30,-30.0,-30.35,-31.05,-31.4,-32.1,2025,2025-07,2025-Q3
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-08-04T16:00:00+00:00,2025-08-04T17:00:00+00:00,long,new_york,3374.28,2025-08-05T04:59:00+00:00,3372.12,time_exit_only,-2.16,-2.51,-3.21,-3.56,-4.26,2025,2025-08,2025-Q3
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-08-05T16:00:00+00:00,2025-08-05T17:00:00+00:00,long,new_york,3389.32,2025-08-06T04:59:00+00:00,3374.57,time_exit_only,-14.75,-15.1,-15.8,-16.15,-16.85,2025,2025-08,2025-Q3
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-08-06T04:00:00+00:00,2025-08-06T05:00:00+00:00,long,asia,3374.65,2025-08-06T16:59:00+00:00,3377.18,time_exit_only,2.53,2.18,1.48,1.13,0.43,2025,2025-08,2025-Q3
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-08-07T13:00:00+00:00,2025-08-07T14:00:00+00:00,long,london_ny_overlap,3380.59,2025-08-08T01:59:00+00:00,3389.88,time_exit_only,9.29,8.94,8.24,7.89,7.19,2025,2025-08,2025-Q3
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-08-08T01:00:00+00:00,2025-08-08T02:00:00+00:00,long,asia,3389.98,2025-08-08T13:59:00+00:00,3391.57,time_exit_only,1.59,1.24,0.54,0.19,-0.51,2025,2025-08,2025-Q3
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-08-27T00:00:00+00:00,2025-08-27T01:00:00+00:00,long,asia,3390.9,2025-08-27T12:59:00+00:00,3376.84,time_exit_only,-14.06,-14.41,-15.11,-15.46,-16.16,2025,2025-08,2025-Q3
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-08-28T00:00:00+00:00,2025-08-28T01:00:00+00:00,long,asia,3395.81,2025-08-28T12:59:00+00:00,3404.09,time_exit_only,8.28,7.93,7.23,6.88,6.18,2025,2025-08,2025-Q3
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-08-28T15:00:00+00:00,2025-08-28T16:00:00+00:00,long,london_ny_overlap,3412.26,2025-08-29T03:59:00+00:00,3411.37,time_exit_only,-0.89,-1.24,-1.94,-2.29,-2.99,2025,2025-08,2025-Q3
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-08-29T03:00:00+00:00,2025-08-29T04:00:00+00:00,long,asia,3411.35,2025-08-29T15:59:00+00:00,3440.9,time_exit_only,29.55,29.2,28.5,28.15,27.45,2025,2025-08,2025-Q3
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-09-01T19:00:00+00:00,2025-09-01T20:00:00+00:00,long,new_york,3477.68,2025-09-02T07:59:00+00:00,3485.4,time_exit_only,7.72,7.37,6.67,6.32,5.62,2025,2025-09,2025-Q3
